,drug_row,drug_col,cell_line_name,synergy_bliss
157729,1229.0,604.0,47.0,14.7831661550599
158500,228.0,1275.0,47.0,-2.73487352072794
157249,747.0,604.0,47.0,1.57808759212338
157134,602.0,604.0,47.0,-8.61192584936716
157005,489.0,604.0,47.0,-5.51033280521815
157815,1315.0,604.0,47.0,6.54840528920735
157161,632.0,604.0,47.0,76.5485252095455
157091,3211.0,604.0,47.0,31.5000818178517
156986,470.0,604.0,47.0,3.71000818698932
158573,475.0,753.0,47.0,12.7775729603847
158143,1644.0,604.0,47.0,1.61718310352253
157714,1214.0,604.0,47.0,4.7052180443938
158170,1671.0,604.0,47.0,-15.3136000876053
157226,723.0,604.0,47.0,-12.0612186277137
158417,228.0,316.0,47.0,142.402198441697
157959,1459.0,604.0,47.0,20.5746987662478
158836,1330.0,296.0,47.0,28.8321734405067
156603,81.0,604.0,47.0,2.04584838646929
156631,109.0,604.0,47.0,13.2692719261622
158209,1710.0,604.0,47.0,19.1146811151837
157591,1091.0,604.0,47.0,-5.90169113359572
157777,1277.0,604.0,47.0,-7.24207310462053
157402,902.0,604.0,47.0,0.731410683490037
156954,435.0,604.0,47.0,8.04782803024002
156915,393.0,604.0,47.0,-1.87193542267809
157532,1032.0,604.0,47.0,-1.30383595892044
158617,317.0,475.0,47.0,53.0187252941982
158411,406.0,316.0,47.0,87.1866405191075
158014,1513.0,604.0,47.0,17.8949692573767
158623,296.0,475.0,47.0,-11.7079204919502
157620,1120.0,604.0,47.0,11.899734278146
157571,1071.0,604.0,47.0,-2.89990346731657
158534,397.0,37.0,47.0,101.258015887554
158130,1631.0,604.0,47.0,-3.619086413719
156572,48.0,604.0,47.0,11.4389393550179
158318,1819.0,604.0,47.0,23.2618047065352
158009,1508.0,604.0,47.0,18.8226563704261
157274,772.0,604.0,47.0,-6.06329453642204
156807,283.0,604.0,47.0,-0.217664948254285
157976,1476.0,604.0,47.0,12.9335267907916
158625,407.0,475.0,47.0,-0.208353122269174
158434,317.0,123.0,47.0,24.9151578261731
632314,2892.0,604.0,47.0,6.991485432064065
158393,15.0,101.0,47.0,-4.54422284488314
158795,1352.0,419.0,47.0,16.3643723788644
157138,606.0,604.0,47.0,-5.60767718282938
157935,1435.0,604.0,47.0,2.65087913919142
158198,1699.0,604.0,47.0,-3.73144316635721
157236,734.0,604.0,47.0,20.9254280042531
157666,1166.0,604.0,47.0,96.1305415261587
158825,659.0,604.0,47.0,6.27472951972655
156795,271.0,604.0,47.0,19.2694994882371
158834,3932.0,604.0,47.0,10.0241127227251
157015,499.0,604.0,47.0,10.1471265431473
158281,1782.0,604.0,47.0,14.6097962078736
157150,618.0,604.0,47.0,-7.43072660358428
157245,743.0,604.0,47.0,10.0867173404352
157107,571.0,604.0,47.0,5.29685936601289
157732,1232.0,604.0,47.0,13.749252639528
156644,122.0,604.0,47.0,1.28987771901221
632353,664.0,604.0,48.0,11.574662656476011
158406,317.0,316.0,47.0,123.59778122974
156805,281.0,604.0,47.0,12.6790961658329
157179,674.0,604.0,47.0,3.91112516813019
157092,3145.0,604.0,47.0,35.496896129801
158013,1512.0,604.0,47.0,-0.762995477732102
158324,1825.0,604.0,47.0,11.4979068199155
158828,37.0,296.0,47.0,2.22011883019085
157256,754.0,604.0,47.0,12.3914295023699
158424,1275.0,123.0,47.0,124.969671771506
157027,511.0,604.0,47.0,-5.07930310184958
158307,1808.0,604.0,47.0,1.91901081172704
157632,1132.0,604.0,47.0,-1.05160945388453
158710,407.0,1330.0,47.0,10.3084534301665
158078,1578.0,604.0,47.0,-3.72727693553282
156620,98.0,604.0,47.0,-4.54686367882917
156564,40.0,604.0,47.0,11.222333482068
157997,1496.0,604.0,47.0,3.35233431918571
156827,303.0,604.0,47.0,-11.5586651421649
157889,1389.0,604.0,47.0,8.18376899975985
158303,1804.0,604.0,47.0,19.9879168660105
156519,31.0,296.0,46.0,-6.74022574531835
