,drug_row,drug_col,cell_line_name,synergy_bliss
156481,714.0,604.0,46.0,11.5191707055949
156489,630.0,604.0,46.0,9.77127108555429
156494,397.0,604.0,46.0,24.6733452432366
156505,1352.0,604.0,46.0,8.41467412626059
156506,1352.0,296.0,46.0,7.17238041214507
156508,731.0,296.0,46.0,7.46697419030551
156509,419.0,604.0,46.0,14.1806305699726
156514,3932.0,604.0,46.0,0.938322083061944
156537,11.0,604.0,47.0,8.9660626567892
156538,12.0,604.0,47.0,4.01931699777971
156539,13.0,604.0,47.0,22.1495789953962
156541,16.0,604.0,47.0,4.42999585610591
156545,20.0,604.0,47.0,3.27738298005815
156549,24.0,604.0,47.0,8.68960220371829
156553,28.0,604.0,47.0,-3.96772321669979
156561,37.0,604.0,47.0,7.57794854560612
156562,38.0,604.0,47.0,5.30640852663757
156563,39.0,604.0,47.0,16.0433201620288
156565,41.0,604.0,47.0,11.6404863045469
156567,43.0,604.0,47.0,18.7669927788771
156577,54.0,604.0,47.0,11.2332924972051
156583,61.0,604.0,47.0,8.77381329169991
156592,70.0,604.0,47.0,-1.64802221933638
156608,86.0,604.0,47.0,0.878127097894559
156611,89.0,604.0,47.0,-0.725436646864838
156627,105.0,604.0,47.0,3.01672691936634
156640,118.0,604.0,47.0,10.9046670220018
156644,122.0,604.0,47.0,1.28987771901221
156646,124.0,604.0,47.0,19.1003512871724
156648,126.0,604.0,47.0,7.83028425395572
156650,128.0,604.0,47.0,26.9747219604304
156655,133.0,604.0,47.0,6.18165898429739
156663,141.0,604.0,47.0,14.523594563289
156674,152.0,604.0,47.0,20.6570491228707
156678,156.0,604.0,47.0,13.274715693332
156682,160.0,604.0,47.0,33.0976749865515
156684,162.0,604.0,47.0,22.5685528989061
156688,166.0,604.0,47.0,8.1027225270322
156689,167.0,604.0,47.0,30.3814312284999
156690,168.0,604.0,47.0,17.1998581908421
156691,169.0,604.0,47.0,20.7277649073706
156692,170.0,604.0,47.0,7.1843146999837
156695,173.0,604.0,47.0,11.4111727454277
156709,186.0,604.0,47.0,17.6414940740141
156710,187.0,604.0,47.0,6.91657376975791
156713,190.0,604.0,47.0,1.53974406688229
156717,194.0,604.0,47.0,2.70372680112688
156720,197.0,604.0,47.0,3.15103672696186
156721,198.0,604.0,47.0,2.0735678323983
156726,203.0,604.0,47.0,-3.07519332262361
156729,206.0,604.0,47.0,10.7975037295594
156731,208.0,604.0,47.0,-3.60740446952762
156744,221.0,604.0,47.0,-1.45122070236119
156745,4240.0,604.0,47.0,-4.87343133729312
156750,226.0,604.0,47.0,-4.01164517973563
156768,244.0,604.0,47.0,-1.14539215739609
156770,246.0,604.0,47.0,3.50538751682401
156774,250.0,604.0,47.0,1.65384979417282
156781,257.0,604.0,47.0,-0.389167185918347
156791,267.0,604.0,47.0,6.96325599131905
156793,269.0,604.0,47.0,-6.04879241012764
156798,274.0,604.0,47.0,-2.78474055404762
156799,275.0,604.0,47.0,4.39310315749608
156803,279.0,604.0,47.0,-3.19926674660679
156806,282.0,604.0,47.0,-1.92478023605364
156809,285.0,604.0,47.0,9.79853369829781
156811,287.0,604.0,47.0,8.58979675114251
156813,289.0,604.0,47.0,-1.08291848943354
156815,291.0,604.0,47.0,6.98358360786406
156822,298.0,604.0,47.0,-6.91651075624288
156828,304.0,604.0,47.0,-2.89453715957833
156830,306.0,604.0,47.0,3.5722267065153
156831,307.0,604.0,47.0,3.99695918985707
156836,312.0,604.0,47.0,10.8053598922242
156837,313.0,604.0,47.0,-0.616582551939891
156838,314.0,604.0,47.0,-3.84147055675277
156843,319.0,604.0,47.0,7.8409172050769
156854,330.0,604.0,47.0,10.32844921926
156855,331.0,604.0,47.0,11.612514400266
156858,334.0,604.0,47.0,6.77911438968713
156859,335.0,604.0,47.0,12.182062755332
156860,336.0,604.0,47.0,6.81327643427712
156870,346.0,604.0,47.0,0.412700333108824
156874,351.0,604.0,47.0,2.98502801100993
156885,363.0,604.0,47.0,2.98920575485038
156891,369.0,604.0,47.0,20.7636634660074
156895,373.0,604.0,47.0,15.5065844677399
156905,383.0,604.0,47.0,5.23572514355789
156921,400.0,604.0,47.0,1.91337124819773
156922,401.0,604.0,47.0,5.79075173604115
156930,409.0,604.0,47.0,-4.4432288932124
156936,415.0,604.0,47.0,1.122631815886
156938,417.0,604.0,47.0,8.92799522801458
156940,421.0,604.0,47.0,-1.31871793833098
156953,434.0,604.0,47.0,3.81772955222971
156954,435.0,604.0,47.0,8.04782803024002
156960,441.0,604.0,47.0,10.33954267738
156964,445.0,604.0,47.0,14.464443004772
156968,449.0,604.0,47.0,12.4466325760762
156970,452.0,604.0,47.0,12.437510345876
156972,456.0,604.0,47.0,0.755898433262686
156974,458.0,604.0,47.0,9.98834378529109
156975,459.0,604.0,47.0,0.0950223800622091
156993,477.0,604.0,47.0,20.0067542084974
156995,479.0,604.0,47.0,4.68382858036946
156997,481.0,604.0,47.0,2.01765725961151
156999,483.0,604.0,47.0,1.19659598126735
157011,495.0,604.0,47.0,6.51146590700265
157039,524.0,604.0,47.0,1.14234885555248
157043,529.0,604.0,47.0,1.1460061403292
157044,530.0,604.0,47.0,-5.28994417690887
157045,531.0,604.0,47.0,-20.0470853800149
157047,534.0,604.0,47.0,3.44236991078661
157048,535.0,604.0,47.0,-13.6296958482642
157050,537.0,604.0,47.0,-2.67353088348591
157055,544.0,604.0,47.0,-2.76093640460664
157059,549.0,604.0,47.0,-1.91782069112889
157063,553.0,604.0,47.0,-24.9355099619902
157066,557.0,604.0,47.0,-5.59928930872277
157068,2663.0,604.0,47.0,34.6925538947348
157072,2699.0,604.0,47.0,63.7668321176029
157078,3247.0,604.0,47.0,4.28030176990939
157084,3153.0,604.0,47.0,24.9120490486863
157088,4075.0,604.0,47.0,57.5441211982709
157097,560.0,604.0,47.0,63.6809349515368
157099,562.0,604.0,47.0,3.25238071166216
157108,572.0,604.0,47.0,-0.457700139595072
157112,577.0,604.0,47.0,3.93465292503133
157116,582.0,604.0,47.0,1.21677003048356
157119,586.0,604.0,47.0,9.11451737266109
157122,590.0,604.0,47.0,9.30991913364663
157128,596.0,604.0,47.0,-17.939762633888
157131,599.0,604.0,47.0,-9.91777776130385
157136,604.0,604.0,47.0,-2.86962235962856
157143,611.0,604.0,47.0,-21.674896097061
157149,617.0,604.0,47.0,-6.38388971354274
157167,658.0,604.0,47.0,142.512456120821
157168,662.0,604.0,47.0,-4.08758170542226
157174,669.0,604.0,47.0,3.52038222485809
157184,679.0,604.0,47.0,9.35955242401578
157185,680.0,604.0,47.0,-13.5769899013779
157195,690.0,604.0,47.0,-25.8524292150634
157200,695.0,604.0,47.0,-14.8343396870023
157226,723.0,604.0,47.0,-12.0612186277137
157233,730.0,604.0,47.0,-5.96065105673339
157234,732.0,604.0,47.0,-9.64653718660817
157238,736.0,604.0,47.0,-3.54871870963611
157245,743.0,604.0,47.0,10.0867173404352
157247,745.0,604.0,47.0,3.49165537123965
157252,750.0,604.0,47.0,9.94652911177344
