,drug_row,drug_col,cell_line_name,synergy_bliss
157726,1226.0,604.0,47.0,9.67710338299997
158504,475.0,127.0,47.0,113.228837526338
157252,750.0,604.0,47.0,9.94652911177344
157131,599.0,604.0,47.0,-9.91777776130385
157003,487.0,604.0,47.0,12.4974409417382
157819,1319.0,604.0,47.0,6.46230173911328
157168,662.0,604.0,47.0,-4.08758170542226
157090,4080.0,604.0,47.0,-8.07552542527189
156983,467.0,604.0,47.0,5.49434387025579
158573,475.0,753.0,47.0,12.7775729603847
158146,1647.0,604.0,47.0,-3.37200217573004
157713,1213.0,604.0,47.0,-5.06797022695855
158174,1675.0,604.0,47.0,-3.73618305338576
157227,724.0,604.0,47.0,4.63367869129708
158420,216.0,316.0,47.0,110.980588183532
157965,1465.0,604.0,47.0,-1.95922614083473
632298,790.0,604.0,47.0,0.2852836846790495
156606,84.0,604.0,47.0,-2.15828160312842
156632,110.0,604.0,47.0,8.93096978983958
158219,1720.0,604.0,47.0,12.1210080510203
157584,1084.0,604.0,47.0,-8.85473095913494
157779,1279.0,604.0,47.0,4.34032084557144
157392,892.0,604.0,47.0,12.7307271278054
156954,435.0,604.0,47.0,8.04782803024002
156913,391.0,604.0,47.0,-1.89140806624749
157521,1021.0,604.0,47.0,8.53004738570165
158615,453.0,475.0,47.0,2.1828271324437
158415,419.0,316.0,47.0,147.66349479967
158018,1517.0,604.0,47.0,12.0504289441707
158623,296.0,475.0,47.0,-11.7079204919502
157615,1115.0,604.0,47.0,10.9024673536627
157562,1062.0,604.0,47.0,29.6574202335972
158535,75.0,37.0,47.0,74.5924093262891
158133,1634.0,604.0,47.0,-0.905256117652487
156569,45.0,604.0,47.0,3.3866532113742
158323,1824.0,604.0,47.0,15.8565716010375
158014,1513.0,604.0,47.0,17.8949692573767
157277,775.0,604.0,47.0,-2.59914149376826
156802,278.0,604.0,47.0,-2.89572460015559
157980,1480.0,604.0,47.0,19.5344470282256
158625,407.0,475.0,47.0,-0.208353122269174
158443,419.0,123.0,47.0,14.2469210281217
632317,4168.0,604.0,47.0,7.64814383781087
158394,123.0,316.0,47.0,6.77291905510809
158803,15.0,1280.0,47.0,18.6219804360217
157138,606.0,604.0,47.0,-5.60767718282938
