,drug_row,drug_col,cell_line_name,synergy_bliss
156478,1584.0,604.0,46.0,9.65585936757654
156495,555.0,604.0,46.0,0.333160378581503
156496,420.0,604.0,46.0,-1.38111647589704
156498,790.0,604.0,46.0,-0.551381738008876
156499,451.0,604.0,46.0,0.395061365026259
156501,788.0,123.0,46.0,-4.33536455724668
156506,1352.0,296.0,46.0,7.17238041214507
156520,1330.0,31.0,46.0,-3.68717750666676
156521,1330.0,604.0,46.0,-0.0469245666826694
156524,296.0,296.0,46.0,-6.20093934698844
156526,0.0,604.0,47.0,-0.993919879151196
156527,1.0,604.0,47.0,12.3997607571991
156539,13.0,604.0,47.0,22.1495789953962
156547,22.0,604.0,47.0,5.97439047875078
156550,25.0,604.0,47.0,6.2404048338345
156557,33.0,604.0,47.0,12.7423601455672
156561,37.0,604.0,47.0,7.57794854560612
156566,42.0,604.0,47.0,8.48636501515947
156567,43.0,604.0,47.0,18.7669927788771
156569,45.0,604.0,47.0,3.3866532113742
156570,46.0,604.0,47.0,2.54067499732881
156571,47.0,604.0,47.0,4.36916174936549
156579,56.0,604.0,47.0,14.7270160783612
156584,62.0,604.0,47.0,15.9405111204055
156589,67.0,604.0,47.0,13.4770062572203
156595,73.0,604.0,47.0,6.50118562960717
156601,79.0,604.0,47.0,-2.0626059077847
156606,84.0,604.0,47.0,-2.15828160312842
156608,86.0,604.0,47.0,0.878127097894559
156613,91.0,604.0,47.0,-1.57097191222012
156639,117.0,604.0,47.0,28.0231356069818
156644,122.0,604.0,47.0,1.28987771901221
156652,130.0,604.0,47.0,-8.64605921009453
156654,132.0,604.0,47.0,16.7350380544452
156657,135.0,604.0,47.0,25.5199632576157
156662,140.0,604.0,47.0,14.2879075421143
156665,143.0,604.0,47.0,12.0296178207204
156668,146.0,604.0,47.0,12.486044527504
156672,150.0,604.0,47.0,3.00931468040978
156673,151.0,604.0,47.0,10.4311942092933
156681,159.0,604.0,47.0,15.3969902077195
156682,160.0,604.0,47.0,33.0976749865515
156683,161.0,604.0,47.0,7.2343690647511
156687,165.0,604.0,47.0,-0.576017028403041
156692,170.0,604.0,47.0,7.1843146999837
156693,171.0,604.0,47.0,5.37447746929555
156704,181.0,604.0,47.0,4.75481798847313
156715,192.0,604.0,47.0,2.52437795411856
156719,196.0,604.0,47.0,16.7830468857522
156731,208.0,604.0,47.0,-3.60740446952762
156732,209.0,604.0,47.0,-6.66864259459566
156733,210.0,604.0,47.0,-7.8063169777766
156739,216.0,604.0,47.0,-2.10502503290663
156753,229.0,604.0,47.0,-6.29007826267174
156760,236.0,604.0,47.0,-0.348828165498491
156766,242.0,604.0,47.0,-8.96694704842829
156774,250.0,604.0,47.0,1.65384979417282
156785,261.0,604.0,47.0,6.15209555033323
