,drug_row,drug_col,cell_line_name,synergy_bliss
156480,50.0,604.0,46.0,0.356697188465776
156483,699.0,604.0,46.0,11.7352956538976
156491,352.0,604.0,46.0,3.29104224281543
156492,453.0,604.0,46.0,5.84578382794548
156496,420.0,604.0,46.0,-1.38111647589704
156501,788.0,123.0,46.0,-4.33536455724668
156506,1352.0,296.0,46.0,7.17238041214507
156509,419.0,604.0,46.0,14.1806305699726
156510,419.0,296.0,46.0,2.01846247409404
156511,788.0,604.0,46.0,11.1268494676637
156518,31.0,604.0,46.0,-0.495185072637388
156523,296.0,604.0,46.0,1.80116948213477
156526,0.0,604.0,47.0,-0.993919879151196
156532,6.0,604.0,47.0,13.6840889405729
156535,9.0,604.0,47.0,9.38539588271884
156537,11.0,604.0,47.0,8.9660626567892
156541,16.0,604.0,47.0,4.42999585610591
156546,21.0,604.0,47.0,5.26816629171102
156548,23.0,604.0,47.0,7.78858608663092
156549,24.0,604.0,47.0,8.68960220371829
156552,27.0,604.0,47.0,2.0563590565943
156564,40.0,604.0,47.0,11.222333482068
156569,45.0,604.0,47.0,3.3866532113742
156572,48.0,604.0,47.0,11.4389393550179
156577,54.0,604.0,47.0,11.2332924972051
156586,64.0,604.0,47.0,32.0978379695675
156593,71.0,604.0,47.0,0.0515652587587154
156594,72.0,604.0,47.0,-2.30900393759904
156596,74.0,604.0,47.0,7.56223777911715
156597,75.0,604.0,47.0,-1.65251095831185
156598,76.0,604.0,47.0,-1.25019591720142
156601,79.0,604.0,47.0,-2.0626059077847
156607,85.0,604.0,47.0,-1.51467352899474
156612,90.0,604.0,47.0,1.45825932809696
156619,97.0,604.0,47.0,5.68047124401726
156621,99.0,604.0,47.0,-6.20955835978568
156627,105.0,604.0,47.0,3.01672691936634
156631,109.0,604.0,47.0,13.2692719261622
156644,122.0,604.0,47.0,1.28987771901221
156648,126.0,604.0,47.0,7.83028425395572
156652,130.0,604.0,47.0,-8.64605921009453
156653,131.0,604.0,47.0,11.0419287579996
156658,136.0,604.0,47.0,10.1456896057808
156665,143.0,604.0,47.0,12.0296178207204
156671,149.0,604.0,47.0,10.0152474986862
156673,151.0,604.0,47.0,10.4311942092933
156676,154.0,604.0,47.0,5.0774212476316
156679,157.0,604.0,47.0,32.033941131558
156687,165.0,604.0,47.0,-0.576017028403041
156689,167.0,604.0,47.0,30.3814312284999
156694,172.0,604.0,47.0,19.0109201549739
156698,175.0,604.0,47.0,-3.42919453529849
156699,176.0,604.0,47.0,-0.547051653014144
156705,182.0,604.0,47.0,25.4864675206613
156718,195.0,604.0,47.0,2.57708523952074
156719,196.0,604.0,47.0,16.7830468857522
156721,198.0,604.0,47.0,2.0735678323983
156726,203.0,604.0,47.0,-3.07519332262361
156727,204.0,604.0,47.0,2.30173287464243
156728,205.0,604.0,47.0,6.24425527337834
156735,212.0,604.0,47.0,-0.343266873046641
156738,215.0,604.0,47.0,-6.32908723888536
156744,221.0,604.0,47.0,-1.45122070236119
156746,222.0,604.0,47.0,-10.6855366369768
156752,228.0,604.0,47.0,-7.63931055547969
156754,230.0,604.0,47.0,-4.80059621749388
156757,233.0,604.0,47.0,-8.88313991345469
156758,234.0,604.0,47.0,-17.3869396392902
156772,248.0,604.0,47.0,1.70195757148922
