,drug_row,drug_col,cell_line_name,synergy_bliss
156479,347.0,604.0,46.0,10.6416193902069
156484,659.0,604.0,46.0,13.9963523540124
156494,397.0,604.0,46.0,24.6733452432366
156495,555.0,604.0,46.0,0.333160378581503
156520,1330.0,31.0,46.0,-3.68717750666676
156527,1.0,604.0,47.0,12.3997607571991
156530,4.0,604.0,47.0,3.51758392091186
156534,8.0,604.0,47.0,12.4812151566221
156536,10.0,604.0,47.0,-2.90249956433007
156545,20.0,604.0,47.0,3.27738298005815
156555,30.0,604.0,47.0,11.6743193292133
156556,32.0,604.0,47.0,8.32812734800103
156561,37.0,604.0,47.0,7.57794854560612
156567,43.0,604.0,47.0,18.7669927788771
156573,49.0,604.0,47.0,11.1196291775862
156582,60.0,604.0,47.0,12.8502483463168
156587,65.0,604.0,47.0,19.7667066403434
156588,66.0,604.0,47.0,2.78679477436848
156591,69.0,604.0,47.0,2.95661637572355
156599,77.0,604.0,47.0,0.414871988294342
156600,78.0,604.0,47.0,1.44495288807971
156603,81.0,604.0,47.0,2.04584838646929
156606,84.0,604.0,47.0,-2.15828160312842
156610,88.0,604.0,47.0,4.08272452531456
156614,92.0,604.0,47.0,7.02382771859791
156645,123.0,604.0,47.0,3.76993650737381
156649,127.0,604.0,47.0,13.8071961494161
156651,129.0,604.0,47.0,19.8377686030439
156657,135.0,604.0,47.0,25.5199632576157
156666,144.0,604.0,47.0,9.01979350075172
156670,148.0,604.0,47.0,13.103242018626
156672,150.0,604.0,47.0,3.00931468040978
156674,152.0,604.0,47.0,20.6570491228707
156675,153.0,604.0,47.0,24.0344438762467
156680,158.0,604.0,47.0,5.04126039831253
156681,159.0,604.0,47.0,15.3969902077195
156683,161.0,604.0,47.0,7.2343690647511
156685,163.0,604.0,47.0,0.927052342484638
156686,164.0,604.0,47.0,24.896569668579
156688,166.0,604.0,47.0,8.1027225270322
156696,174.0,604.0,47.0,14.8298205972304
156707,184.0,604.0,47.0,0.624560687478611
156712,189.0,604.0,47.0,0.180522682960266
156717,194.0,604.0,47.0,2.70372680112688
156722,199.0,604.0,47.0,-3.72290283576958
156723,200.0,604.0,47.0,2.5400231733086
156739,216.0,604.0,47.0,-2.10502503290663
156756,232.0,604.0,47.0,3.94263988333181
156763,239.0,604.0,47.0,-7.02597917576583
156766,242.0,604.0,47.0,-8.96694704842829
156773,249.0,604.0,47.0,2.19548206053313
156784,260.0,604.0,47.0,-0.892511450562203
156785,261.0,604.0,47.0,6.15209555033323
156787,263.0,604.0,47.0,0.587032314849533
156795,271.0,604.0,47.0,19.2694994882371
156802,278.0,604.0,47.0,-2.89572460015559
156810,286.0,604.0,47.0,6.27466098880076
156812,288.0,604.0,47.0,2.17076431070608
156816,292.0,604.0,47.0,6.37456390016186
156821,297.0,604.0,47.0,8.6230543378608
156829,305.0,604.0,47.0,3.92264299997883
156834,310.0,604.0,47.0,-3.00192060569256
156847,323.0,604.0,47.0,-0.990957722977584
156848,324.0,604.0,47.0,6.16226300379168
156849,325.0,604.0,47.0,14.969059530847
156851,327.0,604.0,47.0,2.97001583614253
156856,332.0,604.0,47.0,3.31324699560129
156877,355.0,604.0,47.0,6.69883645247127
156878,356.0,604.0,47.0,14.522479846594
156884,362.0,604.0,47.0,18.4995850662583
156896,374.0,604.0,47.0,9.4603437879435
156902,380.0,604.0,47.0,-3.67867661831882
156906,384.0,604.0,47.0,-6.39770825723208
156913,391.0,604.0,47.0,-1.89140806624749
156921,400.0,604.0,47.0,1.91337124819773
156922,401.0,604.0,47.0,5.79075173604115
156924,403.0,604.0,47.0,4.82055931732827
156925,404.0,604.0,47.0,0.664407112483867
156926,405.0,604.0,47.0,-6.31360865526967
156935,414.0,604.0,47.0,-2.47312369841695
156946,427.0,604.0,47.0,13.107188794513
156950,431.0,604.0,47.0,15.4574235048922
156959,440.0,604.0,47.0,21.966219673903
156962,443.0,604.0,47.0,15.6100782337925
156963,444.0,604.0,47.0,6.17433006939439
156967,448.0,604.0,47.0,13.0251662608767
156968,449.0,604.0,47.0,12.4466325760762
156969,450.0,604.0,47.0,-1.63951783282994
156981,465.0,604.0,47.0,3.93643433736985
156996,480.0,604.0,47.0,-4.74036295421554
157003,487.0,604.0,47.0,12.4974409417382
157007,491.0,604.0,47.0,-3.96364574139055
157009,493.0,604.0,47.0,-2.18196062164005
157017,501.0,604.0,47.0,-4.02578586364117
157022,506.0,604.0,47.0,3.15185509315992
157026,510.0,604.0,47.0,-0.228597865306735
157029,513.0,604.0,47.0,6.59396465846442
157035,519.0,604.0,47.0,-4.68244447820023
157037,521.0,604.0,47.0,-2.59550587457471
157039,524.0,604.0,47.0,1.14234885555248
157041,526.0,604.0,47.0,-13.3013828794738
157042,527.0,604.0,47.0,-6.29918725262446
157051,539.0,604.0,47.0,15.2021358575535
157054,542.0,604.0,47.0,-3.83046197436998
157058,547.0,604.0,47.0,-4.37943919837474
157064,554.0,604.0,47.0,-16.9772268685809
157068,2663.0,604.0,47.0,34.6925538947348
157069,2051.0,604.0,47.0,40.2582131373527
157071,3241.0,604.0,47.0,60.3461088224702
157074,3243.0,604.0,47.0,15.619604419286
157080,2675.0,604.0,47.0,47.3860755330356
157089,4079.0,604.0,47.0,11.726792031348
157090,4080.0,604.0,47.0,-8.07552542527189
157092,3145.0,604.0,47.0,35.496896129801
157094,3183.0,604.0,47.0,-4.23424914029864
157095,558.0,604.0,47.0,11.4228988435458
157096,559.0,604.0,47.0,-6.45466504274647
157102,566.0,604.0,47.0,10.6115397176342
157105,569.0,604.0,47.0,-25.1536292545154
157109,573.0,604.0,47.0,19.9420624921182
157114,580.0,604.0,47.0,39.0129591207786
157118,585.0,604.0,47.0,19.1858410065807
157120,587.0,604.0,47.0,-1.20114462350804
157121,589.0,604.0,47.0,9.87812801953721
157136,604.0,604.0,47.0,-2.86962235962856
157153,621.0,604.0,47.0,-14.3460798656208
157156,624.0,604.0,47.0,-11.4132870364232
157157,625.0,604.0,47.0,2.64882288307797
157161,632.0,604.0,47.0,76.5485252095455
157174,669.0,604.0,47.0,3.52038222485809
157175,670.0,604.0,47.0,-8.05875697046507
157179,674.0,604.0,47.0,3.91112516813019
157182,677.0,604.0,47.0,-21.8244169650643
157184,679.0,604.0,47.0,9.35955242401578
157185,680.0,604.0,47.0,-13.5769899013779
157187,682.0,604.0,47.0,-17.2597282104265
157189,684.0,604.0,47.0,12.6659874875974
157190,685.0,604.0,47.0,-16.6144929734763
157207,703.0,604.0,47.0,-1.15233455414708
157212,708.0,604.0,47.0,-9.30214263577611
157218,715.0,604.0,47.0,2.4690858695506
157219,716.0,604.0,47.0,-5.4603382619672
157225,722.0,604.0,47.0,-9.82387298941166
157227,724.0,604.0,47.0,4.63367869129708
157230,727.0,604.0,47.0,-8.7531771968509
157231,728.0,604.0,47.0,-4.78275355135296
157238,736.0,604.0,47.0,-3.54871870963611
157239,737.0,604.0,47.0,-0.475835523215247
157243,741.0,604.0,47.0,18.605955649292
157249,747.0,604.0,47.0,1.57808759212338
157250,748.0,604.0,47.0,0.897084704083231
157253,751.0,604.0,47.0,12.6733085867232
157254,752.0,604.0,47.0,-3.30901812077708
157256,754.0,604.0,47.0,12.3914295023699
157260,758.0,604.0,47.0,0.516137786007407
157272,770.0,604.0,47.0,0.777381012058643
157273,771.0,604.0,47.0,8.10679710671581
157286,784.0,604.0,47.0,16.1385283302875
157290,789.0,604.0,47.0,4.77821756074127
157294,794.0,604.0,47.0,-0.606338852535836
157298,798.0,604.0,47.0,-9.0318371158122
157302,802.0,604.0,47.0,8.21626168133152
157303,803.0,604.0,47.0,25.1038536788236
157307,807.0,604.0,47.0,8.60203174704078
157316,816.0,604.0,47.0,78.0999289941183
157318,818.0,604.0,47.0,19.4169687508843
157321,821.0,604.0,47.0,47.8482365906002
157328,828.0,604.0,47.0,22.5680227789165
157336,836.0,604.0,47.0,6.95455387293827
157339,839.0,604.0,47.0,8.6108615890709
157340,840.0,604.0,47.0,1.55876984426931
157341,841.0,604.0,47.0,23.9559363425489
157362,862.0,604.0,47.0,5.34127699042913
157367,867.0,604.0,47.0,12.818433490148
157373,873.0,604.0,47.0,-2.69255488628134
157375,875.0,604.0,47.0,12.2465553876041
157376,876.0,604.0,47.0,4.12726632972938
157380,880.0,604.0,47.0,14.0034995999722
157382,882.0,604.0,47.0,-2.35274694166615
157384,884.0,604.0,47.0,21.3842183057851
157388,888.0,604.0,47.0,0.0279661739931118
157398,898.0,604.0,47.0,-2.13031330626079
157400,900.0,604.0,47.0,-1.50841744495193
157402,902.0,604.0,47.0,0.731410683490037
157425,925.0,604.0,47.0,1.41810916821801
157437,937.0,604.0,47.0,-1.6789846522155
157439,939.0,604.0,47.0,6.84483631789439
157441,941.0,604.0,47.0,7.78206220802391
157454,954.0,604.0,47.0,13.1879653493313
157459,959.0,604.0,47.0,9.74429096800084
157464,964.0,604.0,47.0,8.08646869556508
157466,966.0,604.0,47.0,-2.80532056931409
157467,967.0,604.0,47.0,4.86452873380224
157474,974.0,604.0,47.0,1.23769750752165
157475,975.0,604.0,47.0,1.25393096637133
157476,976.0,604.0,47.0,4.23464587550403
157477,977.0,604.0,47.0,-3.8266449507203
157478,978.0,604.0,47.0,1.99937813075178
157486,986.0,604.0,47.0,4.39607367584432
157494,994.0,604.0,47.0,1.8844151471194
157502,1002.0,604.0,47.0,5.41557925546232
157509,1009.0,604.0,47.0,9.36290365622499
157518,1018.0,604.0,47.0,9.35156663218334
157521,1021.0,604.0,47.0,8.53004738570165
157527,1027.0,604.0,47.0,10.3841081169064
157542,1042.0,604.0,47.0,-6.43185498356058
157553,1053.0,604.0,47.0,-8.36559193277977
157559,1059.0,604.0,47.0,1.32591099666313
157566,1066.0,604.0,47.0,-0.480732955322755
157571,1071.0,604.0,47.0,-2.89990346731657
157584,1084.0,604.0,47.0,-8.85473095913494
157586,1086.0,604.0,47.0,-2.92274107480006
157591,1091.0,604.0,47.0,-5.90169113359572
157597,1097.0,604.0,47.0,5.85450743425144
157599,1099.0,604.0,47.0,9.57165396650887
157600,1100.0,604.0,47.0,-9.89472561328468
157605,1105.0,604.0,47.0,-12.3438048026482
157610,1110.0,604.0,47.0,-12.571036231393
157614,1114.0,604.0,47.0,11.6415172769763
157621,1121.0,604.0,47.0,12.5849769172797
157625,1125.0,604.0,47.0,9.17403881028741
157626,1126.0,604.0,47.0,25.387449496413
157627,1127.0,604.0,47.0,7.63940113977743
157628,1128.0,604.0,47.0,8.63637360325699
157638,1138.0,604.0,47.0,13.9323656085751
157644,1144.0,604.0,47.0,13.1839756711082
157646,1146.0,604.0,47.0,20.5729730737075
157647,1147.0,604.0,47.0,-11.7312439181987
157648,1148.0,604.0,47.0,1.37471765199516
157653,1153.0,604.0,47.0,63.3179639541425
157658,1158.0,604.0,47.0,54.5646787239671
157659,1159.0,604.0,47.0,77.464673862474
157663,1163.0,604.0,47.0,66.0386625276337
157665,1165.0,604.0,47.0,96.5367683403767
157670,1170.0,604.0,47.0,55.7469804153531
157677,1177.0,604.0,47.0,23.3114067523381
157683,1183.0,604.0,47.0,50.2821525595621
157686,1186.0,604.0,47.0,0.530929087372484
157687,1187.0,604.0,47.0,-1.38521768526875
157688,1188.0,604.0,47.0,-5.12571736157653
157692,1192.0,604.0,47.0,2.619849019128
157697,1197.0,604.0,47.0,4.11624098385419
157699,1199.0,604.0,47.0,3.5906165650079
157700,1200.0,604.0,47.0,4.07082816735674
157702,1202.0,604.0,47.0,7.83080434026289
157704,1204.0,604.0,47.0,7.29049446878303
157707,1207.0,604.0,47.0,-0.683979721052975
157710,1210.0,604.0,47.0,6.56263411236197
157712,1212.0,604.0,47.0,-2.14135699806573
157713,1213.0,604.0,47.0,-5.06797022695855
157715,1215.0,604.0,47.0,3.12840109396336
157718,1218.0,604.0,47.0,-2.61325037379862
157723,1223.0,604.0,47.0,13.6816493709268
157728,1228.0,604.0,47.0,13.4049130773493
157729,1229.0,604.0,47.0,14.7831661550599
157730,1230.0,604.0,47.0,8.53403459753238
157731,1231.0,604.0,47.0,21.1879058570093
157745,1245.0,604.0,47.0,14.6668982558914
157751,1251.0,604.0,47.0,5.26530938022893
157761,1261.0,604.0,47.0,16.2718768985058
157763,1263.0,604.0,47.0,7.8150149754024
157764,1264.0,604.0,47.0,-3.19939718748889
157765,1265.0,604.0,47.0,-1.71257086163708
157769,1269.0,604.0,47.0,10.6248967697644
157771,1271.0,604.0,47.0,5.45309851620976
157772,1272.0,604.0,47.0,7.41773416981001
157773,1273.0,604.0,47.0,18.3696191798001
157778,1278.0,604.0,47.0,-4.81389799237108
157779,1279.0,604.0,47.0,4.34032084557144
157792,1292.0,604.0,47.0,15.1309183955424
157796,1296.0,604.0,47.0,0.685545458404486
157800,1300.0,604.0,47.0,14.5769694016373
157805,1305.0,604.0,47.0,13.2239792636873
157807,1307.0,604.0,47.0,12.485686470261
157808,1308.0,604.0,47.0,9.53732534016534
157810,1310.0,604.0,47.0,12.1145258180246
157817,1317.0,604.0,47.0,29.2777315876704
157821,1321.0,604.0,47.0,4.51269744820836
157830,1331.0,604.0,47.0,0.971128680072987
157834,1334.0,604.0,47.0,23.8425541195757
157836,1336.0,604.0,47.0,20.8142024740736
157839,1339.0,604.0,47.0,13.2094081866335
157840,1340.0,604.0,47.0,21.9677202440783
157841,1341.0,604.0,47.0,16.4959274341169
157852,1352.0,604.0,47.0,2.61179939255916
157853,1353.0,604.0,47.0,6.66831737099629
157856,1356.0,604.0,47.0,9.79106092812136
157858,1358.0,604.0,47.0,-3.36161284789705
157862,1362.0,604.0,47.0,-8.92478584226495
157865,1365.0,604.0,47.0,9.9689795093155
157867,1367.0,604.0,47.0,5.71864188228562
157869,1369.0,604.0,47.0,7.84735195666719
157875,1375.0,604.0,47.0,10.4720539898841
157884,1384.0,604.0,47.0,2.84402154318328
157885,1385.0,604.0,47.0,11.8920060256126
157886,1386.0,604.0,47.0,30.2152609174489
157889,1389.0,604.0,47.0,8.18376899975985
157891,1391.0,604.0,47.0,7.71259306719573
157897,1397.0,604.0,47.0,0.868253886206721
