,drug_row,drug_col,cell_line_name,synergy_bliss
156479,347.0,604.0,46.0,10.6416193902069
156483,699.0,604.0,46.0,11.7352956538976
156488,758.0,604.0,46.0,10.5000369396751
156489,630.0,604.0,46.0,9.77127108555429
156490,575.0,604.0,46.0,-0.571861436943895
156491,352.0,604.0,46.0,3.29104224281543
156494,397.0,604.0,46.0,24.6733452432366
156500,37.0,296.0,46.0,0.205425088388447
156504,1330.0,914.0,46.0,4.36246197197842
156507,731.0,604.0,46.0,6.95442332256683
156508,731.0,296.0,46.0,7.46697419030551
156510,419.0,296.0,46.0,2.01846247409404
156522,1330.0,296.0,46.0,-1.19008162339774
156530,4.0,604.0,47.0,3.51758392091186
156535,9.0,604.0,47.0,9.38539588271884
156536,10.0,604.0,47.0,-2.90249956433007
156552,27.0,604.0,47.0,2.0563590565943
156554,29.0,604.0,47.0,4.78440140513222
156555,30.0,604.0,47.0,11.6743193292133
156558,34.0,604.0,47.0,2.37763047388714
156587,65.0,604.0,47.0,19.7667066403434
156600,78.0,604.0,47.0,1.44495288807971
156605,83.0,604.0,47.0,-0.992147940414214
156610,88.0,604.0,47.0,4.08272452531456
156614,92.0,604.0,47.0,7.02382771859791
156615,93.0,604.0,47.0,-0.627674699790226
156628,106.0,604.0,47.0,9.06754090883611
156629,107.0,604.0,47.0,5.94617125117021
156632,110.0,604.0,47.0,8.93096978983958
156633,111.0,604.0,47.0,16.1314393925203
156643,121.0,604.0,47.0,0.403497503657153
156655,133.0,604.0,47.0,6.18165898429739
156658,136.0,604.0,47.0,10.1456896057808
156659,137.0,604.0,47.0,13.4077591782275
156669,147.0,604.0,47.0,19.504124766782
156678,156.0,604.0,47.0,13.274715693332
156685,163.0,604.0,47.0,0.927052342484638
156688,166.0,604.0,47.0,8.1027225270322
156690,168.0,604.0,47.0,17.1998581908421
156691,169.0,604.0,47.0,20.7277649073706
156696,174.0,604.0,47.0,14.8298205972304
156700,177.0,604.0,47.0,15.9705385062393
156706,183.0,604.0,47.0,11.3221477414977
156708,185.0,604.0,47.0,5.43835080737458
156709,186.0,604.0,47.0,17.6414940740141
156714,191.0,604.0,47.0,-1.88200954255699
156718,195.0,604.0,47.0,2.57708523952074
156734,211.0,604.0,47.0,-2.54526155843172
156735,212.0,604.0,47.0,-0.343266873046641
156738,215.0,604.0,47.0,-6.32908723888536
156743,220.0,604.0,47.0,0.695334881834004
156745,4240.0,604.0,47.0,-4.87343133729312
156748,224.0,604.0,47.0,-8.38729361554952
156762,238.0,604.0,47.0,-7.45774989969291
156763,239.0,604.0,47.0,-7.02597917576583
156771,247.0,604.0,47.0,12.5019558862316
156772,248.0,604.0,47.0,1.70195757148922
156776,252.0,604.0,47.0,3.30249148360844
156778,254.0,604.0,47.0,-1.3836457577379
156781,257.0,604.0,47.0,-0.389167185918347
156784,260.0,604.0,47.0,-0.892511450562203
156798,274.0,604.0,47.0,-2.78474055404762
156800,276.0,604.0,47.0,-4.92836717260892
156807,283.0,604.0,47.0,-0.217664948254285
156819,295.0,604.0,47.0,1.95812382935309
156821,297.0,604.0,47.0,8.6230543378608
156826,302.0,604.0,47.0,10.2838029009835
156829,305.0,604.0,47.0,3.92264299997883
156838,314.0,604.0,47.0,-3.84147055675277
156840,316.0,604.0,47.0,1.33755717533812
156856,332.0,604.0,47.0,3.31324699560129
156859,335.0,604.0,47.0,12.182062755332
156875,353.0,604.0,47.0,10.4039224694147
156877,355.0,604.0,47.0,6.69883645247127
156878,356.0,604.0,47.0,14.522479846594
156890,368.0,604.0,47.0,2.73624380111713
156893,371.0,604.0,47.0,7.44654914837417
156895,373.0,604.0,47.0,15.5065844677399
156904,382.0,604.0,47.0,9.87532444076098
156906,384.0,604.0,47.0,-6.39770825723208
156918,396.0,604.0,47.0,7.44462419479134
156920,399.0,604.0,47.0,1.6061439059853
156922,401.0,604.0,47.0,5.79075173604115
156926,405.0,604.0,47.0,-6.31360865526967
156945,426.0,604.0,47.0,-2.60661369493995
156953,434.0,604.0,47.0,3.81772955222971
156957,438.0,604.0,47.0,12.5851200312022
156960,441.0,604.0,47.0,10.33954267738
156962,443.0,604.0,47.0,15.6100782337925
156964,445.0,604.0,47.0,14.464443004772
156965,446.0,604.0,47.0,6.26531630035606
156972,456.0,604.0,47.0,0.755898433262686
156982,466.0,604.0,47.0,1.12909748403724
156989,473.0,604.0,47.0,-1.64942198329461
156995,479.0,604.0,47.0,4.68382858036946
156996,480.0,604.0,47.0,-4.74036295421554
156998,482.0,604.0,47.0,2.74209151345253
157000,484.0,604.0,47.0,1.15328800267181
157003,487.0,604.0,47.0,12.4974409417382
157013,497.0,604.0,47.0,10.6071794652597
157018,502.0,604.0,47.0,9.36828624162304
157021,505.0,604.0,47.0,-5.02235319300679
157025,509.0,604.0,47.0,-3.61601344800333
157027,511.0,604.0,47.0,-5.07930310184958
157037,521.0,604.0,47.0,-2.59550587457471
157043,529.0,604.0,47.0,1.1460061403292
157047,534.0,604.0,47.0,3.44236991078661
157049,536.0,604.0,47.0,-19.2957087512503
157056,545.0,604.0,47.0,7.13632139115692
157067,2882.0,604.0,47.0,42.2872378816942
157071,3241.0,604.0,47.0,60.3461088224702
157074,3243.0,604.0,47.0,15.619604419286
157076,3254.0,604.0,47.0,68.0639924558912
157078,3247.0,604.0,47.0,4.28030176990939
157084,3153.0,604.0,47.0,24.9120490486863
157087,3102.0,604.0,47.0,56.8242739836019
157100,564.0,604.0,47.0,14.7330190157548
157102,566.0,604.0,47.0,10.6115397176342
157103,567.0,604.0,47.0,6.90972996180858
157108,572.0,604.0,47.0,-0.457700139595072
157110,574.0,604.0,47.0,6.29183670668228
157113,579.0,604.0,47.0,20.9478716046529
157116,582.0,604.0,47.0,1.21677003048356
157119,586.0,604.0,47.0,9.11451737266109
157121,589.0,604.0,47.0,9.87812801953721
157122,590.0,604.0,47.0,9.30991913364663
157129,597.0,604.0,47.0,-10.3150768143876
157136,604.0,604.0,47.0,-2.86962235962856
157137,605.0,604.0,47.0,-4.72037845443972
157138,606.0,604.0,47.0,-5.60767718282938
157149,617.0,604.0,47.0,-6.38388971354274
157150,618.0,604.0,47.0,-7.43072660358428
157151,619.0,604.0,47.0,-7.17911119149772
157162,644.0,604.0,47.0,125.919495245698
157171,666.0,604.0,47.0,-17.0781414498716
157174,669.0,604.0,47.0,3.52038222485809
157175,670.0,604.0,47.0,-8.05875697046507
157179,674.0,604.0,47.0,3.91112516813019
157181,676.0,604.0,47.0,-10.7197691302264
157182,677.0,604.0,47.0,-21.8244169650643
157183,678.0,604.0,47.0,-8.30552180355685
157191,686.0,604.0,47.0,-18.4784720865444
157192,687.0,604.0,47.0,-1.97801335782707
157198,693.0,604.0,47.0,-14.07094754179
157199,694.0,604.0,47.0,1.44450566753785
157201,696.0,604.0,47.0,-3.883907469943
157202,697.0,604.0,47.0,-19.5889985372004
157208,704.0,604.0,47.0,-1.34513243734575
157215,711.0,604.0,47.0,-6.50019018837245
157222,719.0,604.0,47.0,1.6368913225264
157223,720.0,604.0,47.0,-17.4543169307343
157244,742.0,604.0,47.0,-8.7661208657596
157249,747.0,604.0,47.0,1.57808759212338
157255,753.0,604.0,47.0,-0.489125053269528
157270,768.0,604.0,47.0,4.78647336886086
157293,793.0,604.0,47.0,0.653623414782771
157300,800.0,604.0,47.0,-4.88663090663345
157302,802.0,604.0,47.0,8.21626168133152
157321,821.0,604.0,47.0,47.8482365906002
157325,825.0,604.0,47.0,13.0673552250884
157327,827.0,604.0,47.0,12.5728022159524
157339,839.0,604.0,47.0,8.6108615890709
157341,841.0,604.0,47.0,23.9559363425489
157345,845.0,604.0,47.0,18.0138491939232
157347,847.0,604.0,47.0,-1.69204964183359
157348,848.0,604.0,47.0,21.4062505633635
157352,852.0,604.0,47.0,1.24166377687242
157355,855.0,604.0,47.0,19.5061092724736
157360,860.0,604.0,47.0,11.8266401285297
157361,861.0,604.0,47.0,2.0583446842485
157363,863.0,604.0,47.0,2.45865243051629
157365,865.0,604.0,47.0,7.91757444984603
157375,875.0,604.0,47.0,12.2465553876041
157383,883.0,604.0,47.0,0.360365778538334
157390,890.0,604.0,47.0,0.23570215320041
157404,904.0,604.0,47.0,12.0850716484308
157413,913.0,604.0,47.0,-6.53521082684157
157428,928.0,604.0,47.0,0.677120453226325
157437,937.0,604.0,47.0,-1.6789846522155
157440,940.0,604.0,47.0,9.4063268725954
