,drug_row,drug_col,cell_line_name,synergy_bliss
157714,1214.0,604.0,47.0,4.7052180443938
158503,31.0,491.0,47.0,75.2252287265282
157237,735.0,604.0,47.0,1.4032803559503
157117,584.0,604.0,47.0,2.3504424157576
156992,476.0,604.0,47.0,14.6029298515378
157812,1312.0,604.0,47.0,12.0467962353601
157150,618.0,604.0,47.0,-7.43072660358428
157077,3248.0,604.0,47.0,46.6522402386713
156973,457.0,604.0,47.0,14.6916294530304
158575,731.0,753.0,47.0,2.52530340746019
158148,1649.0,604.0,47.0,5.63385410398627
157701,1201.0,604.0,47.0,-0.205582519217813
158173,1674.0,604.0,47.0,-4.41558237079056
157214,710.0,604.0,47.0,-8.51542568810194
158423,15.0,316.0,47.0,115.37369383121
157953,1453.0,604.0,47.0,27.6419740230241
158839,1352.0,604.0,48.0,3.07756908287223
156606,84.0,604.0,47.0,-2.15828160312842
156633,111.0,604.0,47.0,16.1314393925203
158217,1718.0,604.0,47.0,39.2918035866023
157571,1071.0,604.0,47.0,-2.89990346731657
157764,1264.0,604.0,47.0,-3.19939718748889
157389,889.0,604.0,47.0,6.28281676836731
156945,426.0,604.0,47.0,-2.60661369493995
156908,386.0,604.0,47.0,-0.0964708916432117
157509,1009.0,604.0,47.0,9.36290365622499
158613,1352.0,72.0,47.0,-6.39846249632177
158416,1280.0,316.0,47.0,70.6531985358822
158015,1514.0,604.0,47.0,5.98855657619983
158620,397.0,475.0,47.0,-7.46290430230032
157602,1102.0,604.0,47.0,-5.35428002986374
157550,1050.0,604.0,47.0,79.9319155008231
158537,296.0,37.0,47.0,70.5856960945408
158135,1636.0,604.0,47.0,-7.27459251950339
156566,42.0,604.0,47.0,8.48636501515947
158321,1822.0,604.0,47.0,-3.06691983115167
158010,1509.0,604.0,47.0,5.22448221778876
157259,757.0,604.0,47.0,-7.73345822080729
156803,279.0,604.0,47.0,-3.19926674660679
157970,1470.0,604.0,47.0,5.52309949683659
158625,407.0,475.0,47.0,-0.208353122269174
158443,419.0,123.0,47.0,14.2469210281217
632318,397.0,604.0,47.0,9.127331888293163
158399,37.0,316.0,47.0,90.318283175766
158805,31.0,228.0,47.0,13.529869943563
157121,589.0,604.0,47.0,9.87812801953721
157929,1429.0,604.0,47.0,17.8866269880127
158205,1706.0,604.0,47.0,15.8802976820101
157224,721.0,604.0,47.0,-4.51116229767489
157653,1153.0,604.0,47.0,63.3179639541425
158828,37.0,296.0,47.0,2.22011883019085
156790,266.0,604.0,47.0,9.04202959819449
158837,296.0,296.0,47.0,-15.1909928577102
157000,484.0,604.0,47.0,1.15328800267181
158289,1790.0,604.0,47.0,15.7644311619529
157135,603.0,604.0,47.0,-16.9694062808293
157233,730.0,604.0,47.0,-5.96065105673339
157093,3144.0,604.0,47.0,44.8963107989529
157717,1217.0,604.0,47.0,5.94862847268324
156642,120.0,604.0,47.0,6.09333507253678
632355,1568.0,604.0,48.0,5.684869695188207
158409,397.0,316.0,47.0,97.8553887181886
156801,277.0,604.0,47.0,1.81017074685247
157168,662.0,604.0,47.0,-4.08758170542226
157078,3247.0,604.0,47.0,4.28030176990939
158014,1513.0,604.0,47.0,17.8949692573767
158329,1830.0,604.0,47.0,4.65187504591142
158830,2100.0,604.0,47.0,6.96734694931149
157243,741.0,604.0,47.0,18.605955649292
158431,475.0,123.0,47.0,124.90086726626
157010,494.0,604.0,47.0,-7.71167387275155
158308,1809.0,604.0,47.0,9.02139619198967
157614,1114.0,604.0,47.0,11.6415172769763
158714,413.0,1330.0,47.0,1.53800057354129
158076,1576.0,604.0,47.0,7.29683773528792
156621,99.0,604.0,47.0,-6.20955835978568
156558,34.0,604.0,47.0,2.37763047388714
157994,1493.0,604.0,47.0,17.4520770719104
156826,302.0,604.0,47.0,10.2838029009835
157883,1383.0,604.0,47.0,-1.86374510365885
158306,1807.0,604.0,47.0,-2.1752880729564
156509,419.0,604.0,46.0,14.1806305699726
157646,1146.0,604.0,47.0,20.5729730737075
158407,227.0,316.0,47.0,95.0762042739288
158296,1797.0,604.0,47.0,8.17339926359561
157419,919.0,604.0,47.0,4.2389142186026
157519,1019.0,604.0,47.0,16.2441355294666
156779,255.0,604.0,47.0,11.8724428602432
157643,1143.0,604.0,47.0,-3.76291660792187
157539,1039.0,604.0,47.0,14.8586806159083
158108,1609.0,604.0,47.0,11.8302383757656
158196,1697.0,604.0,47.0,-2.84957041559791
158752,228.0,406.0,47.0,3.89902938720028
157869,1369.0,604.0,47.0,7.84735195666719
156860,336.0,604.0,47.0,6.81327643427712
156650,128.0,604.0,47.0,26.9747219604304
158084,1585.0,604.0,47.0,29.5654658200706
156727,204.0,604.0,47.0,2.30173287464243
158606,419.0,72.0,47.0,17.4344834848253
158750,419.0,406.0,47.0,7.27305000374869
158283,1784.0,604.0,47.0,17.3328550193965
157053,541.0,604.0,47.0,-21.6088312095538
158263,1764.0,604.0,47.0,1.21283940958499
156955,436.0,604.0,47.0,19.3977371110855
157374,874.0,604.0,47.0,7.62762029975994
158813,1352.0,413.0,47.0,25.3204376804414
158636,317.0,453.0,47.0,9.53015631363973
156886,364.0,604.0,47.0,7.3829155881339
157401,901.0,604.0,47.0,6.49099417129026
157364,864.0,604.0,47.0,31.0414804217151
156895,373.0,604.0,47.0,15.5065844677399
156868,344.0,604.0,47.0,-0.546235158223525
157429,929.0,604.0,47.0,4.66837784299875
156820,296.0,604.0,47.0,4.49811058420777
156618,96.0,604.0,47.0,-9.42736680808426
158490,227.0,1275.0,47.0,9.63476201164312
158260,1761.0,604.0,47.0,22.3590303171359
158208,1709.0,604.0,47.0,12.3439992843322
157133,601.0,604.0,47.0,-19.6635017970604
157655,1155.0,604.0,47.0,65.1000226441612
158058,1557.0,604.0,47.0,41.068438311539
157777,1277.0,604.0,47.0,-7.24207310462053
158768,1352.0,296.0,47.0,2.26350204371673
156920,399.0,604.0,47.0,1.6061439059853
156934,413.0,604.0,47.0,1.49833656742459
158094,1595.0,604.0,47.0,6.78179168831473
158687,1352.0,317.0,47.0,-17.2512391770931
158480,491.0,1275.0,47.0,4.46982811617564
157683,1183.0,604.0,47.0,50.2821525595621
156774,250.0,604.0,47.0,1.65384979417282
158429,753.0,123.0,47.0,95.3839382728071
157828,1328.0,604.0,47.0,16.3765786944475
157015,499.0,604.0,47.0,10.1471265431473
158560,296.0,359.0,47.0,-6.29959914034001
