,drug_row,drug_col,cell_line_name,synergy_bliss
156482,15.0,604.0,46.0,14.0587004605931
156484,659.0,604.0,46.0,13.9963523540124
156511,788.0,604.0,46.0,11.1268494676637
156516,753.0,296.0,46.0,0.792708663079136
156517,753.0,31.0,46.0,-0.930528307550314
156534,8.0,604.0,47.0,12.4812151566221
156538,12.0,604.0,47.0,4.01931699777971
156540,14.0,604.0,47.0,3.04551161528312
156541,16.0,604.0,47.0,4.42999585610591
156542,17.0,604.0,47.0,2.71566583184624
156548,23.0,604.0,47.0,7.78858608663092
156549,24.0,604.0,47.0,8.68960220371829
156556,32.0,604.0,47.0,8.32812734800103
156559,35.0,604.0,47.0,12.704231064519
156560,36.0,604.0,47.0,4.54585667714324
156562,38.0,604.0,47.0,5.30640852663757
156573,49.0,604.0,47.0,11.1196291775862
156575,52.0,604.0,47.0,22.1749688383745
156578,55.0,604.0,47.0,17.2381443692676
156581,58.0,604.0,47.0,7.4682291994907
156582,60.0,604.0,47.0,12.8502483463168
156583,61.0,604.0,47.0,8.77381329169991
156590,68.0,604.0,47.0,9.32397420574506
156591,69.0,604.0,47.0,2.95661637572355
156592,70.0,604.0,47.0,-1.64802221933638
156602,80.0,604.0,47.0,6.378413821509
156603,81.0,604.0,47.0,2.04584838646929
156609,87.0,604.0,47.0,3.72177482943181
156617,95.0,604.0,47.0,-9.10811395054703
156620,98.0,604.0,47.0,-4.54686367882917
156622,100.0,604.0,47.0,-5.92676310324935
156623,101.0,604.0,47.0,0.574847220698265
156625,103.0,604.0,47.0,-1.08316070276121
156637,115.0,604.0,47.0,2.25688246593881
156646,124.0,604.0,47.0,19.1003512871724
156653,131.0,604.0,47.0,11.0419287579996
156660,138.0,604.0,47.0,10.6855376078313
156664,142.0,604.0,47.0,19.7466084860884
156679,157.0,604.0,47.0,32.033941131558
156680,158.0,604.0,47.0,5.04126039831253
156689,167.0,604.0,47.0,30.3814312284999
156695,173.0,604.0,47.0,11.4111727454277
156699,176.0,604.0,47.0,-0.547051653014144
156711,188.0,604.0,47.0,0.0287009732932835
156712,189.0,604.0,47.0,0.180522682960266
156713,190.0,604.0,47.0,1.53974406688229
156717,194.0,604.0,47.0,2.70372680112688
156721,198.0,604.0,47.0,2.0735678323983
156722,199.0,604.0,47.0,-3.72290283576958
156723,200.0,604.0,47.0,2.5400231733086
156737,214.0,604.0,47.0,-10.4196480663448
156740,217.0,604.0,47.0,-3.46827476160103
156744,221.0,604.0,47.0,-1.45122070236119
156746,222.0,604.0,47.0,-10.6855366369768
156751,227.0,604.0,47.0,-12.9590462510586
156754,230.0,604.0,47.0,-4.80059621749388
156759,235.0,604.0,47.0,-4.44531532771418
156761,237.0,604.0,47.0,-5.37498989757005
156767,243.0,604.0,47.0,-10.1909711801272
156769,245.0,604.0,47.0,7.76340410715861
156775,251.0,604.0,47.0,12.3878474487327
156789,265.0,604.0,47.0,7.34252628142989
156791,267.0,604.0,47.0,6.96325599131905
156793,269.0,604.0,47.0,-6.04879241012764
156796,272.0,604.0,47.0,4.38490094157255
156797,273.0,604.0,47.0,-8.05890085820017
156804,280.0,604.0,47.0,-11.2579585149855
156810,286.0,604.0,47.0,6.27466098880076
156816,292.0,604.0,47.0,6.37456390016186
156825,301.0,604.0,47.0,5.63490008089321
156828,304.0,604.0,47.0,-2.89453715957833
156830,306.0,604.0,47.0,3.5722267065153
156835,311.0,604.0,47.0,3.65378282575654
156836,312.0,604.0,47.0,10.8053598922242
156837,313.0,604.0,47.0,-0.616582551939891
156841,317.0,604.0,47.0,-4.92300169893364
156843,319.0,604.0,47.0,7.8409172050769
156844,320.0,604.0,47.0,16.0696892138936
156845,321.0,604.0,47.0,9.26820965421393
156849,325.0,604.0,47.0,14.969059530847
156851,327.0,604.0,47.0,2.97001583614253
156853,329.0,604.0,47.0,9.57454733690084
156872,349.0,604.0,47.0,10.6027515094002
156899,377.0,604.0,47.0,17.2445424059176
156907,385.0,604.0,47.0,0.32774197515178
156912,390.0,604.0,47.0,-2.00590851981636
156913,391.0,604.0,47.0,-1.89140806624749
156938,417.0,604.0,47.0,8.92799522801458
156941,422.0,604.0,47.0,12.3547845572686
156950,431.0,604.0,47.0,15.4574235048922
156954,435.0,604.0,47.0,8.04782803024002
156958,439.0,604.0,47.0,3.97963930725967
156959,440.0,604.0,47.0,21.966219673903
156976,460.0,604.0,47.0,-1.2678673788414
156983,467.0,604.0,47.0,5.49434387025579
