,drug_row,drug_col,cell_line_name,synergy_bliss
156482,15.0,604.0,46.0,14.0587004605931
156485,655.0,604.0,46.0,0.934753203490935
156493,455.0,604.0,46.0,12.6133735402238
156498,790.0,604.0,46.0,-0.551381738008876
156503,3932.0,413.0,46.0,6.30772723830497
156507,731.0,604.0,46.0,6.95442332256683
156516,753.0,296.0,46.0,0.792708663079136
156522,1330.0,296.0,46.0,-1.19008162339774
156543,18.0,604.0,47.0,8.45459237995873
156550,25.0,604.0,47.0,6.2404048338345
156551,26.0,604.0,47.0,9.90486135784782
156557,33.0,604.0,47.0,12.7423601455672
156566,42.0,604.0,47.0,8.48636501515947
156575,52.0,604.0,47.0,22.1749688383745
156576,53.0,604.0,47.0,10.8117012536406
156580,57.0,604.0,47.0,6.96992698074249
156585,63.0,604.0,47.0,22.7171195771825
156589,67.0,604.0,47.0,13.4770062572203
156592,70.0,604.0,47.0,-1.64802221933638
156602,80.0,604.0,47.0,6.378413821509
156604,82.0,604.0,47.0,1.17899670666048
156609,87.0,604.0,47.0,3.72177482943181
156623,101.0,604.0,47.0,0.574847220698265
156624,102.0,604.0,47.0,-4.37655518821057
156625,103.0,604.0,47.0,-1.08316070276121
156630,108.0,604.0,47.0,-5.76251154455378
156632,110.0,604.0,47.0,8.93096978983958
156633,111.0,604.0,47.0,16.1314393925203
156635,113.0,604.0,47.0,27.7117897576066
156637,115.0,604.0,47.0,2.25688246593881
156642,120.0,604.0,47.0,6.09333507253678
156654,132.0,604.0,47.0,16.7350380544452
156659,137.0,604.0,47.0,13.4077591782275
156663,141.0,604.0,47.0,14.523594563289
156664,142.0,604.0,47.0,19.7466084860884
156677,155.0,604.0,47.0,23.4120851158094
156693,171.0,604.0,47.0,5.37447746929555
156700,177.0,604.0,47.0,15.9705385062393
156702,179.0,604.0,47.0,-7.37026970806349
156703,180.0,604.0,47.0,-1.51324644537627
156706,183.0,604.0,47.0,11.3221477414977
156713,190.0,604.0,47.0,1.53974406688229
156716,193.0,604.0,47.0,1.02136477383022
156724,201.0,604.0,47.0,2.8372387224598
156730,207.0,604.0,47.0,-0.113397187239953
156733,210.0,604.0,47.0,-7.8063169777766
156734,211.0,604.0,47.0,-2.54526155843172
156742,219.0,604.0,47.0,-7.76453009201857
156747,223.0,604.0,47.0,-7.4668718263422
156750,226.0,604.0,47.0,-4.01164517973563
156753,229.0,604.0,47.0,-6.29007826267174
156768,244.0,604.0,47.0,-1.14539215739609
156771,247.0,604.0,47.0,12.5019558862316
156777,253.0,604.0,47.0,-4.0478671053237
156793,269.0,604.0,47.0,-6.04879241012764
156794,270.0,604.0,47.0,1.3370494323264
156797,273.0,604.0,47.0,-8.05890085820017
156798,274.0,604.0,47.0,-2.78474055404762
156800,276.0,604.0,47.0,-4.92836717260892
156805,281.0,604.0,47.0,12.6790961658329
156808,284.0,604.0,47.0,1.77167694277889
156814,290.0,604.0,47.0,17.4912700050059
156815,291.0,604.0,47.0,6.98358360786406
156818,294.0,604.0,47.0,3.05586150258348
156824,300.0,604.0,47.0,10.4603780654017
156827,303.0,604.0,47.0,-11.5586651421649
156837,313.0,604.0,47.0,-0.616582551939891
156838,314.0,604.0,47.0,-3.84147055675277
156843,319.0,604.0,47.0,7.8409172050769
156854,330.0,604.0,47.0,10.32844921926
156857,333.0,604.0,47.0,-4.29873314506937
156859,335.0,604.0,47.0,12.182062755332
156860,336.0,604.0,47.0,6.81327643427712
