,drug_row,drug_col,cell_line_name,synergy_bliss
157727,1227.0,604.0,47.0,3.49642410056314
158524,15.0,127.0,47.0,121.22175678445
157245,743.0,604.0,47.0,10.0867173404352
157120,587.0,604.0,47.0,-1.20114462350804
156988,472.0,604.0,47.0,16.6438671435419
157821,1321.0,604.0,47.0,4.51269744820836
157153,621.0,604.0,47.0,-14.3460798656208
157077,3248.0,604.0,47.0,46.6522402386713
156971,454.0,604.0,47.0,4.56631771388703
158585,419.0,753.0,47.0,2.07728299754411
158176,1677.0,604.0,47.0,4.19868846106792
157713,1213.0,604.0,47.0,-5.06797022695855
158202,1703.0,604.0,47.0,17.0518486214668
157224,721.0,604.0,47.0,-4.51116229767489
158437,397.0,123.0,47.0,0.269956314741604
157974,1474.0,604.0,47.0,12.8578755987633
158839,1352.0,604.0,48.0,3.07756908287223
156601,79.0,604.0,47.0,-2.0626059077847
156626,104.0,604.0,47.0,-5.20222506391621
158241,1742.0,604.0,47.0,4.40360254569494
157571,1071.0,604.0,47.0,-2.89990346731657
157775,1275.0,604.0,47.0,2.41774807544538
157389,889.0,604.0,47.0,6.28281676836731
156940,421.0,604.0,47.0,-1.31871793833098
156901,379.0,604.0,47.0,5.34171168538705
157511,1011.0,604.0,47.0,-4.5025966870932
158619,1330.0,475.0,47.0,-15.9626993064688
158432,453.0,123.0,47.0,-0.102487824696075
158038,1537.0,604.0,47.0,29.7615654847446
158626,419.0,475.0,47.0,3.53138188988471
157598,1098.0,604.0,47.0,-3.07861422611441
157553,1053.0,604.0,47.0,-8.36559193277977
158553,731.0,359.0,47.0,4.16098975758797
158162,1663.0,604.0,47.0,2.35679315681476
156570,46.0,604.0,47.0,2.54067499732881
158339,1840.0,604.0,47.0,6.75853306636527
158033,1532.0,604.0,47.0,27.6198934811636
157267,765.0,604.0,47.0,8.13551643468035
156799,275.0,604.0,47.0,4.39310315749608
157991,1490.0,604.0,47.0,13.5792137412148
158628,228.0,475.0,47.0,-6.04449135963483
158457,753.0,788.0,47.0,0.122126625968629
632315,455.0,604.0,47.0,2.539164885777649
158416,1280.0,316.0,47.0,70.6531985358822
158796,15.0,419.0,47.0,51.2489258459837
157126,594.0,604.0,47.0,-8.79496199836719
157949,1449.0,604.0,47.0,16.9609715050322
158232,1733.0,604.0,47.0,23.426014506792
157232,729.0,604.0,47.0,4.15459113446709
157651,1151.0,604.0,47.0,60.5391935040753
158821,15.0,216.0,47.0,2.83877037880634
156789,265.0,604.0,47.0,7.34252628142989
158836,1330.0,296.0,47.0,28.8321734405067
156999,483.0,604.0,47.0,1.19659598126735
158309,1810.0,604.0,47.0,8.0703516442948
157139,607.0,604.0,47.0,-11.4235797237467
157240,738.0,604.0,47.0,1.02860216156579
157093,3144.0,604.0,47.0,44.8963107989529
157730,1230.0,604.0,47.0,8.53403459753238
156638,116.0,604.0,47.0,3.58708071844633
632352,630.0,604.0,48.0,-0.9315109598907712
158427,37.0,123.0,47.0,131.265386623817
156796,272.0,604.0,47.0,4.38490094157255
157170,665.0,604.0,47.0,-14.3912021514001
157079,3288.0,604.0,47.0,43.6462935926471
158037,1536.0,604.0,47.0,17.746065920624
158347,1848.0,604.0,47.0,1.13520250182693
158829,3932.0,413.0,47.0,0.534010010510588
157252,750.0,604.0,47.0,9.94652911177344
158444,1280.0,123.0,47.0,8.9639380304968
157010,494.0,604.0,47.0,-7.71167387275155
158329,1830.0,604.0,47.0,4.65187504591142
157611,1111.0,604.0,47.0,-3.76998530757344
158716,216.0,1330.0,47.0,21.9862403717208
158104,1605.0,604.0,47.0,14.4881900433656
156617,95.0,604.0,47.0,-9.10811395054703
156565,41.0,604.0,47.0,11.6404863045469
158012,1511.0,604.0,47.0,5.56300565568761
156822,298.0,604.0,47.0,-6.91651075624288
157905,1405.0,604.0,47.0,8.82523482432096
158327,1828.0,604.0,47.0,10.932147533733
156521,1330.0,604.0,46.0,-0.0469245666826694
157647,1147.0,604.0,47.0,-11.7312439181987
158425,491.0,123.0,47.0,106.449647464815
158316,1817.0,604.0,47.0,11.2850714149949
