,drug_row,drug_col,cell_line_name,synergy_bliss
156487,59.0,604.0,46.0,2.9429687257491
156497,1568.0,604.0,46.0,2.26568417050853
156502,216.0,1330.0,46.0,5.88909589652474
156503,3932.0,413.0,46.0,6.30772723830497
156509,419.0,604.0,46.0,14.1806305699726
156515,753.0,3932.0,46.0,3.37148501108372
156518,31.0,604.0,46.0,-0.495185072637388
156528,2.0,604.0,47.0,1.8389280879831
156529,3.0,604.0,47.0,-6.67952743184277
156531,5.0,604.0,47.0,4.62295223962025
156533,7.0,604.0,47.0,11.9662171047847
156537,11.0,604.0,47.0,8.9660626567892
156544,19.0,604.0,47.0,12.9674994140183
156553,28.0,604.0,47.0,-3.96772321669979
156568,44.0,604.0,47.0,23.8968042164732
156572,48.0,604.0,47.0,11.4389393550179
156576,53.0,604.0,47.0,10.8117012536406
156577,54.0,604.0,47.0,11.2332924972051
156580,57.0,604.0,47.0,6.96992698074249
156585,63.0,604.0,47.0,22.7171195771825
156586,64.0,604.0,47.0,32.0978379695675
156593,71.0,604.0,47.0,0.0515652587587154
156604,82.0,604.0,47.0,1.17899670666048
156611,89.0,604.0,47.0,-0.725436646864838
156612,90.0,604.0,47.0,1.45825932809696
156616,94.0,604.0,47.0,0.475051381868544
156618,96.0,604.0,47.0,-9.42736680808426
156619,97.0,604.0,47.0,5.68047124401726
156624,102.0,604.0,47.0,-4.37655518821057
156627,105.0,604.0,47.0,3.01672691936634
156630,108.0,604.0,47.0,-5.76251154455378
156631,109.0,604.0,47.0,13.2692719261622
156642,120.0,604.0,47.0,6.09333507253678
156645,123.0,604.0,47.0,3.76993650737381
156647,125.0,604.0,47.0,15.0430241052685
156648,126.0,604.0,47.0,7.83028425395572
156650,128.0,604.0,47.0,26.9747219604304
156666,144.0,604.0,47.0,9.01979350075172
156667,145.0,604.0,47.0,7.85989220251399
156670,148.0,604.0,47.0,13.103242018626
156671,149.0,604.0,47.0,10.0152474986862
156676,154.0,604.0,47.0,5.0774212476316
156686,164.0,604.0,47.0,24.896569668579
156694,172.0,604.0,47.0,19.0109201549739
156703,180.0,604.0,47.0,-1.51324644537627
156705,182.0,604.0,47.0,25.4864675206613
156710,187.0,604.0,47.0,6.91657376975791
156725,202.0,604.0,47.0,-0.291118936118122
156726,203.0,604.0,47.0,-3.07519332262361
156728,205.0,604.0,47.0,6.24425527337834
156736,213.0,604.0,47.0,-3.69464977937165
156742,219.0,604.0,47.0,-7.76453009201857
156747,223.0,604.0,47.0,-7.4668718263422
156750,226.0,604.0,47.0,-4.01164517973563
156755,231.0,604.0,47.0,-2.72053175785769
156757,233.0,604.0,47.0,-8.88313991345469
156770,246.0,604.0,47.0,3.50538751682401
156777,253.0,604.0,47.0,-4.0478671053237
156779,255.0,604.0,47.0,11.8724428602432
156780,256.0,604.0,47.0,4.33185252441963
156783,259.0,604.0,47.0,5.29762901495709
156795,271.0,604.0,47.0,19.2694994882371
156801,277.0,604.0,47.0,1.81017074685247
156805,281.0,604.0,47.0,12.6790961658329
156812,288.0,604.0,47.0,2.17076431070608
156831,307.0,604.0,47.0,3.99695918985707
156847,323.0,604.0,47.0,-0.990957722977584
156854,330.0,604.0,47.0,10.32844921926
156861,337.0,604.0,47.0,11.6284801048723
156870,346.0,604.0,47.0,0.412700333108824
156871,348.0,604.0,47.0,4.52453124761637
156873,350.0,604.0,47.0,-1.5439832747001
156876,354.0,604.0,47.0,4.9875254220769
156887,365.0,604.0,47.0,8.17030895208048
156889,367.0,604.0,47.0,21.2311794179341
156891,369.0,604.0,47.0,20.7636634660074
156894,372.0,604.0,47.0,15.7957173153438
156896,374.0,604.0,47.0,9.4603437879435
156897,375.0,604.0,47.0,10.6606352028974
156901,379.0,604.0,47.0,5.34171168538705
156905,383.0,604.0,47.0,5.23572514355789
156909,387.0,604.0,47.0,7.38139752202521
156911,389.0,604.0,47.0,2.43105635633585
156914,392.0,604.0,47.0,7.34747651773034
156915,393.0,604.0,47.0,-1.87193542267809
156916,394.0,604.0,47.0,6.78517665508223
156924,403.0,604.0,47.0,4.82055931732827
156925,404.0,604.0,47.0,0.664407112483867
156931,410.0,604.0,47.0,-1.68150970768014
156943,424.0,604.0,47.0,9.84885074440567
156956,437.0,604.0,47.0,24.8291940359951
156967,448.0,604.0,47.0,13.0251662608767
156971,454.0,604.0,47.0,4.56631771388703
156977,461.0,604.0,47.0,8.53812056503831
156979,463.0,604.0,47.0,8.11943687765294
156988,472.0,604.0,47.0,16.6438671435419
156991,475.0,604.0,47.0,-5.82915476842504
157010,494.0,604.0,47.0,-7.71167387275155
157015,499.0,604.0,47.0,10.1471265431473
157016,500.0,604.0,47.0,4.70700750831707
157030,514.0,604.0,47.0,10.3548766646578
157036,520.0,604.0,47.0,-5.26099241695513
157044,530.0,604.0,47.0,-5.28994417690887
157051,539.0,604.0,47.0,15.2021358575535
157060,550.0,604.0,47.0,10.0154974243916
157070,4076.0,604.0,47.0,-6.79774989552739
157073,2523.0,604.0,47.0,43.081838913021
157086,3101.0,604.0,47.0,1.52797760166129
157089,4079.0,604.0,47.0,11.726792031348
