,drug_row,drug_col,cell_line_name,synergy_bliss
156487,59.0,604.0,46.0,2.9429687257491
156488,758.0,604.0,46.0,10.5000369396751
156490,575.0,604.0,46.0,-0.571861436943895
156497,1568.0,604.0,46.0,2.26568417050853
156499,451.0,604.0,46.0,0.395061365026259
156500,37.0,296.0,46.0,0.205425088388447
156504,1330.0,914.0,46.0,4.36246197197842
156505,1352.0,604.0,46.0,8.41467412626059
156514,3932.0,604.0,46.0,0.938322083061944
156515,753.0,3932.0,46.0,3.37148501108372
156521,1330.0,604.0,46.0,-0.0469245666826694
156524,296.0,296.0,46.0,-6.20093934698844
156538,12.0,604.0,47.0,4.01931699777971
156542,17.0,604.0,47.0,2.71566583184624
156544,19.0,604.0,47.0,12.9674994140183
156554,29.0,604.0,47.0,4.78440140513222
156558,34.0,604.0,47.0,2.37763047388714
156559,35.0,604.0,47.0,12.704231064519
156563,39.0,604.0,47.0,16.0433201620288
156565,41.0,604.0,47.0,11.6404863045469
156568,44.0,604.0,47.0,23.8968042164732
156570,46.0,604.0,47.0,2.54067499732881
156579,56.0,604.0,47.0,14.7270160783612
156583,61.0,604.0,47.0,8.77381329169991
156608,86.0,604.0,47.0,0.878127097894559
156611,89.0,604.0,47.0,-0.725436646864838
156615,93.0,604.0,47.0,-0.627674699790226
156616,94.0,604.0,47.0,0.475051381868544
156618,96.0,604.0,47.0,-9.42736680808426
156622,100.0,604.0,47.0,-5.92676310324935
156628,106.0,604.0,47.0,9.06754090883611
156634,112.0,604.0,47.0,17.6365294772461
156636,114.0,604.0,47.0,10.5863268381236
156639,117.0,604.0,47.0,28.0231356069818
156640,118.0,604.0,47.0,10.9046670220018
156643,121.0,604.0,47.0,0.403497503657153
156646,124.0,604.0,47.0,19.1003512871724
156650,128.0,604.0,47.0,26.9747219604304
156655,133.0,604.0,47.0,6.18165898429739
156660,138.0,604.0,47.0,10.6855376078313
156667,145.0,604.0,47.0,7.85989220251399
156669,147.0,604.0,47.0,19.504124766782
156678,156.0,604.0,47.0,13.274715693332
156684,162.0,604.0,47.0,22.5685528989061
156691,169.0,604.0,47.0,20.7277649073706
156695,173.0,604.0,47.0,11.4111727454277
156709,186.0,604.0,47.0,17.6414940740141
156714,191.0,604.0,47.0,-1.88200954255699
156715,192.0,604.0,47.0,2.52437795411856
156720,197.0,604.0,47.0,3.15103672696186
156725,202.0,604.0,47.0,-0.291118936118122
156732,209.0,604.0,47.0,-6.66864259459566
156736,213.0,604.0,47.0,-3.69464977937165
156737,214.0,604.0,47.0,-10.4196480663448
156743,220.0,604.0,47.0,0.695334881834004
156755,231.0,604.0,47.0,-2.72053175785769
156759,235.0,604.0,47.0,-4.44531532771418
156760,236.0,604.0,47.0,-0.348828165498491
156764,240.0,604.0,47.0,-0.0567225181776462
156765,241.0,604.0,47.0,-6.47058124711185
156767,243.0,604.0,47.0,-10.1909711801272
156770,246.0,604.0,47.0,3.50538751682401
156776,252.0,604.0,47.0,3.30249148360844
156779,255.0,604.0,47.0,11.8724428602432
156789,265.0,604.0,47.0,7.34252628142989
156791,267.0,604.0,47.0,6.96325599131905
156792,268.0,604.0,47.0,3.13714522778317
156796,272.0,604.0,47.0,4.38490094157255
156799,275.0,604.0,47.0,4.39310315749608
156804,280.0,604.0,47.0,-11.2579585149855
156813,289.0,604.0,47.0,-1.08291848943354
156830,306.0,604.0,47.0,3.5722267065153
156831,307.0,604.0,47.0,3.99695918985707
156833,309.0,604.0,47.0,-4.21240251504283
156836,312.0,604.0,47.0,10.8053598922242
156840,316.0,604.0,47.0,1.33755717533812
156846,322.0,604.0,47.0,11.7044299522467
156861,337.0,604.0,47.0,11.6284801048723
156864,340.0,604.0,47.0,-1.10996283278645
156871,348.0,604.0,47.0,4.52453124761637
156873,350.0,604.0,47.0,-1.5439832747001
156874,351.0,604.0,47.0,2.98502801100993
156876,354.0,604.0,47.0,4.9875254220769
156880,358.0,604.0,47.0,10.2266540181097
156882,360.0,604.0,47.0,5.15764960709949
156885,363.0,604.0,47.0,2.98920575485038
156889,367.0,604.0,47.0,21.2311794179341
156890,368.0,604.0,47.0,2.73624380111713
156900,378.0,604.0,47.0,0.032449420165081
156901,379.0,604.0,47.0,5.34171168538705
156907,385.0,604.0,47.0,0.32774197515178
156908,386.0,604.0,47.0,-0.0964708916432117
156917,395.0,604.0,47.0,5.47813650175491
156928,407.0,604.0,47.0,11.3061694069931
156930,409.0,604.0,47.0,-4.4432288932124
156942,423.0,604.0,47.0,21.5581932770532
156944,425.0,604.0,47.0,14.2303577173212
156953,434.0,604.0,47.0,3.81772955222971
156970,452.0,604.0,47.0,12.437510345876
156973,457.0,604.0,47.0,14.6916294530304
156975,459.0,604.0,47.0,0.0950223800622091
156976,460.0,604.0,47.0,-1.2678673788414
156978,462.0,604.0,47.0,19.1688899478059
156980,464.0,604.0,47.0,3.85424521149363
156984,468.0,604.0,47.0,7.66533415683001
156985,469.0,604.0,47.0,0.796198686471587
156989,473.0,604.0,47.0,-1.64942198329461
156991,475.0,604.0,47.0,-5.82915476842504
156998,482.0,604.0,47.0,2.74209151345253
157002,486.0,604.0,47.0,1.4888986572508
157008,492.0,604.0,47.0,3.66445787765144
157010,494.0,604.0,47.0,-7.71167387275155
157013,497.0,604.0,47.0,10.6071794652597
157020,504.0,604.0,47.0,-3.69917586147111
157023,507.0,604.0,47.0,17.1763659613824
157025,509.0,604.0,47.0,-3.61601344800333
157052,540.0,604.0,47.0,13.1684655504898
157053,541.0,604.0,47.0,-21.6088312095538
157056,545.0,604.0,47.0,7.13632139115692
157063,553.0,604.0,47.0,-24.9355099619902
157066,557.0,604.0,47.0,-5.59928930872277
157072,2699.0,604.0,47.0,63.7668321176029
157075,4077.0,604.0,47.0,47.4139622968491
157076,3254.0,604.0,47.0,68.0639924558912
157077,3248.0,604.0,47.0,46.6522402386713
157079,3288.0,604.0,47.0,43.6462935926471
157081,2677.0,604.0,47.0,36.5554726723208
157098,561.0,604.0,47.0,-17.0171687369585
157100,564.0,604.0,47.0,14.7330190157548
157104,568.0,604.0,47.0,10.8113399051826
157111,576.0,604.0,47.0,12.2588476251947
157113,579.0,604.0,47.0,20.9478716046529
157117,584.0,604.0,47.0,2.3504424157576
157122,590.0,604.0,47.0,9.30991913364663
157123,591.0,604.0,47.0,6.97762067845439
157125,593.0,604.0,47.0,-31.9667359564733
157129,597.0,604.0,47.0,-10.3150768143876
157131,599.0,604.0,47.0,-9.91777776130385
157141,609.0,604.0,47.0,-9.2416642412638
157145,613.0,604.0,47.0,-11.8473668273879
157148,616.0,604.0,47.0,-7.20669482212345
157164,648.0,604.0,47.0,135.956580324461
157170,665.0,604.0,47.0,-14.3912021514001
157180,675.0,604.0,47.0,-18.6883098457864
157193,688.0,604.0,47.0,-7.48551696012538
157200,695.0,604.0,47.0,-14.8343396870023
157201,696.0,604.0,47.0,-3.883907469943
157202,697.0,604.0,47.0,-19.5889985372004
157205,701.0,604.0,47.0,-3.98476481699245
157211,707.0,604.0,47.0,-15.6181027999774
157221,718.0,604.0,47.0,3.93690599354742
157222,719.0,604.0,47.0,1.6368913225264
157224,721.0,604.0,47.0,-4.51116229767489
157228,725.0,604.0,47.0,-11.9710946959918
157232,729.0,604.0,47.0,4.15459113446709
157241,739.0,604.0,47.0,0.174388382485801
157251,749.0,604.0,47.0,30.7535031450429
157259,757.0,604.0,47.0,-7.73345822080729
157263,761.0,604.0,47.0,13.6083137430677
157268,766.0,604.0,47.0,15.1132271713921
157271,769.0,604.0,47.0,-1.75520641669389
157281,779.0,604.0,47.0,20.3866669808833
157283,781.0,604.0,47.0,-5.59602306066617
157292,792.0,604.0,47.0,-19.259408698829
157297,797.0,604.0,47.0,-4.78346586360053
157301,801.0,604.0,47.0,9.38032413530784
157305,805.0,604.0,47.0,8.80749877410865
157306,806.0,604.0,47.0,56.1881661953326
157308,808.0,604.0,47.0,35.4133567984527
157309,809.0,604.0,47.0,22.0167273758327
157313,813.0,604.0,47.0,23.5128491428133
157315,815.0,604.0,47.0,15.1203647313141
157322,822.0,604.0,47.0,6.24055634264686
157329,829.0,604.0,47.0,10.3467763130696
157334,834.0,604.0,47.0,19.4790623503088
157342,842.0,604.0,47.0,11.9365632085313
157343,843.0,604.0,47.0,-9.90022949682666
157345,845.0,604.0,47.0,18.0138491939232
157350,850.0,604.0,47.0,8.97749173800144
157352,852.0,604.0,47.0,1.24166377687242
157354,854.0,604.0,47.0,27.8484279715239
157356,856.0,604.0,47.0,9.36107873224375
157369,869.0,604.0,47.0,9.05070249082175
157370,870.0,604.0,47.0,3.68440085533509
157372,872.0,604.0,47.0,0.0496913188172427
157386,886.0,604.0,47.0,5.68792616491509
157394,894.0,604.0,47.0,8.06735113670825
157404,904.0,604.0,47.0,12.0850716484308
157408,908.0,604.0,47.0,3.9418435581919
157413,913.0,604.0,47.0,-6.53521082684157
157417,917.0,604.0,47.0,-1.190102302062
157422,922.0,604.0,47.0,0.210637459063453
157423,923.0,604.0,47.0,2.6743374743396
157432,932.0,604.0,47.0,-8.20357610091741
157433,933.0,604.0,47.0,-1.74308192222928
157434,934.0,604.0,47.0,6.46099332947284
157435,935.0,604.0,47.0,1.28301101171504
157443,943.0,604.0,47.0,0.211168996431324
157448,948.0,604.0,47.0,-9.70499410225558
157451,951.0,604.0,47.0,10.7311955163421
157456,956.0,604.0,47.0,2.68199622431149
157458,958.0,604.0,47.0,4.54063951614361
157463,963.0,604.0,47.0,5.73558780250302
157468,968.0,604.0,47.0,1.48956190602899
157472,972.0,604.0,47.0,-0.841296557876284
157473,973.0,604.0,47.0,-4.83257453735473
157479,979.0,604.0,47.0,11.8870535299647
157483,983.0,604.0,47.0,-4.62295052292705
157487,987.0,604.0,47.0,-0.292713737143687
157490,990.0,604.0,47.0,9.86616440648047
157492,992.0,604.0,47.0,3.71658035370373
157496,996.0,604.0,47.0,-0.99760439217324
157497,997.0,604.0,47.0,-1.7287100276333
157512,1012.0,604.0,47.0,6.13379385927247
157516,1016.0,604.0,47.0,8.07306724763417
157520,1020.0,604.0,47.0,2.34659364866908
157529,1029.0,604.0,47.0,9.19365819328344
157530,1030.0,604.0,47.0,4.81628386275006
157533,1033.0,604.0,47.0,2.15320699949592
157538,1038.0,604.0,47.0,-1.39499031319631
157539,1039.0,604.0,47.0,14.8586806159083
157540,1040.0,604.0,47.0,13.6608053053397
157561,1061.0,604.0,47.0,9.41836703894493
157562,1062.0,604.0,47.0,29.6574202335972
157572,1072.0,604.0,47.0,25.385794167964
157579,1079.0,604.0,47.0,9.6374779454628
157582,1082.0,604.0,47.0,-4.85601194280099
157585,1085.0,604.0,47.0,-6.19471976853503
157594,1094.0,604.0,47.0,19.0809545633302
157598,1098.0,604.0,47.0,-3.07861422611441
157611,1111.0,604.0,47.0,-3.76998530757344
157612,1112.0,604.0,47.0,3.0498662756648
157623,1123.0,604.0,47.0,13.1687934079142
157640,1140.0,604.0,47.0,7.30221877843019
157660,1160.0,604.0,47.0,70.6827496435043
157662,1162.0,604.0,47.0,19.9621228299875
157676,1176.0,604.0,47.0,45.1045489226424
157679,1179.0,604.0,47.0,72.9947633729582
157690,1190.0,604.0,47.0,-3.57566370744988
157694,1194.0,604.0,47.0,4.67048234752221
157695,1195.0,604.0,47.0,5.68156687334024
157701,1201.0,604.0,47.0,-0.205582519217813
157706,1206.0,604.0,47.0,9.02152111144834
157711,1211.0,604.0,47.0,0.359916327570804
157720,1220.0,604.0,47.0,10.3740807958129
157722,1222.0,604.0,47.0,7.06442921773834
157725,1225.0,604.0,47.0,-0.239508040425191
157726,1226.0,604.0,47.0,9.67710338299997
157727,1227.0,604.0,47.0,3.49642410056314
157734,1234.0,604.0,47.0,10.1555438446877
157748,1248.0,604.0,47.0,14.6528746060101
157754,1254.0,604.0,47.0,8.06022356058912
157755,1255.0,604.0,47.0,-3.91747753467677
157756,1256.0,604.0,47.0,10.0542865841775
157768,1268.0,604.0,47.0,0.69425857493528
157780,1280.0,604.0,47.0,2.08378305899024
157789,1289.0,604.0,47.0,5.1832414098747
157797,1297.0,604.0,47.0,11.8654702464819
157798,1298.0,604.0,47.0,11.0426717042969
157818,1318.0,604.0,47.0,7.54919430819533
157828,1328.0,604.0,47.0,16.3765786944475
157829,1329.0,604.0,47.0,4.94430118307439
157835,1335.0,604.0,47.0,4.00199443147399
157844,1344.0,604.0,47.0,14.510016509968
157846,1346.0,604.0,47.0,7.54611406657777
157850,1350.0,604.0,47.0,8.35814601014666
157854,1354.0,604.0,47.0,22.4707197708528
157863,1363.0,604.0,47.0,-0.886775443742157
157870,1370.0,604.0,47.0,5.84670480049851
157877,1377.0,604.0,47.0,-2.49214616343509
157879,1379.0,604.0,47.0,7.82501037950522
157880,1380.0,604.0,47.0,6.79373187322526
157895,1395.0,604.0,47.0,-9.12322489778385
157898,1398.0,604.0,47.0,-8.41383767429091
157900,1400.0,604.0,47.0,5.19344442759279
157904,1404.0,604.0,47.0,3.67602206822986
157910,1410.0,604.0,47.0,11.7520551124856
157918,1418.0,604.0,47.0,3.84207846433325
157921,1421.0,604.0,47.0,9.03461692168523
157926,1426.0,604.0,47.0,3.49205508683355
157929,1429.0,604.0,47.0,17.8866269880127
157931,1431.0,604.0,47.0,5.98188207112883
157940,1440.0,604.0,47.0,9.36676889270058
157945,1445.0,604.0,47.0,5.89930295208193
157950,1450.0,604.0,47.0,20.1699238627239
157958,1458.0,604.0,47.0,2.26901963186486
157965,1465.0,604.0,47.0,-1.95922614083473
157966,1466.0,604.0,47.0,15.1213464329127
157972,1472.0,604.0,47.0,6.6070674922417
157979,1479.0,604.0,47.0,21.1663572182056
157985,1484.0,604.0,47.0,5.95847133780466
157989,1488.0,604.0,47.0,22.611480039292
157990,1489.0,604.0,47.0,8.7938089925562
157991,1490.0,604.0,47.0,13.5792137412148
158012,1511.0,604.0,47.0,5.56300565568761
