,drug_row,drug_col,cell_line_name,synergy_bliss
156487,59.0,604.0,46.0,2.9429687257491
156490,575.0,604.0,46.0,-0.571861436943895
156491,352.0,604.0,46.0,3.29104224281543
156495,555.0,604.0,46.0,0.333160378581503
156498,790.0,604.0,46.0,-0.551381738008876
156507,731.0,604.0,46.0,6.95442332256683
156510,419.0,296.0,46.0,2.01846247409404
156511,788.0,604.0,46.0,11.1268494676637
156515,753.0,3932.0,46.0,3.37148501108372
156524,296.0,296.0,46.0,-6.20093934698844
156527,1.0,604.0,47.0,12.3997607571991
156532,6.0,604.0,47.0,13.6840889405729
156546,21.0,604.0,47.0,5.26816629171102
156551,26.0,604.0,47.0,9.90486135784782
156557,33.0,604.0,47.0,12.7423601455672
156564,40.0,604.0,47.0,11.222333482068
156568,44.0,604.0,47.0,23.8968042164732
156570,46.0,604.0,47.0,2.54067499732881
156574,51.0,604.0,47.0,5.03224860236453
156576,53.0,604.0,47.0,10.8117012536406
156584,62.0,604.0,47.0,15.9405111204055
156590,68.0,604.0,47.0,9.32397420574506
156593,71.0,604.0,47.0,0.0515652587587154
156597,75.0,604.0,47.0,-1.65251095831185
156605,83.0,604.0,47.0,-0.992147940414214
156609,87.0,604.0,47.0,3.72177482943181
156613,91.0,604.0,47.0,-1.57097191222012
156621,99.0,604.0,47.0,-6.20955835978568
156641,119.0,604.0,47.0,-1.87507194644173
156647,125.0,604.0,47.0,15.0430241052685
156656,134.0,604.0,47.0,11.3383917424127
156662,140.0,604.0,47.0,14.2879075421143
156671,149.0,604.0,47.0,10.0152474986862
156676,154.0,604.0,47.0,5.0774212476316
156680,158.0,604.0,47.0,5.04126039831253
156693,171.0,604.0,47.0,5.37447746929555
156698,175.0,604.0,47.0,-3.42919453529849
156700,177.0,604.0,47.0,15.9705385062393
156704,181.0,604.0,47.0,4.75481798847313
156715,192.0,604.0,47.0,2.52437795411856
156722,199.0,604.0,47.0,-3.72290283576958
156723,200.0,604.0,47.0,2.5400231733086
156740,217.0,604.0,47.0,-3.46827476160103
156741,218.0,604.0,47.0,0.93719556093892
156748,224.0,604.0,47.0,-8.38729361554952
156755,231.0,604.0,47.0,-2.72053175785769
156756,232.0,604.0,47.0,3.94263988333181
156757,233.0,604.0,47.0,-8.88313991345469
156758,234.0,604.0,47.0,-17.3869396392902
156759,235.0,604.0,47.0,-4.44531532771418
156761,237.0,604.0,47.0,-5.37498989757005
156763,239.0,604.0,47.0,-7.02597917576583
156773,249.0,604.0,47.0,2.19548206053313
156776,252.0,604.0,47.0,3.30249148360844
156780,256.0,604.0,47.0,4.33185252441963
156786,262.0,604.0,47.0,15.2578666954392
156787,263.0,604.0,47.0,0.587032314849533
156788,264.0,604.0,47.0,-5.61152265375652
156794,270.0,604.0,47.0,1.3370494323264
156796,272.0,604.0,47.0,4.38490094157255
156807,283.0,604.0,47.0,-0.217664948254285
156810,286.0,604.0,47.0,6.27466098880076
156812,288.0,604.0,47.0,2.17076431070608
156818,294.0,604.0,47.0,3.05586150258348
156825,301.0,604.0,47.0,5.63490008089321
156826,302.0,604.0,47.0,10.2838029009835
156844,320.0,604.0,47.0,16.0696892138936
156846,322.0,604.0,47.0,11.7044299522467
156847,323.0,604.0,47.0,-0.990957722977584
156848,324.0,604.0,47.0,6.16226300379168
156849,325.0,604.0,47.0,14.969059530847
156850,326.0,604.0,47.0,10.9424473154774
156853,329.0,604.0,47.0,9.57454733690084
156856,332.0,604.0,47.0,3.31324699560129
156864,340.0,604.0,47.0,-1.10996283278645
156865,341.0,604.0,47.0,0.169711483889994
156876,354.0,604.0,47.0,4.9875254220769
156877,355.0,604.0,47.0,6.69883645247127
156878,356.0,604.0,47.0,14.522479846594
156898,376.0,604.0,47.0,20.0936822394196
156899,377.0,604.0,47.0,17.2445424059176
156900,378.0,604.0,47.0,0.032449420165081
156907,385.0,604.0,47.0,0.32774197515178
156913,391.0,604.0,47.0,-1.89140806624749
156915,393.0,604.0,47.0,-1.87193542267809
156916,394.0,604.0,47.0,6.78517665508223
156920,399.0,604.0,47.0,1.6061439059853
156933,412.0,604.0,47.0,9.57144890683229
156935,414.0,604.0,47.0,-2.47312369841695
156937,416.0,604.0,47.0,9.26344656937345
156952,433.0,604.0,47.0,20.8142078339321
156958,439.0,604.0,47.0,3.97963930725967
156962,443.0,604.0,47.0,15.6100782337925
156963,444.0,604.0,47.0,6.17433006939439
156965,446.0,604.0,47.0,6.26531630035606
156966,447.0,604.0,47.0,24.2433467816759
156971,454.0,604.0,47.0,4.56631771388703
156976,460.0,604.0,47.0,-1.2678673788414
156977,461.0,604.0,47.0,8.53812056503831
156978,462.0,604.0,47.0,19.1688899478059
156979,463.0,604.0,47.0,8.11943687765294
156983,467.0,604.0,47.0,5.49434387025579
156985,469.0,604.0,47.0,0.796198686471587
156990,474.0,604.0,47.0,-0.0274934332809186
156992,476.0,604.0,47.0,14.6029298515378
156994,478.0,604.0,47.0,5.99927105648619
157001,485.0,604.0,47.0,4.59952552090044
157013,497.0,604.0,47.0,10.6071794652597
157014,498.0,604.0,47.0,5.29204134092164
