,drug_row,drug_col,cell_line_name,synergy_bliss
156482,15.0,604.0,46.0,14.0587004605931
156483,699.0,604.0,46.0,11.7352956538976
156484,659.0,604.0,46.0,13.9963523540124
156496,420.0,604.0,46.0,-1.38111647589704
156501,788.0,123.0,46.0,-4.33536455724668
156503,3932.0,413.0,46.0,6.30772723830497
156516,753.0,296.0,46.0,0.792708663079136
156517,753.0,31.0,46.0,-0.930528307550314
156518,31.0,604.0,46.0,-0.495185072637388
156520,1330.0,31.0,46.0,-3.68717750666676
156526,0.0,604.0,47.0,-0.993919879151196
156530,4.0,604.0,47.0,3.51758392091186
156542,17.0,604.0,47.0,2.71566583184624
156550,25.0,604.0,47.0,6.2404048338345
156556,32.0,604.0,47.0,8.32812734800103
156560,36.0,604.0,47.0,4.54585667714324
156566,42.0,604.0,47.0,8.48636501515947
156579,56.0,604.0,47.0,14.7270160783612
156581,58.0,604.0,47.0,7.4682291994907
156585,63.0,604.0,47.0,22.7171195771825
156595,73.0,604.0,47.0,6.50118562960717
156601,79.0,604.0,47.0,-2.0626059077847
156602,80.0,604.0,47.0,6.378413821509
156603,81.0,604.0,47.0,2.04584838646929
156604,82.0,604.0,47.0,1.17899670666048
156606,84.0,604.0,47.0,-2.15828160312842
156614,92.0,604.0,47.0,7.02382771859791
156617,95.0,604.0,47.0,-9.10811395054703
156620,98.0,604.0,47.0,-4.54686367882917
156624,102.0,604.0,47.0,-4.37655518821057
156626,104.0,604.0,47.0,-5.20222506391621
156628,106.0,604.0,47.0,9.06754090883611
156629,107.0,604.0,47.0,5.94617125117021
156633,111.0,604.0,47.0,16.1314393925203
156634,112.0,604.0,47.0,17.6365294772461
156637,115.0,604.0,47.0,2.25688246593881
156652,130.0,604.0,47.0,-8.64605921009453
156660,138.0,604.0,47.0,10.6855376078313
156661,139.0,604.0,47.0,0.756035474873997
156673,151.0,604.0,47.0,10.4311942092933
156677,155.0,604.0,47.0,23.4120851158094
156679,157.0,604.0,47.0,32.033941131558
156681,159.0,604.0,47.0,15.3969902077195
156683,161.0,604.0,47.0,7.2343690647511
156696,174.0,604.0,47.0,14.8298205972304
156702,179.0,604.0,47.0,-7.37026970806349
156703,180.0,604.0,47.0,-1.51324644537627
156705,182.0,604.0,47.0,25.4864675206613
156707,184.0,604.0,47.0,0.624560687478611
156708,185.0,604.0,47.0,5.43835080737458
156724,201.0,604.0,47.0,2.8372387224598
156727,204.0,604.0,47.0,2.30173287464243
156728,205.0,604.0,47.0,6.24425527337834
156739,216.0,604.0,47.0,-2.10502503290663
156746,222.0,604.0,47.0,-10.6855366369768
156747,223.0,604.0,47.0,-7.4668718263422
156752,228.0,604.0,47.0,-7.63931055547969
156762,238.0,604.0,47.0,-7.45774989969291
156764,240.0,604.0,47.0,-0.0567225181776462
156765,241.0,604.0,47.0,-6.47058124711185
