,drug_row,drug_col,cell_line_name,synergy_bliss
157733,1233.0,604.0,47.0,-3.15725229399392
158509,1330.0,127.0,47.0,135.623408998067
157256,754.0,604.0,47.0,12.3914295023699
157129,597.0,604.0,47.0,-10.3150768143876
156998,482.0,604.0,47.0,2.74209151345253
157829,1329.0,604.0,47.0,4.94430118307439
157162,644.0,604.0,47.0,125.919495245698
157088,4075.0,604.0,47.0,57.5441211982709
156982,466.0,604.0,47.0,1.12909748403724
158586,1280.0,753.0,47.0,17.4828248273112
158160,1661.0,604.0,47.0,-7.89883183245463
157719,1219.0,604.0,47.0,10.7584316833589
158184,1685.0,604.0,47.0,3.62168150869205
157231,728.0,604.0,47.0,-4.78275355135296
158425,491.0,123.0,47.0,106.449647464815
157977,1477.0,604.0,47.0,3.21910019222433
632296,4167.0,604.0,47.0,5.833335840327965
156608,86.0,604.0,47.0,0.878127097894559
156636,114.0,604.0,47.0,10.5863268381236
158224,1725.0,604.0,47.0,24.8622564034716
157595,1095.0,604.0,47.0,-3.63821542721145
157783,1283.0,604.0,47.0,17.2845646151791
157407,907.0,604.0,47.0,-5.38886208443384
156956,437.0,604.0,47.0,24.8291940359951
156908,386.0,604.0,47.0,-0.0964708916432117
157533,1033.0,604.0,47.0,2.15320699949592
158623,296.0,475.0,47.0,-11.7079204919502
158416,1280.0,316.0,47.0,70.6531985358822
158033,1532.0,604.0,47.0,27.6198934811636
158629,413.0,475.0,47.0,-3.81573540945821
157626,1126.0,604.0,47.0,25.387449496413
157575,1075.0,604.0,47.0,125.987387794732
158548,15.0,37.0,47.0,2.20073214243614
158148,1649.0,604.0,47.0,5.63385410398627
156571,47.0,604.0,47.0,4.36916174936549
158318,1819.0,604.0,47.0,23.2618047065352
158028,1527.0,604.0,47.0,1.82254768895156
157282,780.0,604.0,47.0,-8.28864507888519
156798,274.0,604.0,47.0,-2.78474055404762
157992,1491.0,604.0,47.0,8.69004202577086
158633,1352.0,475.0,47.0,-14.7036316919426
158446,413.0,123.0,47.0,5.21783124041409
632315,455.0,604.0,47.0,2.539164885777649
158397,491.0,316.0,47.0,2.78385519085433
158804,413.0,228.0,47.0,19.8703607136397
157135,603.0,604.0,47.0,-16.9694062808293
157949,1449.0,604.0,47.0,16.9609715050322
158213,1714.0,604.0,47.0,11.8724521238711
157241,739.0,604.0,47.0,0.174388382485801
157676,1176.0,604.0,47.0,45.1045489226424
158831,2100.0,296.0,47.0,5.43377891451634
156789,265.0,604.0,47.0,7.34252628142989
158839,1352.0,604.0,48.0,3.07756908287223
157011,495.0,604.0,47.0,6.51146590700265
158286,1787.0,604.0,47.0,26.1930279407112
157149,617.0,604.0,47.0,-6.38388971354274
157250,748.0,604.0,47.0,0.897084704083231
157104,568.0,604.0,47.0,10.8113399051826
157738,1238.0,604.0,47.0,15.2311720612401
156646,124.0,604.0,47.0,19.1003512871724
632352,630.0,604.0,48.0,-0.9315109598907712
158410,75.0,316.0,47.0,71.4671361420833
156796,272.0,604.0,47.0,4.38490094157255
157183,678.0,604.0,47.0,-8.30552180355685
157089,4079.0,604.0,47.0,11.726792031348
158031,1530.0,604.0,47.0,50.9988232086363
158324,1825.0,604.0,47.0,11.4979068199155
158834,3932.0,604.0,47.0,10.0241127227251
157264,762.0,604.0,47.0,-10.3973302790255
158434,317.0,123.0,47.0,24.9151578261731
157024,508.0,604.0,47.0,-1.56626211625912
158308,1809.0,604.0,47.0,9.02139619198967
157642,1142.0,604.0,47.0,-3.65260026097445
158724,407.0,397.0,47.0,10.1586694065624
158095,1596.0,604.0,47.0,15.984683202932
156624,102.0,604.0,47.0,-4.37655518821057
156565,41.0,604.0,47.0,11.6404863045469
158016,1515.0,604.0,47.0,15.1841735274363
156820,296.0,604.0,47.0,4.49811058420777
157903,1403.0,604.0,47.0,1.28915135155851
158306,1807.0,604.0,47.0,-2.1752880729564
156517,753.0,31.0,46.0,-0.930528307550314
157672,1172.0,604.0,47.0,10.4831715158137
158406,317.0,316.0,47.0,123.59778122974
158294,1795.0,604.0,47.0,-2.10404408792819
157445,945.0,604.0,47.0,10.6762485657647
157545,1045.0,604.0,47.0,40.5835102824946
156779,255.0,604.0,47.0,11.8724428602432
157670,1170.0,604.0,47.0,55.7469804153531
157564,1064.0,604.0,47.0,10.3018961551816
158128,1629.0,604.0,47.0,15.2276587541374
158207,1708.0,604.0,47.0,10.2219035653825
158755,216.0,406.0,47.0,-0.724861755260656
157891,1391.0,604.0,47.0,7.71259306719573
156850,326.0,604.0,47.0,10.9424473154774
156655,133.0,604.0,47.0,6.18165898429739
158106,1607.0,604.0,47.0,13.0406608181867
156727,204.0,604.0,47.0,2.30173287464243
158616,731.0,475.0,47.0,4.08987366773321
158753,413.0,406.0,47.0,-3.77225844596999
158279,1780.0,604.0,47.0,1.3989562662153
157064,554.0,604.0,47.0,-16.9772268685809
158264,1765.0,604.0,47.0,-2.71210567749197
156965,446.0,604.0,47.0,6.26531630035606
157392,892.0,604.0,47.0,12.7307271278054
158811,216.0,413.0,47.0,41.234079829913
158643,914.0,453.0,47.0,-19.6875034677021
156883,361.0,604.0,47.0,26.0389935928593
157420,920.0,604.0,47.0,-8.17511590873579
157385,885.0,604.0,47.0,8.70312712852378
156897,375.0,604.0,47.0,10.6606352028974
156859,335.0,604.0,47.0,12.182062755332
157454,954.0,604.0,47.0,13.1879653493313
156813,289.0,604.0,47.0,-1.08291848943354
156622,100.0,604.0,47.0,-5.92676310324935
158494,406.0,1275.0,47.0,11.2502974428935
158261,1762.0,604.0,47.0,2.53248814660077
158216,1717.0,604.0,47.0,26.5409154932044
157144,612.0,604.0,47.0,-4.46198400817379
157678,1178.0,604.0,47.0,60.4446209680619
158079,1579.0,604.0,47.0,12.8234856106945
157795,1295.0,604.0,47.0,8.57245771773349
158770,407.0,914.0,47.0,3.39101198074685
156917,395.0,604.0,47.0,5.47813650175491
156937,416.0,604.0,47.0,9.26344656937345
158115,1616.0,604.0,47.0,-5.70587219459393
158696,419.0,227.0,47.0,19.36091143809
158484,753.0,1275.0,47.0,4.28670319139625
157703,1203.0,604.0,47.0,20.2350206772445
156774,250.0,604.0,47.0,1.65384979417282
158431,475.0,123.0,47.0,124.90086726626
157850,1350.0,604.0,47.0,8.35814601014666
157029,513.0,604.0,47.0,6.59396465846442
158574,453.0,753.0,47.0,7.55217144260206
156932,411.0,604.0,47.0,-2.12274018318191
157621,1121.0,604.0,47.0,12.5849769172797
158018,1517.0,604.0,47.0,12.0504289441707
632357,451.0,604.0,48.0,4.228711514838235
157369,869.0,604.0,47.0,9.05070249082175
156841,317.0,604.0,47.0,-4.92300169893364
157996,1495.0,604.0,47.0,-0.283591847801022
157156,624.0,604.0,47.0,-11.4132870364232
157567,1067.0,604.0,47.0,31.6847970871277
157038,522.0,604.0,47.0,4.90638156016792
157269,767.0,604.0,47.0,-12.8359595562003
157775,1275.0,604.0,47.0,2.41774807544538
157587,1087.0,604.0,47.0,1.6788253733473
158163,1664.0,604.0,47.0,9.67117775922659
157222,719.0,604.0,47.0,1.6368913225264
156771,247.0,604.0,47.0,12.5019558862316
158200,1701.0,604.0,47.0,-12.0528917665716
158511,75.0,127.0,47.0,180.30861979771
157485,985.0,604.0,47.0,5.56517594167512
158768,1352.0,296.0,47.0,2.26350204371673
158412,296.0,316.0,47.0,48.5132927615572
156509,419.0,604.0,46.0,14.1806305699726
156920,399.0,604.0,47.0,1.6061439059853
156563,39.0,604.0,47.0,16.0433201620288
157837,1337.0,604.0,47.0,-1.24197742978655
156860,336.0,604.0,47.0,6.81327643427712
158468,296.0,788.0,47.0,-1.87452502796326
157393,893.0,604.0,47.0,-1.79006562312736
157602,1102.0,604.0,47.0,-5.35428002986374
158510,397.0,127.0,47.0,162.542359040976
157958,1458.0,604.0,47.0,2.26901963186486
158422,1352.0,316.0,47.0,122.847822436481
158147,1648.0,604.0,47.0,2.63831260972612
158614,15.0,72.0,47.0,-1.08727772404857
158840,1352.0,296.0,48.0,4.08903013039557
157627,1127.0,604.0,47.0,7.63940113977743
157726,1226.0,604.0,47.0,9.67710338299997
156851,327.0,604.0,47.0,2.97001583614253
157973,1473.0,604.0,47.0,12.3461997290201
156749,225.0,604.0,47.0,4.18108945394549
632344,3932.0,604.0,48.0,9.99532830942272
158683,413.0,317.0,47.0,10.3576656814719
157604,1104.0,604.0,47.0,13.016349509639
157330,830.0,604.0,47.0,7.19224746848317
156629,107.0,604.0,47.0,5.94617125117021
158100,1601.0,604.0,47.0,-0.254540004798027
158496,914.0,1275.0,47.0,11.6436563586898
156719,196.0,604.0,47.0,16.7830468857522
157376,876.0,604.0,47.0,4.12726632972938
157021,505.0,604.0,47.0,-5.02235319300679
158335,1836.0,604.0,47.0,12.3311653265317
157727,1227.0,604.0,47.0,3.49642410056314
158183,1684.0,604.0,47.0,-5.00415606031569
157018,502.0,604.0,47.0,9.36828624162304
157085,2440.0,604.0,47.0,47.423089360747
156701,178.0,604.0,47.0,-0.0580950696481698
157075,4077.0,604.0,47.0,47.4139622968491
158235,1736.0,604.0,47.0,23.123661392291
157764,1264.0,604.0,47.0,-3.19939718748889
157716,1216.0,604.0,47.0,5.59594917282913
157841,1341.0,604.0,47.0,16.4959274341169
157707,1207.0,604.0,47.0,-0.683979721052975
157443,943.0,604.0,47.0,0.211168996431324
156522,1330.0,296.0,46.0,-1.19008162339774
157603,1103.0,604.0,47.0,6.421146730277
158102,1603.0,604.0,47.0,-7.45529846119464
157875,1375.0,604.0,47.0,10.4720539898841
156641,119.0,604.0,47.0,-1.87507194644173
157360,860.0,604.0,47.0,11.8266401285297
156690,168.0,604.0,47.0,17.1998581908421
156739,216.0,604.0,47.0,-2.10502503290663
156875,353.0,604.0,47.0,10.4039224694147
158071,1571.0,604.0,47.0,15.8320017190675
157473,973.0,604.0,47.0,-4.83257453735473
157379,879.0,604.0,47.0,5.64909498041424
156545,20.0,604.0,47.0,3.27738298005815
157518,1018.0,604.0,47.0,9.35156663218334
156966,447.0,604.0,47.0,24.2433467816759
157625,1125.0,604.0,47.0,9.17403881028741
157505,1005.0,604.0,47.0,2.17386102832904
157475,975.0,604.0,47.0,1.25393096637133
158024,1523.0,604.0,47.0,2.81949536127682
