,drug_row,drug_col,cell_line_name,synergy_bliss
156478,1584.0,604.0,46.0,9.65585936757654
156480,50.0,604.0,46.0,0.356697188465776
156486,664.0,604.0,46.0,2.97689820695208
156488,758.0,604.0,46.0,10.5000369396751
156492,453.0,604.0,46.0,5.84578382794548
156499,451.0,604.0,46.0,0.395061365026259
156500,37.0,296.0,46.0,0.205425088388447
156502,216.0,1330.0,46.0,5.88909589652474
156519,31.0,296.0,46.0,-6.74022574531835
156521,1330.0,604.0,46.0,-0.0469245666826694
156523,296.0,604.0,46.0,1.80116948213477
156529,3.0,604.0,47.0,-6.67952743184277
156533,7.0,604.0,47.0,11.9662171047847
156534,8.0,604.0,47.0,12.4812151566221
156535,9.0,604.0,47.0,9.38539588271884
156536,10.0,604.0,47.0,-2.90249956433007
156547,22.0,604.0,47.0,5.97439047875078
156548,23.0,604.0,47.0,7.78858608663092
156554,29.0,604.0,47.0,4.78440140513222
156559,35.0,604.0,47.0,12.704231064519
156569,45.0,604.0,47.0,3.3866532113742
156573,49.0,604.0,47.0,11.1196291775862
156578,55.0,604.0,47.0,17.2381443692676
156582,60.0,604.0,47.0,12.8502483463168
156586,64.0,604.0,47.0,32.0978379695675
156588,66.0,604.0,47.0,2.78679477436848
156598,76.0,604.0,47.0,-1.25019591720142
156600,78.0,604.0,47.0,1.44495288807971
156607,85.0,604.0,47.0,-1.51467352899474
156610,88.0,604.0,47.0,4.08272452531456
156615,93.0,604.0,47.0,-0.627674699790226
156616,94.0,604.0,47.0,0.475051381868544
156618,96.0,604.0,47.0,-9.42736680808426
156625,103.0,604.0,47.0,-1.08316070276121
156631,109.0,604.0,47.0,13.2692719261622
156635,113.0,604.0,47.0,27.7117897576066
156639,117.0,604.0,47.0,28.0231356069818
156645,123.0,604.0,47.0,3.76993650737381
156651,129.0,604.0,47.0,19.8377686030439
156654,132.0,604.0,47.0,16.7350380544452
156657,135.0,604.0,47.0,25.5199632576157
156659,137.0,604.0,47.0,13.4077591782275
156665,143.0,604.0,47.0,12.0296178207204
156669,147.0,604.0,47.0,19.504124766782
156672,150.0,604.0,47.0,3.00931468040978
156675,153.0,604.0,47.0,24.0344438762467
156685,163.0,604.0,47.0,0.927052342484638
156706,183.0,604.0,47.0,11.3221477414977
156711,188.0,604.0,47.0,0.0287009732932835
156714,191.0,604.0,47.0,-1.88200954255699
156732,209.0,604.0,47.0,-6.66864259459566
156734,211.0,604.0,47.0,-2.54526155843172
156735,212.0,604.0,47.0,-0.343266873046641
156737,214.0,604.0,47.0,-10.4196480663448
156738,215.0,604.0,47.0,-6.32908723888536
156742,219.0,604.0,47.0,-7.76453009201857
156751,227.0,604.0,47.0,-12.9590462510586
156754,230.0,604.0,47.0,-4.80059621749388
156767,243.0,604.0,47.0,-10.1909711801272
156772,248.0,604.0,47.0,1.70195757148922
156775,251.0,604.0,47.0,12.3878474487327
156801,277.0,604.0,47.0,1.81017074685247
156814,290.0,604.0,47.0,17.4912700050059
156817,293.0,604.0,47.0,-1.64867737492559
156821,297.0,604.0,47.0,8.6230543378608
156823,299.0,604.0,47.0,9.31551491485366
156827,303.0,604.0,47.0,-11.5586651421649
156829,305.0,604.0,47.0,3.92264299997883
156832,308.0,604.0,47.0,-5.71937654021243
156835,311.0,604.0,47.0,3.65378282575654
156839,315.0,604.0,47.0,6.53469021651534
156845,321.0,604.0,47.0,9.26820965421393
156857,333.0,604.0,47.0,-4.29873314506937
156866,342.0,604.0,47.0,-0.650774561077967
156869,345.0,604.0,47.0,-5.21756971695302
156871,348.0,604.0,47.0,4.52453124761637
156872,349.0,604.0,47.0,10.6027515094002
156873,350.0,604.0,47.0,-1.5439832747001
156879,357.0,604.0,47.0,16.0609162763742
156880,358.0,604.0,47.0,10.2266540181097
156884,362.0,604.0,47.0,18.4995850662583
156886,364.0,604.0,47.0,7.3829155881339
156887,365.0,604.0,47.0,8.17030895208048
156893,371.0,604.0,47.0,7.44654914837417
156896,374.0,604.0,47.0,9.4603437879435
156918,396.0,604.0,47.0,7.44462419479134
156926,405.0,604.0,47.0,-6.31360865526967
156928,407.0,604.0,47.0,11.3061694069931
156931,410.0,604.0,47.0,-1.68150970768014
156934,413.0,604.0,47.0,1.49833656742459
156941,422.0,604.0,47.0,12.3547845572686
156942,423.0,604.0,47.0,21.5581932770532
156943,424.0,604.0,47.0,9.84885074440567
156944,425.0,604.0,47.0,14.2303577173212
156945,426.0,604.0,47.0,-2.60661369493995
156947,428.0,604.0,47.0,6.34900522588824
156948,429.0,604.0,47.0,8.76348446528259
