,drug_row,drug_col,cell_line_name,synergy_bliss
156479,347.0,604.0,46.0,10.6416193902069
156485,655.0,604.0,46.0,0.934753203490935
156493,455.0,604.0,46.0,12.6133735402238
156497,1568.0,604.0,46.0,2.26568417050853
156504,1330.0,914.0,46.0,4.36246197197842
156522,1330.0,296.0,46.0,-1.19008162339774
156525,604.0,604.0,46.0,-11.0222691594326
156528,2.0,604.0,47.0,1.8389280879831
156531,5.0,604.0,47.0,4.62295223962025
156540,14.0,604.0,47.0,3.04551161528312
156543,18.0,604.0,47.0,8.45459237995873
156544,19.0,604.0,47.0,12.9674994140183
156552,27.0,604.0,47.0,2.0563590565943
156555,30.0,604.0,47.0,11.6743193292133
156558,34.0,604.0,47.0,2.37763047388714
156571,47.0,604.0,47.0,4.36916174936549
156572,48.0,604.0,47.0,11.4389393550179
156575,52.0,604.0,47.0,22.1749688383745
156580,57.0,604.0,47.0,6.96992698074249
156587,65.0,604.0,47.0,19.7667066403434
156589,67.0,604.0,47.0,13.4770062572203
156591,69.0,604.0,47.0,2.95661637572355
156594,72.0,604.0,47.0,-2.30900393759904
156596,74.0,604.0,47.0,7.56223777911715
156599,77.0,604.0,47.0,0.414871988294342
156612,90.0,604.0,47.0,1.45825932809696
156619,97.0,604.0,47.0,5.68047124401726
156622,100.0,604.0,47.0,-5.92676310324935
156623,101.0,604.0,47.0,0.574847220698265
156630,108.0,604.0,47.0,-5.76251154455378
156632,110.0,604.0,47.0,8.93096978983958
156636,114.0,604.0,47.0,10.5863268381236
156638,116.0,604.0,47.0,3.58708071844633
156642,120.0,604.0,47.0,6.09333507253678
156643,121.0,604.0,47.0,0.403497503657153
156649,127.0,604.0,47.0,13.8071961494161
156653,131.0,604.0,47.0,11.0419287579996
156658,136.0,604.0,47.0,10.1456896057808
156664,142.0,604.0,47.0,19.7466084860884
156666,144.0,604.0,47.0,9.01979350075172
156667,145.0,604.0,47.0,7.85989220251399
156668,146.0,604.0,47.0,12.486044527504
156670,148.0,604.0,47.0,13.103242018626
156686,164.0,604.0,47.0,24.896569668579
156687,165.0,604.0,47.0,-0.576017028403041
156694,172.0,604.0,47.0,19.0109201549739
156699,176.0,604.0,47.0,-0.547051653014144
156701,178.0,604.0,47.0,-0.0580950696481698
156712,189.0,604.0,47.0,0.180522682960266
156716,193.0,604.0,47.0,1.02136477383022
156718,195.0,604.0,47.0,2.57708523952074
156719,196.0,604.0,47.0,16.7830468857522
156725,202.0,604.0,47.0,-0.291118936118122
156730,207.0,604.0,47.0,-0.113397187239953
156733,210.0,604.0,47.0,-7.8063169777766
156736,213.0,604.0,47.0,-3.69464977937165
156743,220.0,604.0,47.0,0.695334881834004
156749,225.0,604.0,47.0,4.18108945394549
156753,229.0,604.0,47.0,-6.29007826267174
156760,236.0,604.0,47.0,-0.348828165498491
156777,253.0,604.0,47.0,-4.0478671053237
156783,259.0,604.0,47.0,5.29762901495709
156789,265.0,604.0,47.0,7.34252628142989
156790,266.0,604.0,47.0,9.04202959819449
156795,271.0,604.0,47.0,19.2694994882371
156797,273.0,604.0,47.0,-8.05890085820017
156802,278.0,604.0,47.0,-2.89572460015559
156804,280.0,604.0,47.0,-11.2579585149855
156808,284.0,604.0,47.0,1.77167694277889
156816,292.0,604.0,47.0,6.37456390016186
156819,295.0,604.0,47.0,1.95812382935309
156824,300.0,604.0,47.0,10.4603780654017
156833,309.0,604.0,47.0,-4.21240251504283
156834,310.0,604.0,47.0,-3.00192060569256
156840,316.0,604.0,47.0,1.33755717533812
156861,337.0,604.0,47.0,11.6284801048723
156867,343.0,604.0,47.0,10.9803403050006
156875,353.0,604.0,47.0,10.4039224694147
156882,360.0,604.0,47.0,5.15764960709949
156888,366.0,604.0,47.0,14.2739620391351
156903,381.0,604.0,47.0,8.33474896250646
156904,382.0,604.0,47.0,9.87532444076098
156909,387.0,604.0,47.0,7.38139752202521
156910,388.0,604.0,47.0,15.6021908734561
156911,389.0,604.0,47.0,2.43105635633585
156912,390.0,604.0,47.0,-2.00590851981636
156917,395.0,604.0,47.0,5.47813650175491
156924,403.0,604.0,47.0,4.82055931732827
156927,406.0,604.0,47.0,-7.97192877920409
156929,408.0,604.0,47.0,0.0341402903386171
156932,411.0,604.0,47.0,-2.12274018318191
156939,418.0,604.0,47.0,11.2314623810284
156950,431.0,604.0,47.0,15.4574235048922
156959,440.0,604.0,47.0,21.966219673903
156984,468.0,604.0,47.0,7.66533415683001
156996,480.0,604.0,47.0,-4.74036295421554
156998,482.0,604.0,47.0,2.74209151345253
157002,486.0,604.0,47.0,1.4888986572508
157003,487.0,604.0,47.0,12.4974409417382
157010,494.0,604.0,47.0,-7.71167387275155
157017,501.0,604.0,47.0,-4.02578586364117
157021,505.0,604.0,47.0,-5.02235319300679
157029,513.0,604.0,47.0,6.59396465846442
157030,514.0,604.0,47.0,10.3548766646578
157034,518.0,604.0,47.0,-3.65369905233627
157041,526.0,604.0,47.0,-13.3013828794738
157046,532.0,604.0,47.0,-12.899800439746
157052,540.0,604.0,47.0,13.1684655504898
157053,541.0,604.0,47.0,-21.6088312095538
157056,545.0,604.0,47.0,7.13632139115692
157061,551.0,604.0,47.0,-20.7126810570855
157067,2882.0,604.0,47.0,42.2872378816942
157069,2051.0,604.0,47.0,40.2582131373527
157075,4077.0,604.0,47.0,47.4139622968491
157077,3248.0,604.0,47.0,46.6522402386713
157080,2675.0,604.0,47.0,47.3860755330356
157090,4080.0,604.0,47.0,-8.07552542527189
157091,3211.0,604.0,47.0,31.5000818178517
157093,3144.0,604.0,47.0,44.8963107989529
157094,3183.0,604.0,47.0,-4.23424914029864
157096,559.0,604.0,47.0,-6.45466504274647
157098,561.0,604.0,47.0,-17.0171687369585
157102,566.0,604.0,47.0,10.6115397176342
157105,569.0,604.0,47.0,-25.1536292545154
157117,584.0,604.0,47.0,2.3504424157576
157120,587.0,604.0,47.0,-1.20114462350804
157130,598.0,604.0,47.0,-19.2469017129366
157138,606.0,604.0,47.0,-5.60767718282938
157153,621.0,604.0,47.0,-14.3460798656208
157156,624.0,604.0,47.0,-11.4132870364232
157157,625.0,604.0,47.0,2.64882288307797
157159,627.0,604.0,47.0,-10.4281999317424
157160,629.0,604.0,47.0,127.574621293921
157164,648.0,604.0,47.0,135.956580324461
157169,663.0,604.0,47.0,-14.2056810236209
157170,665.0,604.0,47.0,-14.3912021514001
157179,674.0,604.0,47.0,3.91112516813019
157183,678.0,604.0,47.0,-8.30552180355685
157188,683.0,604.0,47.0,-3.25527413961742
157192,687.0,604.0,47.0,-1.97801335782707
157194,689.0,604.0,47.0,1.48579578396304
157197,692.0,604.0,47.0,-14.7095677129915
157209,705.0,604.0,47.0,-9.40079508180112
157215,711.0,604.0,47.0,-6.50019018837245
157217,713.0,604.0,47.0,-2.84911031359419
157222,719.0,604.0,47.0,1.6368913225264
157225,722.0,604.0,47.0,-9.82387298941166
157228,725.0,604.0,47.0,-11.9710946959918
157229,726.0,604.0,47.0,-2.02978604854185
157230,727.0,604.0,47.0,-8.7531771968509
157237,735.0,604.0,47.0,1.4032803559503
157240,738.0,604.0,47.0,1.02860216156579
157241,739.0,604.0,47.0,0.174388382485801
157243,741.0,604.0,47.0,18.605955649292
157256,754.0,604.0,47.0,12.3914295023699
157260,758.0,604.0,47.0,0.516137786007407
157265,763.0,604.0,47.0,-8.89030189474348
157269,767.0,604.0,47.0,-12.8359595562003
157272,770.0,604.0,47.0,0.777381012058643
157278,776.0,604.0,47.0,4.25148550479327
157281,779.0,604.0,47.0,20.3866669808833
157283,781.0,604.0,47.0,-5.59602306066617
157284,782.0,604.0,47.0,-12.0995051536713
157288,786.0,604.0,47.0,1.35185180389762
157292,792.0,604.0,47.0,-19.259408698829
157298,798.0,604.0,47.0,-9.0318371158122
157299,799.0,604.0,47.0,-5.23468061792943
157300,800.0,604.0,47.0,-4.88663090663345
157301,801.0,604.0,47.0,9.38032413530784
157303,803.0,604.0,47.0,25.1038536788236
157313,813.0,604.0,47.0,23.5128491428133
157321,821.0,604.0,47.0,47.8482365906002
157324,824.0,604.0,47.0,19.9141456923436
157326,826.0,604.0,47.0,39.378241665749
157328,828.0,604.0,47.0,22.5680227789165
157331,831.0,604.0,47.0,50.3287325673663
157333,833.0,604.0,47.0,12.5475082587592
157337,837.0,604.0,47.0,1.55614172863191
157339,839.0,604.0,47.0,8.6108615890709
157343,843.0,604.0,47.0,-9.90022949682666
157344,844.0,604.0,47.0,5.93923960429001
157351,851.0,604.0,47.0,5.07838707488954
157353,853.0,604.0,47.0,13.7488785699719
157363,863.0,604.0,47.0,2.45865243051629
157365,865.0,604.0,47.0,7.91757444984603
157366,866.0,604.0,47.0,1.09943482565274
157368,868.0,604.0,47.0,6.886602689027
157377,877.0,604.0,47.0,5.86814020568861
157378,878.0,604.0,47.0,-10.8301898449211
157379,879.0,604.0,47.0,5.64909498041424
157386,886.0,604.0,47.0,5.68792616491509
157387,887.0,604.0,47.0,10.7312754768114
157401,901.0,604.0,47.0,6.49099417129026
157403,903.0,604.0,47.0,-6.0298333435754
157405,905.0,604.0,47.0,-5.48372928429046
157406,906.0,604.0,47.0,-4.71967627319505
157407,907.0,604.0,47.0,-5.38886208443384
157413,913.0,604.0,47.0,-6.53521082684157
157419,919.0,604.0,47.0,4.2389142186026
157427,927.0,604.0,47.0,5.10937222040919
157433,933.0,604.0,47.0,-1.74308192222928
157434,934.0,604.0,47.0,6.46099332947284
157435,935.0,604.0,47.0,1.28301101171504
157438,938.0,604.0,47.0,-3.23012286073326
157453,953.0,604.0,47.0,6.8517276563881
157460,960.0,604.0,47.0,-8.25521605008933
157466,966.0,604.0,47.0,-2.80532056931409
157471,971.0,604.0,47.0,3.40783152073365
157472,972.0,604.0,47.0,-0.841296557876284
157482,982.0,604.0,47.0,10.3149648593379
157483,983.0,604.0,47.0,-4.62295052292705
157488,988.0,604.0,47.0,2.84483134864877
157496,996.0,604.0,47.0,-0.99760439217324
157499,999.0,604.0,47.0,10.8387628816959
157500,1000.0,604.0,47.0,5.18025037443585
157502,1002.0,604.0,47.0,5.41557925546232
157503,1003.0,604.0,47.0,-7.49338367637029
157507,1007.0,604.0,47.0,-10.3264447734447
157512,1012.0,604.0,47.0,6.13379385927247
157516,1016.0,604.0,47.0,8.07306724763417
157518,1018.0,604.0,47.0,9.35156663218334
157548,1048.0,604.0,47.0,-3.3264175630645
157550,1050.0,604.0,47.0,79.9319155008231
157553,1053.0,604.0,47.0,-8.36559193277977
157563,1063.0,604.0,47.0,-7.47764042614249
157580,1080.0,604.0,47.0,1.21874745399555
157595,1095.0,604.0,47.0,-3.63821542721145
157600,1100.0,604.0,47.0,-9.89472561328468
157603,1103.0,604.0,47.0,6.421146730277
157621,1121.0,604.0,47.0,12.5849769172797
