,drug_row,drug_col,cell_line_name,synergy_bliss
157737,1237.0,604.0,47.0,22.3196884127016
158533,1330.0,37.0,47.0,17.8209783776548
157241,739.0,604.0,47.0,0.174388382485801
157117,584.0,604.0,47.0,2.3504424157576
156984,468.0,604.0,47.0,7.66533415683001
157837,1337.0,604.0,47.0,-1.24197742978655
157145,613.0,604.0,47.0,-11.8473668273879
157073,2523.0,604.0,47.0,43.081838913021
156965,446.0,604.0,47.0,6.26531630035606
158600,397.0,72.0,47.0,12.3038176578479
158177,1678.0,604.0,47.0,8.13320149048027
157722,1222.0,604.0,47.0,7.06442921773834
158203,1704.0,604.0,47.0,3.87505064966237
157213,709.0,604.0,47.0,10.6433284582423
158450,1352.0,123.0,47.0,8.62525414839494
157990,1489.0,604.0,47.0,8.7938089925562
158840,1352.0,296.0,48.0,4.08903013039557
156598,76.0,604.0,47.0,-1.25019591720142
156625,103.0,604.0,47.0,-1.08316070276121
158245,1746.0,604.0,47.0,2.26940246428495
157573,1073.0,604.0,47.0,-8.2084174751082
157791,1291.0,604.0,47.0,7.65867337996719
157396,896.0,604.0,47.0,-6.12235772983848
156936,415.0,604.0,47.0,1.122631815886
156893,371.0,604.0,47.0,7.44654914837417
157516,1016.0,604.0,47.0,8.07306724763417
158637,227.0,453.0,47.0,27.8736465788321
158443,419.0,123.0,47.0,14.2469210281217
158049,1548.0,604.0,47.0,58.7947863305696
158643,914.0,453.0,47.0,-19.6875034677021
157604,1104.0,604.0,47.0,13.016349509639
157554,1054.0,604.0,47.0,-3.46264823080215
158564,1280.0,359.0,47.0,-6.45558010147916
158164,1665.0,604.0,47.0,2.21479327823249
156563,39.0,604.0,47.0,16.0433201620288
158347,1848.0,604.0,47.0,1.13520250182693
158045,1544.0,604.0,47.0,66.2967853320764
157268,766.0,604.0,47.0,15.1132271713921
156791,267.0,604.0,47.0,6.96325599131905
158006,1505.0,604.0,47.0,3.0423862810934
158646,1280.0,453.0,47.0,3.21620691188419
158472,1280.0,788.0,47.0,6.99184303377994
632317,4168.0,604.0,47.0,7.64814383781087
158427,37.0,123.0,47.0,131.265386623817
158805,31.0,228.0,47.0,13.529869943563
157124,592.0,604.0,47.0,5.50056679362908
157966,1466.0,604.0,47.0,15.1213464329127
158235,1736.0,604.0,47.0,23.123661392291
157223,720.0,604.0,47.0,-17.4543169307343
157662,1162.0,604.0,47.0,19.9621228299875
158827,630.0,604.0,47.0,-1.29848822361618
156779,255.0,604.0,47.0,11.8724428602432
158838,1330.0,914.0,47.0,-8.52782844604173
156991,475.0,604.0,47.0,-5.82915476842504
158307,1808.0,604.0,47.0,1.91901081172704
157133,601.0,604.0,47.0,-19.6635017970604
157235,733.0,604.0,47.0,-4.15441104892465
157088,4075.0,604.0,47.0,57.5441211982709
