,drug_row,drug_col,cell_line_name,synergy_bliss
157734,1234.0,604.0,47.0,10.1555438446877
158519,413.0,127.0,47.0,88.9673457822924
157234,732.0,604.0,47.0,-9.64653718660817
157108,572.0,604.0,47.0,-0.457700139595072
156992,476.0,604.0,47.0,14.6029298515378
157825,1325.0,604.0,47.0,4.95283915851199
157141,609.0,604.0,47.0,-9.2416642412638
157069,2051.0,604.0,47.0,40.2582131373527
156973,457.0,604.0,47.0,14.6916294530304
158594,475.0,72.0,47.0,14.7573661663854
158161,1662.0,604.0,47.0,-1.9566140329475
157718,1218.0,604.0,47.0,-2.61325037379862
158189,1690.0,604.0,47.0,-13.6776398736741
157210,706.0,604.0,47.0,-3.8195617807242
158438,75.0,123.0,47.0,7.56294310158431
157977,1477.0,604.0,47.0,3.21910019222433
158839,1352.0,604.0,48.0,3.07756908287223
156601,79.0,604.0,47.0,-2.0626059077847
156632,110.0,604.0,47.0,8.93096978983958
158227,1728.0,604.0,47.0,23.3789190350588
157588,1088.0,604.0,47.0,-4.64320454988206
157784,1284.0,604.0,47.0,-4.38693448948011
157398,898.0,604.0,47.0,-2.13031330626079
156946,427.0,604.0,47.0,13.107188794513
156903,381.0,604.0,47.0,8.33474896250646
157524,1024.0,604.0,47.0,11.3820385983387
158634,15.0,475.0,47.0,-7.25918817190517
158431,475.0,123.0,47.0,124.90086726626
158033,1532.0,604.0,47.0,27.6198934811636
158643,914.0,453.0,47.0,-19.6875034677021
157621,1121.0,604.0,47.0,12.5849769172797
157568,1068.0,604.0,47.0,-14.7100290184683
158554,317.0,359.0,47.0,6.96023596194725
158146,1647.0,604.0,47.0,-3.37200217573004
156564,40.0,604.0,47.0,11.222333482068
158334,1835.0,604.0,47.0,-0.6580793919225
158028,1527.0,604.0,47.0,1.82254768895156
157261,759.0,604.0,47.0,9.72611653093307
156799,275.0,604.0,47.0,4.39310315749608
157996,1495.0,604.0,47.0,-0.283591847801022
158645,419.0,453.0,47.0,2.36825827173591
158460,453.0,788.0,47.0,12.3862487431482
632313,352.0,604.0,47.0,15.00420335355665
158411,406.0,316.0,47.0,87.1866405191075
158804,413.0,228.0,47.0,19.8703607136397
157115,581.0,604.0,47.0,20.1873821290911
157951,1451.0,604.0,47.0,23.9765859841064
158216,1717.0,604.0,47.0,26.5409154932044
157218,715.0,604.0,47.0,2.4690858695506
157671,1171.0,604.0,47.0,81.9535687505156
158828,37.0,296.0,47.0,2.22011883019085
156789,265.0,604.0,47.0,7.34252628142989
158837,296.0,296.0,47.0,-15.1909928577102
156999,483.0,604.0,47.0,1.19659598126735
158299,1800.0,604.0,47.0,-3.62772705980752
157127,595.0,604.0,47.0,-6.41684257366259
157226,723.0,604.0,47.0,-12.0612186277137
157084,3153.0,604.0,47.0,24.9120490486863
157737,1237.0,604.0,47.0,22.3196884127016
156640,118.0,604.0,47.0,10.9046670220018
632352,630.0,604.0,48.0,-0.9315109598907712
158424,1275.0,123.0,47.0,124.969671771506
156797,273.0,604.0,47.0,-8.05890085820017
157161,632.0,604.0,47.0,76.5485252095455
157071,3241.0,604.0,47.0,60.3461088224702
158032,1531.0,604.0,47.0,75.1492750124352
158340,1841.0,604.0,47.0,13.9323031401044
158830,2100.0,604.0,47.0,6.96734694931149
157241,739.0,604.0,47.0,0.174388382485801
158446,413.0,123.0,47.0,5.21783124041409
157008,492.0,604.0,47.0,3.66445787765144
158323,1824.0,604.0,47.0,15.8565716010375
157635,1135.0,604.0,47.0,9.80746101805711
