,drug_row,drug_col,cell_line_name,synergy_bliss
157726,1226.0,604.0,47.0,9.67710338299997
158518,228.0,127.0,47.0,78.1963295293344
157240,738.0,604.0,47.0,1.02860216156579
157123,591.0,604.0,47.0,6.97762067845439
157000,484.0,604.0,47.0,1.15328800267181
157818,1318.0,604.0,47.0,7.54919430819533
157149,617.0,604.0,47.0,-6.38388971354274
157084,3153.0,604.0,47.0,24.9120490486863
156978,462.0,604.0,47.0,19.1688899478059
158586,1280.0,753.0,47.0,17.4828248273112
158154,1655.0,604.0,47.0,1.72367649920952
157715,1215.0,604.0,47.0,3.12840109396336
158181,1682.0,604.0,47.0,-3.44032226846454
157215,711.0,604.0,47.0,-6.50019018837245
158430,72.0,123.0,47.0,104.6172163529
157973,1473.0,604.0,47.0,12.3461997290201
158837,296.0,296.0,47.0,-15.1909928577102
156600,78.0,604.0,47.0,1.44495288807971
156635,113.0,604.0,47.0,27.7117897576066
158218,1719.0,604.0,47.0,15.8930115497679
157568,1068.0,604.0,47.0,-14.7100290184683
157778,1278.0,604.0,47.0,-4.81389799237108
157386,886.0,604.0,47.0,5.68792616491509
156950,431.0,604.0,47.0,15.4574235048922
156913,391.0,604.0,47.0,-1.89140806624749
157502,1002.0,604.0,47.0,5.41557925546232
158627,1280.0,475.0,47.0,14.204642105663
158424,1275.0,123.0,47.0,124.969671771506
158029,1528.0,604.0,47.0,9.38488691199078
158637,227.0,453.0,47.0,27.8736465788321
157599,1099.0,604.0,47.0,9.57165396650887
157548,1048.0,604.0,47.0,-3.3264175630645
158552,453.0,359.0,47.0,-4.38928979540024
158143,1644.0,604.0,47.0,1.61718310352253
156567,43.0,604.0,47.0,18.7669927788771
158322,1823.0,604.0,47.0,13.3815327720914
158023,1522.0,604.0,47.0,13.8048746852361
157264,762.0,604.0,47.0,-10.3973302790255
156808,284.0,604.0,47.0,1.77167694277889
157990,1489.0,604.0,47.0,8.7938089925562
158639,397.0,453.0,47.0,0.917744223546763
158456,359.0,788.0,47.0,9.42236410327789
632317,4168.0,604.0,47.0,7.64814383781087
158405,731.0,316.0,47.0,59.2456267288129
158803,15.0,1280.0,47.0,18.6219804360217
157128,596.0,604.0,47.0,-17.939762633888
157950,1450.0,604.0,47.0,20.1699238627239
158207,1708.0,604.0,47.0,10.2219035653825
157225,722.0,604.0,47.0,-9.82387298941166
157661,1161.0,604.0,47.0,99.0253448539939
158826,655.0,604.0,47.0,9.91247399581984
156797,273.0,604.0,47.0,-8.05890085820017
158835,1330.0,31.0,47.0,10.1541144046938
157008,492.0,604.0,47.0,3.66445787765144
158289,1790.0,604.0,47.0,15.7644311619529
157137,605.0,604.0,47.0,-4.72037845443972
157236,734.0,604.0,47.0,20.9254280042531
157100,564.0,604.0,47.0,14.7330190157548
157729,1229.0,604.0,47.0,14.7831661550599
156644,122.0,604.0,47.0,1.28987771901221
632354,347.0,604.0,48.0,-1.8450288232753216
158417,228.0,316.0,47.0,142.402198441697
156806,282.0,604.0,47.0,-1.92478023605364
157168,662.0,604.0,47.0,-4.08758170542226
157087,3102.0,604.0,47.0,56.8242739836019
158028,1527.0,604.0,47.0,1.82254768895156
158330,1831.0,604.0,47.0,10.071601924181
158828,37.0,296.0,47.0,2.22011883019085
157248,746.0,604.0,47.0,10.1704180883022
158440,296.0,123.0,47.0,2.63741134924031
157019,503.0,604.0,47.0,4.78576995758905
158308,1809.0,604.0,47.0,9.02139619198967
157614,1114.0,604.0,47.0,11.6415172769763
158721,406.0,397.0,47.0,26.7996292055424
158093,1594.0,604.0,47.0,19.7160424895913
156619,97.0,604.0,47.0,5.68047124401726
156561,37.0,604.0,47.0,7.57794854560612
158010,1509.0,604.0,47.0,5.22448221778876
156828,304.0,604.0,47.0,-2.89453715957833
157906,1406.0,604.0,47.0,6.10984311473873
158306,1807.0,604.0,47.0,-2.1752880729564
156515,753.0,3932.0,46.0,3.37148501108372
157656,1156.0,604.0,47.0,83.8803130898417
158415,419.0,316.0,47.0,147.66349479967
158296,1797.0,604.0,47.0,8.17339926359561
157417,917.0,604.0,47.0,-1.190102302062
157513,1013.0,604.0,47.0,8.29338505526018
156786,262.0,604.0,47.0,15.2578666954392
157654,1154.0,604.0,47.0,37.3117430455394
157536,1036.0,604.0,47.0,6.85047611013297
158124,1625.0,604.0,47.0,0.898435921103005
158201,1702.0,604.0,47.0,12.0947846760748
158749,407.0,406.0,47.0,-11.1614368579037
157890,1390.0,604.0,47.0,13.342623219898
156854,330.0,604.0,47.0,10.32844921926
156651,129.0,604.0,47.0,19.8377686030439
158101,1602.0,604.0,47.0,3.7137368118943
156730,207.0,604.0,47.0,-0.113397187239953
158621,75.0,475.0,47.0,-3.8191922752827
158747,296.0,406.0,47.0,13.7142254558431
