,drug_row,drug_col,cell_line_name,synergy_bliss
157734,1234.0,604.0,47.0,10.1555438446877
158502,31.0,1275.0,47.0,109.814619598008
157247,745.0,604.0,47.0,3.49165537123965
157122,590.0,604.0,47.0,9.30991913364663
156990,474.0,604.0,47.0,-0.0274934332809186
157825,1325.0,604.0,47.0,4.95283915851199
157148,616.0,604.0,47.0,-7.20669482212345
157079,3288.0,604.0,47.0,43.6462935926471
156974,458.0,604.0,47.0,9.98834378529109
158565,228.0,359.0,47.0,-4.80762519697122
158153,1654.0,604.0,47.0,9.82359582900351
157721,1221.0,604.0,47.0,10.1618979866131
158181,1682.0,604.0,47.0,-3.44032226846454
157218,715.0,604.0,47.0,2.4690858695506
158423,15.0,316.0,47.0,115.37369383121
157969,1469.0,604.0,47.0,3.97774670015178
158838,1330.0,914.0,47.0,-8.52782844604173
156604,82.0,604.0,47.0,1.17899670666048
156629,107.0,604.0,47.0,5.94617125117021
158224,1725.0,604.0,47.0,24.8622564034716
157589,1089.0,604.0,47.0,2.48118645408193
157785,1285.0,604.0,47.0,-1.26087383036303
157412,912.0,604.0,47.0,2.2767691580177
156948,429.0,604.0,47.0,8.76348446528259
156905,383.0,604.0,47.0,5.23572514355789
157535,1035.0,604.0,47.0,7.92936080099243
158601,75.0,72.0,47.0,24.5737270996664
158417,228.0,316.0,47.0,142.402198441697
158026,1525.0,604.0,47.0,-0.800386573926312
158610,31.0,72.0,47.0,-10.3081222599509
157617,1117.0,604.0,47.0,-1.69455423742545
157572,1072.0,604.0,47.0,25.385794167964
158533,1330.0,37.0,47.0,17.8209783776548
158141,1642.0,604.0,47.0,3.4216067802205
156565,41.0,604.0,47.0,11.6404863045469
158326,1827.0,604.0,47.0,16.1784488465391
158021,1520.0,604.0,47.0,11.6232311719045
157271,769.0,604.0,47.0,-1.75520641669389
156805,281.0,604.0,47.0,12.6790961658329
157986,1485.0,604.0,47.0,4.50562911388563
158613,1352.0,72.0,47.0,-6.39846249632177
158440,296.0,123.0,47.0,2.63741134924031
632313,352.0,604.0,47.0,15.00420335355665
158401,753.0,316.0,47.0,39.677697018283
158796,15.0,419.0,47.0,51.2489258459837
157126,594.0,604.0,47.0,-8.79496199836719
157942,1442.0,604.0,47.0,1.4269474232141
158210,1711.0,604.0,47.0,37.2535026383756
157231,728.0,604.0,47.0,-4.78275355135296
157666,1166.0,604.0,47.0,96.1305415261587
158826,655.0,604.0,47.0,9.91247399581984
156792,268.0,604.0,47.0,3.13714522778317
158835,1330.0,31.0,47.0,10.1541144046938
156999,483.0,604.0,47.0,1.19659598126735
158290,1791.0,604.0,47.0,12.335709178552
157136,604.0,604.0,47.0,-2.86962235962856
157242,740.0,604.0,47.0,-3.29416929055469
157099,562.0,604.0,47.0,3.25238071166216
157738,1238.0,604.0,47.0,15.2311720612401
156641,119.0,604.0,47.0,-1.87507194644173
632351,59.0,604.0,48.0,1.0019667611312737
158412,296.0,316.0,47.0,48.5132927615572
156801,277.0,604.0,47.0,1.81017074685247
157172,667.0,604.0,47.0,-8.55009002787057
157081,2677.0,604.0,47.0,36.5554726723208
158025,1524.0,604.0,47.0,3.43480543970547
158332,1833.0,604.0,47.0,9.23236413058634
158828,37.0,296.0,47.0,2.22011883019085
157253,751.0,604.0,47.0,12.6733085867232
158429,753.0,123.0,47.0,95.3839382728071
157011,495.0,604.0,47.0,6.51146590700265
158311,1812.0,604.0,47.0,21.1411199310435
157630,1130.0,604.0,47.0,6.94301090702837
158710,407.0,1330.0,47.0,10.3084534301665
158086,1587.0,604.0,47.0,11.0101303438147
156617,95.0,604.0,47.0,-9.10811395054703
156560,36.0,604.0,47.0,4.54585667714324
158004,1503.0,604.0,47.0,21.005630049932
156828,304.0,604.0,47.0,-2.89453715957833
157901,1401.0,604.0,47.0,-3.5043127779453
158309,1810.0,604.0,47.0,8.0703516442948
156514,3932.0,604.0,46.0,0.938322083061944
157660,1160.0,604.0,47.0,70.6827496435043
158410,75.0,316.0,47.0,71.4671361420833
158299,1800.0,604.0,47.0,-3.62772705980752
157445,945.0,604.0,47.0,10.6762485657647
157544,1044.0,604.0,47.0,8.24904753392926
156779,255.0,604.0,47.0,11.8724428602432
157657,1157.0,604.0,47.0,50.834998201207
157564,1064.0,604.0,47.0,10.3018961551816
158124,1625.0,604.0,47.0,0.898435921103005
158203,1704.0,604.0,47.0,3.87505064966237
158745,1352.0,75.0,47.0,1.79505449129232
157890,1390.0,604.0,47.0,13.342623219898
156853,329.0,604.0,47.0,9.57454733690084
156651,129.0,604.0,47.0,19.8377686030439
158097,1598.0,604.0,47.0,-4.96572486399062
156731,208.0,604.0,47.0,-3.60740446952762
158595,453.0,72.0,47.0,12.5129086339844
158741,413.0,75.0,47.0,18.9979248854707
158283,1784.0,604.0,47.0,17.3328550193965
157051,539.0,604.0,47.0,15.2021358575535
158264,1765.0,604.0,47.0,-2.71210567749197
156957,438.0,604.0,47.0,12.5851200312022
157395,895.0,604.0,47.0,5.35999116646889
158804,413.0,228.0,47.0,19.8703607136397
158623,296.0,475.0,47.0,-11.7079204919502
156881,359.0,604.0,47.0,3.57344587199591
157424,924.0,604.0,47.0,16.5245775296188
157389,889.0,604.0,47.0,6.28281676836731
156892,370.0,604.0,47.0,12.4297054344065
156862,338.0,604.0,47.0,2.34946692410677
157454,954.0,604.0,47.0,13.1879653493313
156822,298.0,604.0,47.0,-6.91651075624288
156615,93.0,604.0,47.0,-0.627674699790226
158492,397.0,1275.0,47.0,-1.8233464392244
158261,1762.0,604.0,47.0,2.53248814660077
158214,1715.0,604.0,47.0,16.8223721442231
157135,603.0,604.0,47.0,-16.9694062808293
157668,1168.0,604.0,47.0,71.1723197681515
158071,1571.0,604.0,47.0,15.8320017190675
157794,1294.0,604.0,47.0,10.6903883864095
158761,419.0,296.0,47.0,16.3256674382274
156920,399.0,604.0,47.0,1.6061439059853
156938,417.0,604.0,47.0,8.92799522801458
158107,1608.0,604.0,47.0,14.468004740371
158685,216.0,317.0,47.0,21.4281939602155
158483,359.0,1275.0,47.0,8.5823186145598
157699,1199.0,604.0,47.0,3.5906165650079
156774,250.0,604.0,47.0,1.65384979417282
158427,37.0,123.0,47.0,131.265386623817
157848,1348.0,604.0,47.0,0.427613629048888
157014,498.0,604.0,47.0,5.29204134092164
158554,317.0,359.0,47.0,6.96023596194725
156934,413.0,604.0,47.0,1.49833656742459
157612,1112.0,604.0,47.0,3.0498662756648
158008,1507.0,604.0,47.0,-2.34240952962334
632354,347.0,604.0,48.0,-1.8450288232753216
157370,870.0,604.0,47.0,3.68440085533509
156845,321.0,604.0,47.0,9.26820965421393
157990,1489.0,604.0,47.0,8.7938089925562
157142,610.0,604.0,47.0,-6.50763844451955
157566,1066.0,604.0,47.0,-0.480732955322755
157023,507.0,604.0,47.0,17.1763659613824
157255,753.0,604.0,47.0,-0.489125053269528
157778,1278.0,604.0,47.0,-4.81389799237108
157582,1082.0,604.0,47.0,-4.85601194280099
158157,1658.0,604.0,47.0,-0.0046834619549242
157208,704.0,604.0,47.0,-1.34513243734575
156772,248.0,604.0,47.0,1.70195757148922
158198,1699.0,604.0,47.0,-3.73144316635721
158505,453.0,127.0,47.0,121.164220996495
157485,985.0,604.0,47.0,5.56517594167512
158760,407.0,296.0,47.0,2.0915423632653
158414,407.0,316.0,47.0,142.206468363284
156506,1352.0,296.0,46.0,7.17238041214507
156921,400.0,604.0,47.0,1.91337124819773
156557,33.0,604.0,47.0,12.7423601455672
157833,1333.0,604.0,47.0,5.79246124535837
156863,339.0,604.0,47.0,-3.53324776837106
158468,296.0,788.0,47.0,-1.87452502796326
157396,896.0,604.0,47.0,-6.12235772983848
157596,1096.0,604.0,47.0,3.70124619854727
158503,31.0,491.0,47.0,75.2252287265282
157949,1449.0,604.0,47.0,16.9609715050322
158420,216.0,316.0,47.0,110.980588183532
158140,1641.0,604.0,47.0,-2.89988382419889
158593,15.0,753.0,47.0,15.8812121512545
158837,296.0,296.0,47.0,-15.1909928577102
157618,1118.0,604.0,47.0,10.705113460943
157727,1227.0,604.0,47.0,3.49642410056314
156854,330.0,604.0,47.0,10.32844921926
157965,1465.0,604.0,47.0,-1.95922614083473
156751,227.0,604.0,47.0,-12.9590462510586
632345,1330.0,914.0,48.0,6.835313171298982
158668,216.0,731.0,47.0,-6.57777526686686
157598,1098.0,604.0,47.0,-3.07861422611441
157323,823.0,604.0,47.0,30.3167802928268
156624,102.0,604.0,47.0,-4.37655518821057
158091,1592.0,604.0,47.0,-3.84437947110699
158494,406.0,1275.0,47.0,11.2502974428935
156721,198.0,604.0,47.0,2.0735678323983
157376,876.0,604.0,47.0,4.12726632972938
157008,492.0,604.0,47.0,3.66445787765144
158342,1843.0,604.0,47.0,-1.09822717242601
157728,1228.0,604.0,47.0,13.4049130773493
158180,1681.0,604.0,47.0,-6.85857239492629
157006,490.0,604.0,47.0,-1.38446588421021
157076,3254.0,604.0,47.0,68.0639924558912
156702,179.0,604.0,47.0,-7.37026970806349
157064,554.0,604.0,47.0,-16.9772268685809
158235,1736.0,604.0,47.0,23.123661392291
157767,1267.0,604.0,47.0,13.457176924875
157715,1215.0,604.0,47.0,3.12840109396336
157838,1338.0,604.0,47.0,5.68902303034697
157706,1206.0,604.0,47.0,9.02152111144834
157443,943.0,604.0,47.0,0.211168996431324
156517,753.0,31.0,46.0,-0.930528307550314
157597,1097.0,604.0,47.0,5.85450743425144
158093,1594.0,604.0,47.0,19.7160424895913
157875,1375.0,604.0,47.0,10.4720539898841
156635,113.0,604.0,47.0,27.7117897576066
157359,859.0,604.0,47.0,25.6968140819314
156688,166.0,604.0,47.0,8.1027225270322
156740,217.0,604.0,47.0,-3.46827476160103
156874,351.0,604.0,47.0,2.98502801100993
158062,1561.0,604.0,47.0,65.2934884423012
157469,969.0,604.0,47.0,13.2424737974109
157382,882.0,604.0,47.0,-2.35274694166615
156538,12.0,604.0,47.0,4.01931699777971
157523,1023.0,604.0,47.0,13.947183799763
156958,439.0,604.0,47.0,3.97963930725967
157616,1116.0,604.0,47.0,6.31534224685819
157508,1008.0,604.0,47.0,-4.62159696617909
157473,973.0,604.0,47.0,-4.83257453735473
158014,1513.0,604.0,47.0,17.8949692573767
156918,396.0,604.0,47.0,7.44462419479134
158302,1803.0,604.0,47.0,13.0066745133865
156907,385.0,604.0,47.0,0.32774197515178
156798,274.0,604.0,47.0,-2.78474055404762
156988,472.0,604.0,47.0,16.6438671435419
