,drug_row,drug_col,cell_line_name,synergy_loewe
240476,949.0,1904.0,68.0,-6.47318800773136
240479,42.0,992.0,68.0,-36.5107505466172
240484,42.0,699.0,68.0,-23.766316551406
240486,42.0,1688.0,68.0,-2.74567837350602
240493,1784.0,699.0,68.0,-9.28558610741751
240499,992.0,2930.0,68.0,-36.3457373800979
240508,2815.0,1688.0,68.0,-20.9598949488879
240512,1904.0,4086.0,68.0,2.98026226443001
240520,1944.0,4086.0,68.0,5.8383035960323
240522,1944.0,3912.0,68.0,10.3934854793627
240524,699.0,1688.0,68.0,-17.0512506211645
240526,4086.0,3912.0,68.0,5.51989819509691
240529,42.0,42.0,68.0,0.515777370438355
240531,992.0,992.0,68.0,-0.221842083499472
240532,1904.0,1904.0,68.0,3.21320872085121
631397,699.0,2199.0,68.0,-20.092091491035298
631398,699.0,2930.0,68.0,-25.20735861150057
631410,4185.0,2815.0,68.0,-0.1452644068954851
631418,2815.0,1051.0,68.0,3.981652233702586
631419,1904.0,1944.0,68.0,-2.0381707887660423
631421,3587.0,2815.0,68.0,5.909166391341496
