,drug_row,drug_col,cell_line_name,synergy_loewe
240503,992.0,1688.0,68.0,-34.6282845698276
240467,949.0,42.0,68.0,0.187934614555661
240494,1784.0,4086.0,68.0,1.13149648955025
240504,992.0,3912.0,68.0,-38.7092458500058
240489,1784.0,2815.0,68.0,1.96963824126441
240501,992.0,699.0,68.0,-10.7161073368896
240478,42.0,1784.0,68.0,3.74944085819157
240535,699.0,699.0,68.0,-7.71144943022692
240471,949.0,3912.0,68.0,-13.5959164427699
240481,42.0,1904.0,68.0,-12.4376955783415
240528,949.0,949.0,68.0,1.42287434039762
240506,2815.0,699.0,68.0,-6.27711788570312
631405,1378.0,3587.0,68.0,-0.5765000771323049
240509,2815.0,3912.0,68.0,-23.8750901099697
631406,1378.0,949.0,68.0,-9.081843600336702
240521,1944.0,1688.0,68.0,1.51102819129064
631412,4185.0,3587.0,68.0,-3.216021676323872
631403,1378.0,2815.0,68.0,-12.967015931865248
240538,3912.0,3912.0,68.0,-1.97457486559461
240515,2930.0,699.0,68.0,-61.1222919361634
240477,949.0,2930.0,68.0,0.88232637826274
