,drug_row,drug_col,cell_line_name,synergy_loewe
631411,4185.0,2930.0,68.0,-1.096524193523781
240468,949.0,1784.0,68.0,-8.66512400675088
240543,2815.0,992.0,68.0,2.20646771330599
240499,992.0,2930.0,68.0,-36.3457373800979
240483,42.0,1944.0,68.0,8.44890570059593
631408,4185.0,1378.0,68.0,0.707093642543517
240480,42.0,2815.0,68.0,0.799822928550752
240495,1784.0,1688.0,68.0,-6.86136679953243
240473,949.0,699.0,68.0,-60.1724709980441
631403,1378.0,2815.0,68.0,-12.967015931865248
240521,1944.0,1688.0,68.0,1.51102819129064
240529,42.0,42.0,68.0,0.515777370438355
240516,2930.0,4086.0,68.0,-0.741760343866911
631420,2930.0,1944.0,68.0,-3.25583099490412
240538,3912.0,3912.0,68.0,-1.97457486559461
240537,1688.0,1688.0,68.0,1.89715626475925
240514,1904.0,3912.0,68.0,-3.28868043153671
631414,2815.0,1944.0,68.0,1.43216815252894
240524,699.0,1688.0,68.0,-17.0512506211645
240531,992.0,992.0,68.0,-0.221842083499472
240482,42.0,2930.0,68.0,13.1354515933136
