,drug_row,drug_col,cell_line_name,synergy_loewe
240468,949.0,1784.0,68.0,-8.66512400675088
240472,949.0,1944.0,68.0,-5.65339779291494
240473,949.0,699.0,68.0,-60.1724709980441
240477,949.0,2930.0,68.0,0.88232637826274
240478,42.0,1784.0,68.0,3.74944085819157
240485,42.0,4086.0,68.0,6.38094265964066
240492,1784.0,1944.0,68.0,-4.53372533830593
240503,992.0,1688.0,68.0,-34.6282845698276
240515,2930.0,699.0,68.0,-61.1222919361634
240521,1944.0,1688.0,68.0,1.51102819129064
240523,699.0,4086.0,68.0,-15.8040486914175
240528,949.0,949.0,68.0,1.42287434039762
240538,3912.0,3912.0,68.0,-1.97457486559461
240540,699.0,1944.0,68.0,2.35675681221157
240543,2815.0,992.0,68.0,2.20646771330599
240544,1944.0,42.0,68.0,-1.84605718347843
631406,1378.0,949.0,68.0,-9.081843600336702
631407,4185.0,699.0,68.0,-17.68776229924899
631414,2815.0,1944.0,68.0,1.43216815252894
631420,2930.0,1944.0,68.0,-3.25583099490412
631422,3587.0,2930.0,68.0,-1.756823482494878
