,drug_row,drug_col,cell_line_name,synergy_loewe
240504,992.0,3912.0,68.0,-38.7092458500058
240467,949.0,42.0,68.0,0.187934614555661
240495,1784.0,1688.0,68.0,-6.86136679953243
240505,2815.0,1904.0,68.0,1.16425712782661
240489,1784.0,2815.0,68.0,1.96963824126441
240502,992.0,4086.0,68.0,-45.5021292046404
240480,42.0,2815.0,68.0,0.799822928550752
240530,1784.0,1784.0,68.0,0.122577410368926
240471,949.0,3912.0,68.0,-13.5959164427699
240483,42.0,1944.0,68.0,8.44890570059593
240526,4086.0,3912.0,68.0,5.51989819509691
240508,2815.0,1688.0,68.0,-20.9598949488879
631404,1378.0,2930.0,68.0,-7.395885682062434
240510,1904.0,2930.0,68.0,-21.2882131506841
631405,1378.0,3587.0,68.0,-0.5765000771323049
240521,1944.0,1688.0,68.0,1.51102819129064
631413,4086.0,1688.0,68.0,3.0857977048180367
631402,1378.0,4185.0,68.0,-0.0819128726823939
240534,1944.0,1944.0,68.0,-1.15075237480175
240516,2930.0,4086.0,68.0,-0.741760343866911
240479,42.0,992.0,68.0,-36.5107505466172
