,drug_row,drug_col,cell_line_name,synergy_loewe
631412,4185.0,3587.0,68.0,-3.216021676323872
240467,949.0,42.0,68.0,0.187934614555661
240541,2199.0,42.0,68.0,-2.4968677096064
240500,992.0,1944.0,68.0,-44.2359938588175
240488,1784.0,992.0,68.0,-23.9782788870766
631409,4185.0,2199.0,68.0,-3.32268747847867
240484,42.0,699.0,68.0,-23.766316551406
240496,1784.0,3912.0,68.0,-0.232630180241685
240474,949.0,4086.0,68.0,-6.95442929651838
631404,1378.0,2930.0,68.0,-7.395885682062434
240520,1944.0,4086.0,68.0,5.8383035960323
240527,1688.0,3912.0,68.0,-0.250940735097044
240514,1904.0,3912.0,68.0,-3.28868043153671
631420,2930.0,1944.0,68.0,-3.25583099490412
240536,4086.0,4086.0,68.0,-0.701520558660433
240535,699.0,699.0,68.0,-7.71144943022692
240512,1904.0,4086.0,68.0,2.98026226443001
631415,2815.0,2199.0,68.0,-11.7229848718241
240522,1944.0,3912.0,68.0,10.3934854793627
240529,42.0,42.0,68.0,0.515777370438355
240486,42.0,1688.0,68.0,-2.74567837350602
