,drug_row,drug_col,cell_line_name,synergy_loewe
240502,992.0,4086.0,68.0,-45.5021292046404
240467,949.0,42.0,68.0,0.187934614555661
240492,1784.0,1944.0,68.0,-4.53372533830593
240504,992.0,3912.0,68.0,-38.7092458500058
240488,1784.0,992.0,68.0,-23.9782788870766
240500,992.0,1944.0,68.0,-44.2359938588175
240479,42.0,992.0,68.0,-36.5107505466172
240534,1944.0,1944.0,68.0,-1.15075237480175
240472,949.0,1944.0,68.0,-5.65339779291494
240481,42.0,1904.0,68.0,-12.4376955783415
240528,949.0,949.0,68.0,1.42287434039762
240506,2815.0,699.0,68.0,-6.27711788570312
631408,4185.0,1378.0,68.0,0.707093642543517
240510,1904.0,2930.0,68.0,-21.2882131506841
631409,4185.0,2199.0,68.0,-3.32268747847867
240524,699.0,1688.0,68.0,-17.0512506211645
631414,2815.0,1944.0,68.0,1.43216815252894
631406,1378.0,949.0,68.0,-9.081843600336702
240538,3912.0,3912.0,68.0,-1.97457486559461
240517,2930.0,1688.0,68.0,-0.0074284033488006
240478,42.0,1784.0,68.0,3.74944085819157
