,drug_row,drug_col,cell_line_name,synergy_loewe
240503,992.0,1688.0,68.0,-34.6282845698276
240467,949.0,42.0,68.0,0.187934614555661
240492,1784.0,1944.0,68.0,-4.53372533830593
240505,2815.0,1904.0,68.0,1.16425712782661
240488,1784.0,992.0,68.0,-23.9782788870766
240501,992.0,699.0,68.0,-10.7161073368896
240480,42.0,2815.0,68.0,0.799822928550752
240537,1688.0,1688.0,68.0,1.89715626475925
240473,949.0,699.0,68.0,-60.1724709980441
240482,42.0,2930.0,68.0,13.1354515933136
240532,1904.0,1904.0,68.0,3.21320872085121
240507,2815.0,4086.0,68.0,-18.2971735304438
631405,1378.0,3587.0,68.0,-0.5765000771323049
240509,2815.0,3912.0,68.0,-23.8750901099697
631406,1378.0,949.0,68.0,-9.081843600336702
240524,699.0,1688.0,68.0,-17.0512506211645
631413,4086.0,1688.0,68.0,3.0857977048180367
631403,1378.0,2815.0,68.0,-12.967015931865248
240540,699.0,1944.0,68.0,2.35675681221157
240517,2930.0,1688.0,68.0,-0.0074284033488006
240479,42.0,992.0,68.0,-36.5107505466172
