,drug_row,drug_col,cell_line_name,synergy_loewe
240503,992.0,1688.0,68.0,-34.6282845698276
240467,949.0,42.0,68.0,0.187934614555661
240494,1784.0,4086.0,68.0,1.13149648955025
240504,992.0,3912.0,68.0,-38.7092458500058
240487,42.0,3912.0,68.0,8.34221014140375
240500,992.0,1944.0,68.0,-44.2359938588175
240478,42.0,1784.0,68.0,3.74944085819157
240531,992.0,992.0,68.0,-0.221842083499472
240472,949.0,1944.0,68.0,-5.65339779291494
240480,42.0,2815.0,68.0,0.799822928550752
240527,1688.0,3912.0,68.0,-0.250940735097044
240506,2815.0,699.0,68.0,-6.27711788570312
631403,1378.0,2815.0,68.0,-12.967015931865248
240509,2815.0,3912.0,68.0,-23.8750901099697
631404,1378.0,2930.0,68.0,-7.395885682062434
240523,699.0,4086.0,68.0,-15.8040486914175
631413,4086.0,1688.0,68.0,3.0857977048180367
631401,1378.0,2199.0,68.0,-18.6389026680923
240535,699.0,699.0,68.0,-7.71144943022692
240516,2930.0,4086.0,68.0,-0.741760343866911
240477,949.0,2930.0,68.0,0.88232637826274
