,drug_row,drug_col,cell_line_name,synergy_loewe
240469,949.0,992.0,68.0,-29.0880285099442
240477,949.0,2930.0,68.0,0.88232637826274
240486,42.0,1688.0,68.0,-2.74567837350602
240494,1784.0,4086.0,68.0,1.13149648955025
240499,992.0,2930.0,68.0,-36.3457373800979
240503,992.0,1688.0,68.0,-34.6282845698276
240507,2815.0,4086.0,68.0,-18.2971735304438
240509,2815.0,3912.0,68.0,-23.8750901099697
240511,1904.0,699.0,68.0,-20.1196179488391
240515,2930.0,699.0,68.0,-61.1222919361634
240521,1944.0,1688.0,68.0,1.51102819129064
240522,1944.0,3912.0,68.0,10.3934854793627
240529,42.0,42.0,68.0,0.515777370438355
240533,2930.0,2930.0,68.0,2.65439376874442
240536,4086.0,4086.0,68.0,-0.701520558660433
240541,2199.0,42.0,68.0,-2.4968677096064
631397,699.0,2199.0,68.0,-20.092091491035298
631401,1378.0,2199.0,68.0,-18.6389026680923
631402,1378.0,4185.0,68.0,-0.0819128726823939
631405,1378.0,3587.0,68.0,-0.5765000771323049
631418,2815.0,1051.0,68.0,3.981652233702586
