,drug_row,drug_col,cell_line_name,synergy_loewe
240468,949.0,1784.0,68.0,-8.66512400675088
240469,949.0,992.0,68.0,-29.0880285099442
240474,949.0,4086.0,68.0,-6.95442929651838
240495,1784.0,1688.0,68.0,-6.86136679953243
240496,1784.0,3912.0,68.0,-0.232630180241685
240500,992.0,1944.0,68.0,-44.2359938588175
240504,992.0,3912.0,68.0,-38.7092458500058
240510,1904.0,2930.0,68.0,-21.2882131506841
240515,2930.0,699.0,68.0,-61.1222919361634
240516,2930.0,4086.0,68.0,-0.741760343866911
240518,2930.0,3912.0,68.0,1.65130319253125
240521,1944.0,1688.0,68.0,1.51102819129064
240527,1688.0,3912.0,68.0,-0.250940735097044
240529,42.0,42.0,68.0,0.515777370438355
240530,1784.0,1784.0,68.0,0.122577410368926
240531,992.0,992.0,68.0,-0.221842083499472
240536,4086.0,4086.0,68.0,-0.701520558660433
631410,4185.0,2815.0,68.0,-0.1452644068954851
631412,4185.0,3587.0,68.0,-3.216021676323872
631418,2815.0,1051.0,68.0,3.981652233702586
631422,3587.0,2930.0,68.0,-1.756823482494878
