,drug_row,drug_col,cell_line_name,synergy_loewe
240467,949.0,42.0,68.0,0.187934614555661
240470,949.0,1688.0,68.0,1.77103254125496
240477,949.0,2930.0,68.0,0.88232637826274
240481,42.0,1904.0,68.0,-12.4376955783415
240486,42.0,1688.0,68.0,-2.74567837350602
240487,42.0,3912.0,68.0,8.34221014140375
240488,1784.0,992.0,68.0,-23.9782788870766
240489,1784.0,2815.0,68.0,1.96963824126441
240491,1784.0,2930.0,68.0,3.23701378865625
240493,1784.0,699.0,68.0,-9.28558610741751
240505,2815.0,1904.0,68.0,1.16425712782661
240506,2815.0,699.0,68.0,-6.27711788570312
240508,2815.0,1688.0,68.0,-20.9598949488879
240511,1904.0,699.0,68.0,-20.1196179488391
240523,699.0,4086.0,68.0,-15.8040486914175
240533,2930.0,2930.0,68.0,2.65439376874442
240539,2930.0,2815.0,68.0,-9.50667730218572
240541,2199.0,42.0,68.0,-2.4968677096064
631400,1378.0,699.0,68.0,-68.6165435963715
631417,2815.0,2930.0,68.0,-3.574101407294755
