,drug_row,drug_col,cell_line_name,synergy_loewe
240475,949.0,2815.0,68.0,-11.7927210241934
240500,992.0,1944.0,68.0,-44.2359938588175
240505,2815.0,1904.0,68.0,1.16425712782661
240509,2815.0,3912.0,68.0,-23.8750901099697
240513,1904.0,1688.0,68.0,-33.5525833870265
240517,2930.0,1688.0,68.0,-0.0074284033488006
240518,2930.0,3912.0,68.0,1.65130319253125
240519,1944.0,699.0,68.0,-26.4600587541244
240525,699.0,3912.0,68.0,-21.7997773167954
240533,2930.0,2930.0,68.0,2.65439376874442
240535,699.0,699.0,68.0,-7.71144943022692
240536,4086.0,4086.0,68.0,-0.701520558660433
240537,1688.0,1688.0,68.0,1.89715626475925
240541,2199.0,42.0,68.0,-2.4968677096064
631403,1378.0,2815.0,68.0,-12.967015931865248
631405,1378.0,3587.0,68.0,-0.5765000771323049
631408,4185.0,1378.0,68.0,0.707093642543517
631409,4185.0,2199.0,68.0,-3.32268747847867
631411,4185.0,2930.0,68.0,-1.096524193523781
631412,4185.0,3587.0,68.0,-3.216021676323872
631413,4086.0,1688.0,68.0,3.0857977048180367
