,drug_row,drug_col,cell_line_name,synergy_loewe
240499,992.0,2930.0,68.0,-36.3457373800979
240467,949.0,42.0,68.0,0.187934614555661
240490,1784.0,1904.0,68.0,-10.409069979796
240501,992.0,699.0,68.0,-10.7161073368896
240486,42.0,1688.0,68.0,-2.74567837350602
240496,1784.0,3912.0,68.0,-0.232630180241685
240477,949.0,2930.0,68.0,0.88232637826274
240531,992.0,992.0,68.0,-0.221842083499472
240471,949.0,3912.0,68.0,-13.5959164427699
240479,42.0,992.0,68.0,-36.5107505466172
240527,1688.0,3912.0,68.0,-0.250940735097044
240504,992.0,3912.0,68.0,-38.7092458500058
631402,1378.0,4185.0,68.0,-0.0819128726823939
240508,2815.0,1688.0,68.0,-20.9598949488879
631403,1378.0,2815.0,68.0,-12.967015931865248
240519,1944.0,699.0,68.0,-26.4600587541244
631411,4185.0,2930.0,68.0,-1.096524193523781
631398,699.0,2930.0,68.0,-25.20735861150057
240535,699.0,699.0,68.0,-7.71144943022692
240514,1904.0,3912.0,68.0,-3.28868043153671
240476,949.0,1904.0,68.0,-6.47318800773136
