,drug_row,drug_col,cell_line_name,synergy_loewe
240507,2815.0,4086.0,68.0,-18.2971735304438
240468,949.0,1784.0,68.0,-8.66512400675088
240499,992.0,2930.0,68.0,-36.3457373800979
240508,2815.0,1688.0,68.0,-20.9598949488879
240493,1784.0,699.0,68.0,-9.28558610741751
240505,2815.0,1904.0,68.0,1.16425712782661
240483,42.0,1944.0,68.0,8.44890570059593
240537,1688.0,1688.0,68.0,1.89715626475925
240473,949.0,699.0,68.0,-60.1724709980441
240485,42.0,4086.0,68.0,6.38094265964066
240532,1904.0,1904.0,68.0,3.21320872085121
240510,1904.0,2930.0,68.0,-21.2882131506841
631405,1378.0,3587.0,68.0,-0.5765000771323049
240512,1904.0,4086.0,68.0,2.98026226443001
631406,1378.0,949.0,68.0,-9.081843600336702
240525,699.0,3912.0,68.0,-21.7997773167954
631412,4185.0,3587.0,68.0,-3.216021676323872
631403,1378.0,2815.0,68.0,-12.967015931865248
240540,699.0,1944.0,68.0,2.35675681221157
240519,1944.0,699.0,68.0,-26.4600587541244
240482,42.0,2930.0,68.0,13.1354515933136
