,drug_row,drug_col,cell_line_name,synergy_loewe
240484,42.0,699.0,68.0,-23.766316551406
240498,992.0,1904.0,68.0,7.67776979705338
240500,992.0,1944.0,68.0,-44.2359938588175
240502,992.0,4086.0,68.0,-45.5021292046404
240505,2815.0,1904.0,68.0,1.16425712782661
240506,2815.0,699.0,68.0,-6.27711788570312
240513,1904.0,1688.0,68.0,-33.5525833870265
240520,1944.0,4086.0,68.0,5.8383035960323
240523,699.0,4086.0,68.0,-15.8040486914175
240525,699.0,3912.0,68.0,-21.7997773167954
240526,4086.0,3912.0,68.0,5.51989819509691
240534,1944.0,1944.0,68.0,-1.15075237480175
631399,699.0,3587.0,68.0,-4.826011065743746
631400,1378.0,699.0,68.0,-68.6165435963715
631404,1378.0,2930.0,68.0,-7.395885682062434
631407,4185.0,699.0,68.0,-17.68776229924899
631410,4185.0,2815.0,68.0,-0.1452644068954851
631415,2815.0,2199.0,68.0,-11.7229848718241
631417,2815.0,2930.0,68.0,-3.574101407294755
631420,2930.0,1944.0,68.0,-3.25583099490412
631422,3587.0,2930.0,68.0,-1.756823482494878
