,drug_row,drug_col,cell_line_name,synergy_loewe
631411,4185.0,2930.0,68.0,-1.096524193523781
240467,949.0,42.0,68.0,0.187934614555661
240541,2199.0,42.0,68.0,-2.4968677096064
240494,1784.0,4086.0,68.0,1.13149648955025
240481,42.0,1904.0,68.0,-12.4376955783415
631408,4185.0,1378.0,68.0,0.707093642543517
240479,42.0,992.0,68.0,-36.5107505466172
240490,1784.0,1904.0,68.0,-10.409069979796
240472,949.0,1944.0,68.0,-5.65339779291494
631402,1378.0,4185.0,68.0,-0.0819128726823939
240520,1944.0,4086.0,68.0,5.8383035960323
240527,1688.0,3912.0,68.0,-0.250940735097044
240513,1904.0,1688.0,68.0,-33.5525833870265
631420,2930.0,1944.0,68.0,-3.25583099490412
240537,1688.0,1688.0,68.0,1.89715626475925
240536,4086.0,4086.0,68.0,-0.701520558660433
240511,1904.0,699.0,68.0,-20.1196179488391
631414,2815.0,1944.0,68.0,1.43216815252894
240522,1944.0,3912.0,68.0,10.3934854793627
240529,42.0,42.0,68.0,0.515777370438355
240480,42.0,2815.0,68.0,0.799822928550752
