,drug_row,drug_col,cell_line_name,synergy_loewe
240471,949.0,3912.0,68.0,-13.5959164427699
240474,949.0,4086.0,68.0,-6.95442929651838
240482,42.0,2930.0,68.0,13.1354515933136
240487,42.0,3912.0,68.0,8.34221014140375
240489,1784.0,2815.0,68.0,1.96963824126441
240498,992.0,1904.0,68.0,7.67776979705338
240501,992.0,699.0,68.0,-10.7161073368896
240504,992.0,3912.0,68.0,-38.7092458500058
240506,2815.0,699.0,68.0,-6.27711788570312
240507,2815.0,4086.0,68.0,-18.2971735304438
240510,1904.0,2930.0,68.0,-21.2882131506841
240514,1904.0,3912.0,68.0,-3.28868043153671
240516,2930.0,4086.0,68.0,-0.741760343866911
240530,1784.0,1784.0,68.0,0.122577410368926
240534,1944.0,1944.0,68.0,-1.15075237480175
240539,2930.0,2815.0,68.0,-9.50667730218572
240542,2930.0,992.0,68.0,-47.9007196821286
631401,1378.0,2199.0,68.0,-18.6389026680923
631404,1378.0,2930.0,68.0,-7.395885682062434
631416,2815.0,2815.0,68.0,-2.5544473437836848
