,drug_row,drug_col,cell_line_name,synergy_loewe
240483,42.0,1944.0,68.0,8.44890570059593
240485,42.0,4086.0,68.0,6.38094265964066
240494,1784.0,4086.0,68.0,1.13149648955025
240499,992.0,2930.0,68.0,-36.3457373800979
240502,992.0,4086.0,68.0,-45.5021292046404
240503,992.0,1688.0,68.0,-34.6282845698276
240513,1904.0,1688.0,68.0,-33.5525833870265
240519,1944.0,699.0,68.0,-26.4600587541244
240525,699.0,3912.0,68.0,-21.7997773167954
240526,4086.0,3912.0,68.0,5.51989819509691
240534,1944.0,1944.0,68.0,-1.15075237480175
240535,699.0,699.0,68.0,-7.71144943022692
240537,1688.0,1688.0,68.0,1.89715626475925
240540,699.0,1944.0,68.0,2.35675681221157
631399,699.0,3587.0,68.0,-4.826011065743746
631409,4185.0,2199.0,68.0,-3.32268747847867
631413,4086.0,1688.0,68.0,3.0857977048180367
631414,2815.0,1944.0,68.0,1.43216815252894
631415,2815.0,2199.0,68.0,-11.7229848718241
631419,1904.0,1944.0,68.0,-2.0381707887660423
631420,2930.0,1944.0,68.0,-3.25583099490412
