,drug_row,drug_col,cell_line_name,synergy_loewe
240505,2815.0,1904.0,68.0,1.16425712782661
240467,949.0,42.0,68.0,0.187934614555661
240495,1784.0,1688.0,68.0,-6.86136679953243
240506,2815.0,699.0,68.0,-6.27711788570312
240491,1784.0,2930.0,68.0,3.23701378865625
240503,992.0,1688.0,68.0,-34.6282845698276
240482,42.0,2930.0,68.0,13.1354515933136
240534,1944.0,1944.0,68.0,-1.15075237480175
240472,949.0,1944.0,68.0,-5.65339779291494
240485,42.0,4086.0,68.0,6.38094265964066
240530,1784.0,1784.0,68.0,0.122577410368926
240508,2815.0,1688.0,68.0,-20.9598949488879
631409,4185.0,2199.0,68.0,-3.32268747847867
240511,1904.0,699.0,68.0,-20.1196179488391
631410,4185.0,2815.0,68.0,-0.1452644068954851
240525,699.0,3912.0,68.0,-21.7997773167954
631415,2815.0,2199.0,68.0,-11.7229848718241
631407,4185.0,699.0,68.0,-17.68776229924899
240537,1688.0,1688.0,68.0,1.89715626475925
240518,2930.0,3912.0,68.0,1.65130319253125
240481,42.0,1904.0,68.0,-12.4376955783415
