,drug_row,drug_col,cell_line_name,synergy_loewe
240472,949.0,1944.0,68.0,-5.65339779291494
240473,949.0,699.0,68.0,-60.1724709980441
240476,949.0,1904.0,68.0,-6.47318800773136
240482,42.0,2930.0,68.0,13.1354515933136
240490,1784.0,1904.0,68.0,-10.409069979796
240492,1784.0,1944.0,68.0,-4.53372533830593
240501,992.0,699.0,68.0,-10.7161073368896
240507,2815.0,4086.0,68.0,-18.2971735304438
240514,1904.0,3912.0,68.0,-3.28868043153671
240524,699.0,1688.0,68.0,-17.0512506211645
240532,1904.0,1904.0,68.0,3.21320872085121
240543,2815.0,992.0,68.0,2.20646771330599
240544,1944.0,42.0,68.0,-1.84605718347843
631397,699.0,2199.0,68.0,-20.092091491035298
631398,699.0,2930.0,68.0,-25.20735861150057
631401,1378.0,2199.0,68.0,-18.6389026680923
631407,4185.0,699.0,68.0,-17.68776229924899
631408,4185.0,1378.0,68.0,0.707093642543517
631411,4185.0,2930.0,68.0,-1.096524193523781
631416,2815.0,2815.0,68.0,-2.5544473437836848
631421,3587.0,2815.0,68.0,5.909166391341496
