,drug_row,drug_col,cell_line_name,synergy_loewe
240512,1904.0,4086.0,68.0,2.98026226443001
240468,949.0,1784.0,68.0,-8.66512400675088
240503,992.0,1688.0,68.0,-34.6282845698276
240513,1904.0,1688.0,68.0,-33.5525833870265
240498,992.0,1904.0,68.0,7.67776979705338
240509,2815.0,3912.0,68.0,-23.8750901099697
240482,42.0,2930.0,68.0,13.1354515933136
240536,4086.0,4086.0,68.0,-0.701520558660433
240474,949.0,4086.0,68.0,-6.95442929651838
240485,42.0,4086.0,68.0,6.38094265964066
240532,1904.0,1904.0,68.0,3.21320872085121
240515,2930.0,699.0,68.0,-61.1222919361634
631407,4185.0,699.0,68.0,-17.68776229924899
240517,2930.0,1688.0,68.0,-0.0074284033488006
631408,4185.0,1378.0,68.0,0.707093642543517
240528,949.0,949.0,68.0,1.42287434039762
631413,4086.0,1688.0,68.0,3.0857977048180367
631405,1378.0,3587.0,68.0,-0.5765000771323049
240539,2930.0,2815.0,68.0,-9.50667730218572
240522,1944.0,3912.0,68.0,10.3934854793627
240479,42.0,992.0,68.0,-36.5107505466172
