,drug_row,drug_col,cell_line_name,synergy_loewe
240498,992.0,1904.0,68.0,7.67776979705338
240467,949.0,42.0,68.0,0.187934614555661
240490,1784.0,1904.0,68.0,-10.409069979796
240499,992.0,2930.0,68.0,-36.3457373800979
240486,42.0,1688.0,68.0,-2.74567837350602
240496,1784.0,3912.0,68.0,-0.232630180241685
240478,42.0,1784.0,68.0,3.74944085819157
240529,42.0,42.0,68.0,0.515777370438355
240471,949.0,3912.0,68.0,-13.5959164427699
240480,42.0,2815.0,68.0,0.799822928550752
240524,699.0,1688.0,68.0,-17.0512506211645
240502,992.0,4086.0,68.0,-45.5021292046404
631402,1378.0,4185.0,68.0,-0.0819128726823939
240504,992.0,3912.0,68.0,-38.7092458500058
631404,1378.0,2930.0,68.0,-7.395885682062434
240520,1944.0,4086.0,68.0,5.8383035960323
631415,2815.0,2199.0,68.0,-11.7229848718241
631400,1378.0,699.0,68.0,-68.6165435963715
240532,1904.0,1904.0,68.0,3.21320872085121
240511,1904.0,699.0,68.0,-20.1196179488391
240477,949.0,2930.0,68.0,0.88232637826274
