,drug_row,drug_col,cell_line_name,synergy_loewe
240505,2815.0,1904.0,68.0,1.16425712782661
240467,949.0,42.0,68.0,0.187934614555661
240496,1784.0,3912.0,68.0,-0.232630180241685
240506,2815.0,699.0,68.0,-6.27711788570312
240491,1784.0,2930.0,68.0,3.23701378865625
240502,992.0,4086.0,68.0,-45.5021292046404
240482,42.0,2930.0,68.0,13.1354515933136
240532,1904.0,1904.0,68.0,3.21320872085121
240474,949.0,4086.0,68.0,-6.95442929651838
240484,42.0,699.0,68.0,-23.766316551406
240527,1688.0,3912.0,68.0,-0.250940735097044
240508,2815.0,1688.0,68.0,-20.9598949488879
631404,1378.0,2930.0,68.0,-7.395885682062434
240510,1904.0,2930.0,68.0,-21.2882131506841
631405,1378.0,3587.0,68.0,-0.5765000771323049
240522,1944.0,3912.0,68.0,10.3934854793627
631412,4185.0,3587.0,68.0,-3.216021676323872
631402,1378.0,4185.0,68.0,-0.0819128726823939
240535,699.0,699.0,68.0,-7.71144943022692
240516,2930.0,4086.0,68.0,-0.741760343866911
240481,42.0,1904.0,68.0,-12.4376955783415
