,drug_row,drug_col,cell_line_name,synergy_loewe
240467,949.0,42.0,68.0,0.187934614555661
240470,949.0,1688.0,68.0,1.77103254125496
240474,949.0,4086.0,68.0,-6.95442929651838
240475,949.0,2815.0,68.0,-11.7927210241934
240480,42.0,2815.0,68.0,0.799822928550752
240481,42.0,1904.0,68.0,-12.4376955783415
240488,1784.0,992.0,68.0,-23.9782788870766
240489,1784.0,2815.0,68.0,1.96963824126441
240496,1784.0,3912.0,68.0,-0.232630180241685
240497,992.0,2815.0,68.0,-9.51480946332271
240514,1904.0,3912.0,68.0,-3.28868043153671
240516,2930.0,4086.0,68.0,-0.741760343866911
240524,699.0,1688.0,68.0,-17.0512506211645
240527,1688.0,3912.0,68.0,-0.250940735097044
240528,949.0,949.0,68.0,1.42287434039762
240530,1784.0,1784.0,68.0,0.122577410368926
240535,699.0,699.0,68.0,-7.71144943022692
631408,4185.0,1378.0,68.0,0.707093642543517
631413,4086.0,1688.0,68.0,3.0857977048180367
631416,2815.0,2815.0,68.0,-2.5544473437836848
631419,1904.0,1944.0,68.0,-2.0381707887660423
