,drug_row,drug_col,cell_line_name,synergy_loewe
240471,949.0,3912.0,68.0,-13.5959164427699
240482,42.0,2930.0,68.0,13.1354515933136
240490,1784.0,1904.0,68.0,-10.409069979796
240491,1784.0,2930.0,68.0,3.23701378865625
240493,1784.0,699.0,68.0,-9.28558610741751
240501,992.0,699.0,68.0,-10.7161073368896
240508,2815.0,1688.0,68.0,-20.9598949488879
240510,1904.0,2930.0,68.0,-21.2882131506841
240512,1904.0,4086.0,68.0,2.98026226443001
240518,2930.0,3912.0,68.0,1.65130319253125
240519,1944.0,699.0,68.0,-26.4600587541244
240532,1904.0,1904.0,68.0,3.21320872085121
240537,1688.0,1688.0,68.0,1.89715626475925
240540,699.0,1944.0,68.0,2.35675681221157
240544,1944.0,42.0,68.0,-1.84605718347843
631406,1378.0,949.0,68.0,-9.081843600336702
631409,4185.0,2199.0,68.0,-3.32268747847867
631411,4185.0,2930.0,68.0,-1.096524193523781
631412,4185.0,3587.0,68.0,-3.216021676323872
631414,2815.0,1944.0,68.0,1.43216815252894
631421,3587.0,2815.0,68.0,5.909166391341496
