,drug_row,drug_col,cell_line_name,synergy_loewe
240467,949.0,42.0,68.0,0.187934614555661
240469,949.0,992.0,68.0,-29.0880285099442
240470,949.0,1688.0,68.0,1.77103254125496
240480,42.0,2815.0,68.0,0.799822928550752
240481,42.0,1904.0,68.0,-12.4376955783415
240483,42.0,1944.0,68.0,8.44890570059593
240488,1784.0,992.0,68.0,-23.9782788870766
240490,1784.0,1904.0,68.0,-10.409069979796
240491,1784.0,2930.0,68.0,3.23701378865625
240494,1784.0,4086.0,68.0,1.13149648955025
240495,1784.0,1688.0,68.0,-6.86136679953243
240496,1784.0,3912.0,68.0,-0.232630180241685
240497,992.0,2815.0,68.0,-9.51480946332271
240502,992.0,4086.0,68.0,-45.5021292046404
240511,1904.0,699.0,68.0,-20.1196179488391
240527,1688.0,3912.0,68.0,-0.250940735097044
631399,699.0,3587.0,68.0,-4.826011065743746
631400,1378.0,699.0,68.0,-68.6165435963715
631402,1378.0,4185.0,68.0,-0.0819128726823939
631415,2815.0,2199.0,68.0,-11.7229848718241
631417,2815.0,2930.0,68.0,-3.574101407294755
