,drug_row,drug_col,cell_line_name,synergy_loewe
240471,949.0,3912.0,68.0,-13.5959164427699
240475,949.0,2815.0,68.0,-11.7927210241934
240478,42.0,1784.0,68.0,3.74944085819157
240479,42.0,992.0,68.0,-36.5107505466172
240480,42.0,2815.0,68.0,0.799822928550752
240484,42.0,699.0,68.0,-23.766316551406
240497,992.0,2815.0,68.0,-9.51480946332271
240498,992.0,1904.0,68.0,7.67776979705338
240509,2815.0,3912.0,68.0,-23.8750901099697
240512,1904.0,4086.0,68.0,2.98026226443001
240517,2930.0,1688.0,68.0,-0.0074284033488006
240520,1944.0,4086.0,68.0,5.8383035960323
240522,1944.0,3912.0,68.0,10.3934854793627
240528,949.0,949.0,68.0,1.42287434039762
240538,3912.0,3912.0,68.0,-1.97457486559461
240542,2930.0,992.0,68.0,-47.9007196821286
631402,1378.0,4185.0,68.0,-0.0819128726823939
631403,1378.0,2815.0,68.0,-12.967015931865248
631404,1378.0,2930.0,68.0,-7.395885682062434
631405,1378.0,3587.0,68.0,-0.5765000771323049
631406,1378.0,949.0,68.0,-9.081843600336702
