,drug_row,drug_col,cell_line_name,synergy_zip
642208,1335.0,780.0,162.0,-1.089339208203581
642241,1883.0,1869.0,162.0,1.8317723971481208
160280,199.0,67.0,49.0,4.15731972279923
647195,222.0,491.0,49.0,6.19265073925983
159259,246.0,70.0,49.0,1.48271073486107
159542,697.0,15.0,49.0,24.9368237005974
159767,15.0,1787.0,49.0,14.0976323240862
160517,353.0,199.0,49.0,11.8918329132762
647577,780.0,780.0,49.0,-1.96032993139809
158969,1358.0,527.0,49.0,-10.7978208895738
160566,1348.0,173.0,49.0,9.15503190397178
647081,80.0,822.0,49.0,0.742319082433322
628917,1883.0,1869.0,154.0,8.037175758717959
159760,80.0,1787.0,49.0,5.44014573656788
646645,1335.0,1869.0,164.0,1.6741163489238693
159074,59.0,576.0,49.0,22.0799936718459
160366,246.0,780.0,49.0,0.295237686494517
160691,75.0,491.0,49.0,3.350083920545
160867,1883.0,787.0,49.0,11.7324643758265
647674,127.0,420.0,49.0,3.813575903808891
159494,1623.0,159.0,49.0,26.8213288141558
159242,1086.0,352.0,49.0,-21.014696035547
646979,406.0,822.0,49.0,-3.573434071169055
160344,697.0,222.0,49.0,28.4358632380108
647111,571.0,345.0,49.0,3.60556987696522
646848,420.0,1239.0,49.0,0.2766865847020665
647000,406.0,352.0,49.0,-0.6789172524823935
647459,331.0,15.0,49.0,11.21738460308781
160354,501.0,466.0,49.0,9.69288907389272
160792,753.0,729.0,49.0,2.97532196928276
647433,331.0,345.0,49.0,7.12212770080714
158915,1312.0,70.0,49.0,-2.94713343836048
160625,787.0,822.0,49.0,-3.48538532660033
159947,729.0,205.0,49.0,42.634122584031
647552,780.0,465.0,49.0,4.317855411417165
646798,822.0,1590.0,49.0,6.764721313208369
159384,247.0,3569.0,49.0,11.1495284665151
647142,37.0,756.0,49.0,4.029731953734673
159541,1086.0,15.0,49.0,44.380226659481
160378,731.0,822.0,49.0,2.26523940124218
160249,222.0,345.0,49.0,4.83686614040456
646904,465.0,3569.0,49.0,6.580108522876638
159999,1348.0,822.0,49.0,14.5161387768942
647434,331.0,80.0,49.0,18.18014693130244
160228,822.0,227.0,49.0,8.57091633900308
160365,731.0,780.0,49.0,-1.27365155687868
647666,112.0,420.0,49.0,1.273214265722665
159112,729.0,159.0,49.0,9.70463883749363
160782,173.0,296.0,49.0,8.31348628063126
647353,3569.0,527.0,49.0,0.2456227898592295
647562,780.0,787.0,49.0,7.077976568725117
160458,397.0,731.0,49.0,7.84656449558094
647595,1348.0,420.0,49.0,1.0376940658966534
159094,1590.0,59.0,49.0,18.1941829757386
159650,697.0,1275.0,49.0,30.8822280588583
160727,80.0,570.0,49.0,18.0170829038178
160419,397.0,1623.0,49.0,-16.3441687149209
158984,1347.0,527.0,49.0,-17.6949390465909
160552,480.0,127.0,49.0,15.5751771216395
159940,756.0,205.0,49.0,5.71371588459998
159986,50.0,466.0,49.0,16.2474211327355
160257,246.0,345.0,49.0,8.60390704040618
160500,199.0,501.0,49.0,-6.24911292837555
160163,827.0,406.0,49.0,7.83237227070624
159852,420.0,202.0,49.0,17.043234435099
159398,247.0,80.0,49.0,25.6251309678031
647521,453.0,1590.0,49.0,6.979382976759948
647345,159.0,352.0,49.0,-5.543290282733181
159500,397.0,159.0,49.0,6.495747569543
159444,246.0,420.0,49.0,21.8202165795596
159930,50.0,67.0,49.0,14.4463180561671
159613,199.0,756.0,49.0,26.5619245830154
160497,697.0,397.0,49.0,7.62138658213777
647586,780.0,31.0,49.0,3.80030515726128
647564,780.0,1871.0,49.0,-1.9603293567904
647212,787.0,491.0,49.0,2.3137950810265746
160457,1483.0,731.0,49.0,1.46428478694404
160281,353.0,67.0,49.0,10.1809865576377
647080,345.0,31.0,49.0,2.06983282483845
159194,50.0,570.0,49.0,-1.03463230562992
158901,576.0,70.0,49.0,-6.3859795002815
159498,246.0,159.0,49.0,22.5088300462626
159969,470.0,222.0,49.0,13.6083529800469
646909,465.0,453.0,49.0,10.47816152880255
160118,353.0,168.0,49.0,-4.02133014067629
160409,199.0,240.0,49.0,32.4142668032755
160258,1483.0,345.0,49.0,15.6262956166066
160509,1086.0,571.0,49.0,0.820132048884018
647216,4077.0,216.0,49.0,-1.935565713587868
647603,1348.0,1239.0,49.0,-2.668257265027291
160594,465.0,75.0,49.0,0.999812879092285
160660,3569.0,80.0,49.0,-6.30895573387637
159471,199.0,576.0,49.0,21.6375741596345
647398,466.0,1590.0,49.0,5.366405720353004
160074,202.0,1316.0,49.0,10.001797193648
647635,352.0,480.0,49.0,-10.422754774449924
646846,420.0,779.0,49.0,-0.398009646578175
159925,470.0,67.0,49.0,20.2728390740086
160641,67.0,753.0,49.0,5.80977604308769
647135,571.0,1239.0,49.0,10.615731985508084
159832,756.0,300.0,49.0,14.6117149740392
159132,756.0,15.0,49.0,14.4391318022113
160221,345.0,227.0,49.0,19.598254372019
159160,1312.0,753.0,49.0,26.2622691982225
159064,50.0,736.0,49.0,8.50533704395702
647383,729.0,31.0,49.0,4.029371087724595
642242,1239.0,780.0,162.0,8.93226090236068
642225,59.0,159.0,162.0,0.3250410127438483
646891,465.0,420.0,49.0,3.500846331816852
160684,527.0,3569.0,49.0,19.3624758727369
159497,731.0,159.0,49.0,14.0419091750977
