,drug_row,drug_col,cell_line_name,synergy_zip
628912,55.0,790.0,154.0,-2.609289052461357
642228,466.0,2039.0,162.0,-2.4396034392928097
160260,501.0,345.0,49.0,8.03662936690796
647195,222.0,491.0,49.0,6.19265073925983
159257,518.0,70.0,49.0,12.398433919945
159539,353.0,15.0,49.0,7.01924977205941
159757,46.0,1787.0,49.0,9.46276596432908
160492,199.0,397.0,49.0,3.03837695852852
647571,780.0,466.0,49.0,10.236450056133693
158971,420.0,527.0,49.0,-12.440028113164
160534,1869.0,1239.0,49.0,1.60747671077976
647082,80.0,756.0,49.0,8.72312621324959
628898,3932.0,779.0,154.0,2.524781001983779
159751,70.0,1787.0,49.0,7.54235529505059
642245,491.0,491.0,162.0,2.403693502381151
159065,729.0,736.0,49.0,3.14343159285574
160351,246.0,466.0,49.0,8.47153862646823
160664,465.0,296.0,49.0,-0.792463308121754
160832,173.0,480.0,49.0,5.76410775714306
647674,127.0,420.0,49.0,3.813575903808891
159495,719.0,159.0,49.0,-1.90938243207223
159243,697.0,352.0,49.0,16.6548073097787
646963,296.0,46.0,49.0,0.414117107661084
160328,1086.0,247.0,49.0,5.3634820357554
647113,571.0,37.0,49.0,8.80206641242728
646837,756.0,3569.0,49.0,13.54111895774385
646982,406.0,173.0,49.0,9.233424112841972
647449,331.0,1316.0,49.0,2.270655191352695
160337,1483.0,222.0,49.0,3.1233286867233
160771,173.0,112.0,49.0,7.42193588037211
647420,466.0,127.0,49.0,10.499921108107747
158916,296.0,70.0,49.0,7.2649468909414
160598,491.0,112.0,49.0,3.76552015747452
159940,756.0,205.0,49.0,5.71371588459998
647544,453.0,15.0,49.0,7.423681876776687
646671,55.0,790.0,164.0,-4.330951119958612
159384,247.0,3569.0,49.0,11.1495284665151
647140,571.0,31.0,49.0,0.9132004203261
159538,199.0,15.0,49.0,20.9843231427607
160359,697.0,466.0,49.0,9.56448407024535
160236,1483.0,227.0,49.0,26.3415595011936
646884,173.0,420.0,49.0,4.732237123396798
159989,37.0,780.0,49.0,11.0696615597772
647421,466.0,15.0,49.0,8.665796624773359
160217,827.0,202.0,49.0,31.1871356781519
160350,731.0,466.0,49.0,7.3958416936593
647666,112.0,420.0,49.0,1.273214265722665
159104,1348.0,159.0,49.0,5.99708205966377
160762,127.0,787.0,49.0,14.4907238753038
647349,159.0,31.0,49.0,-9.002179487102545
647554,780.0,1787.0,49.0,9.215698886317435
160439,827.0,719.0,49.0,-14.6139678993299
647584,780.0,15.0,49.0,12.160840059449528
159087,1312.0,576.0,49.0,-5.62453223918691
159653,518.0,570.0,49.0,13.687733695904
160703,1787.0,756.0,49.0,7.24152335219319
160382,501.0,822.0,49.0,1.01457566068969
158986,736.0,1239.0,49.0,-12.7919014727831
160525,697.0,353.0,49.0,-4.68813488337746
159934,15.0,205.0,49.0,12.2402375750019
159979,1590.0,466.0,49.0,15.6925595411266
160242,353.0,227.0,49.0,24.2188073160407
160475,827.0,246.0,49.0,1.06776844328671
160153,1623.0,406.0,49.0,27.8528735672875
159844,527.0,202.0,49.0,39.8529540038841
159399,822.0,80.0,49.0,22.3508290361057
647513,453.0,296.0,49.0,11.09338036213017
647339,159.0,3569.0,49.0,6.288857428069566
159500,397.0,159.0,49.0,6.495747569543
159450,1086.0,420.0,49.0,5.63220146570373
159926,1275.0,67.0,49.0,13.5902965855989
159613,199.0,756.0,49.0,26.5619245830154
160472,331.0,246.0,49.0,-10.6396550646434
647577,780.0,780.0,49.0,-1.96032993139809
647557,780.0,345.0,49.0,8.096579524666291
647216,4077.0,216.0,49.0,-1.935565713587868
160438,353.0,719.0,49.0,-13.6733549881856
160261,199.0,345.0,49.0,4.43561076639617
647081,80.0,822.0,49.0,0.742319082433322
159193,1312.0,570.0,49.0,12.295843274447
158900,420.0,70.0,49.0,-4.08558066028969
159498,246.0,159.0,49.0,22.5088300462626
159960,296.0,247.0,49.0,17.1034912932715
646894,465.0,480.0,49.0,-0.60239523505207
160104,222.0,168.0,49.0,7.72293438127279
160372,827.0,780.0,49.0,0.52822252522875
160243,827.0,227.0,49.0,-2.84746981844729
160486,453.0,1483.0,49.0,7.76407860477639
647219,527.0,822.0,49.0,9.290238686210143
647593,216.0,715.0,49.0,9.515406411391115
160565,1869.0,173.0,49.0,6.82541233701882
160636,3569.0,753.0,49.0,-4.93174194238176
159473,827.0,576.0,49.0,39.447676417575
647390,466.0,1335.0,49.0,11.47923758053945
160065,729.0,199.0,49.0,17.9704852381225
647630,352.0,822.0,49.0,5.307973405261125
646834,756.0,420.0,49.0,7.95637626345998
159919,606.0,67.0,49.0,26.8726190071103
160614,222.0,1869.0,49.0,1.67149767426993
647133,571.0,240.0,49.0,5.061415206828659
159826,15.0,300.0,49.0,16.1697648354439
159127,729.0,606.0,49.0,-1.26615122673588
160213,571.0,202.0,49.0,-3.51768345048181
159154,1348.0,753.0,49.0,12.103795475081
159059,470.0,736.0,49.0,7.12880280127256
647376,729.0,46.0,49.0,-3.52885587518432
642229,466.0,1335.0,162.0,7.113507606644636
642210,1335.0,1869.0,162.0,2.880433935308984
646874,168.0,46.0,49.0,8.277208421438264
160655,480.0,15.0,49.0,11.7989633525037
159497,731.0,159.0,49.0,14.0419091750977
647154,37.0,491.0,49.0,0.5761324487362457
160467,697.0,731.0,49.0,10.7844535041849
647300,67.0,352.0,49.0,3.0689419187231035
647086,80.0,1590.0,49.0,3.413646572425781
646875,168.0,453.0,49.0,12.77882643681485
160364,518.0,780.0,49.0,2.13736676131744
647232,527.0,453.0,49.0,6.051852302830884
160264,1086.0,345.0,49.0,8.86263529622332
159297,719.0,426.0,49.0,-5.59058764860652
159591,1086.0,1348.0,49.0,38.9580796940923
160854,1787.0,127.0,49.0,4.77097191004229
647637,352.0,80.0,49.0,-5.270082697693715
159552,353.0,465.0,49.0,18.2153509245914
159682,353.0,50.0,49.0,26.1089219071205
159727,46.0,168.0,49.0,11.1813184321225
642218,753.0,779.0,162.0,-0.2250572409244061
160595,1869.0,112.0,49.0,6.07482082576616
646672,49.0,822.0,164.0,-1.6795000801539566
159362,1483.0,46.0,49.0,35.0776045821729
647427,331.0,465.0,49.0,9.142911961229837
159014,736.0,1358.0,49.0,5.57978197011839
646962,296.0,1358.0,49.0,-0.7629935237007031
159955,756.0,247.0,49.0,20.4706292905284
160522,827.0,353.0,49.0,6.46284700652082
159857,15.0,202.0,49.0,14.9406033851478
159602,353.0,1590.0,49.0,16.6985977305261
160462,199.0,731.0,49.0,3.98808101265275
159578,827.0,753.0,49.0,6.74778924996478
647693,15.0,75.0,49.0,7.30454075758017
159923,1590.0,67.0,49.0,14.7631790524919
160284,697.0,67.0,49.0,0.0660556251585762
160590,1348.0,75.0,49.0,7.86929820924264
647374,729.0,75.0,49.0,4.11504132120462
160491,331.0,397.0,49.0,4.03961611224727
160355,199.0,466.0,49.0,9.31405885093833
160817,222.0,827.0,49.0,11.1522686129959
647667,112.0,465.0,49.0,11.26462787633026
646862,168.0,787.0,49.0,9.767455889181935
646670,752.0,787.0,164.0,4.392681771276694
159074,59.0,576.0,49.0,22.0799936718459
647313,59.0,345.0,49.0,4.571384504154927
646673,295.0,779.0,164.0,2.27461734533069
159939,1590.0,205.0,49.0,13.5364510910176
159623,1483.0,470.0,49.0,34.0001662270354
158881,1590.0,352.0,49.0,-6.83059401265339
159282,199.0,787.0,49.0,17.548318866288
647282,67.0,345.0,49.0,0.5441086646505268
647223,527.0,480.0,49.0,14.44881256139155
159102,606.0,159.0,49.0,10.1847324793372
159135,570.0,15.0,49.0,4.14260391058103
159380,353.0,1358.0,49.0,-6.39932546644206
159855,159.0,202.0,49.0,36.7457877254094
160354,501.0,466.0,49.0,9.69288907389272
646860,168.0,1590.0,49.0,3.682479427431719
159356,247.0,46.0,49.0,13.0512997385785
160408,501.0,240.0,49.0,8.65547321870335
647461,537.0,3932.0,49.0,4.86406552262874
646846,420.0,779.0,49.0,-0.398009646578175
642221,3932.0,780.0,162.0,5.590640258790157
160000,1590.0,822.0,49.0,10.8614796889464
159112,729.0,159.0,49.0,9.70463883749363
160562,1590.0,173.0,49.0,7.60096768344752
159358,719.0,46.0,49.0,25.9031520716109
646969,296.0,352.0,49.0,-7.408078414361933
159846,491.0,202.0,49.0,21.7117735461405
646841,756.0,1239.0,49.0,-1.8666434857410763
159355,205.0,46.0,49.0,32.9023630770811
160582,491.0,465.0,49.0,1.95589463270548
159090,729.0,576.0,49.0,15.0141882561861
158934,570.0,787.0,49.0,-7.06006221201324
647479,1316.0,37.0,49.0,1.5125669742285752
160103,247.0,168.0,49.0,17.7209369416566
159212,719.0,480.0,49.0,-18.4380541312902
647051,345.0,480.0,49.0,15.697598250021564
160429,518.0,719.0,49.0,-7.3078682926728
159137,50.0,15.0,49.0,8.21485374120045
158966,1239.0,527.0,49.0,-4.5348487642578
159900,1347.0,227.0,49.0,20.7008709263028
160686,173.0,3569.0,49.0,13.7281331594692
646980,406.0,756.0,49.0,6.951360730032709
160346,240.0,466.0,49.0,15.9360323613408
159421,240.0,736.0,49.0,9.19280692296856
160406,1483.0,240.0,49.0,39.0614607203949
159580,697.0,753.0,49.0,-3.11766350543281
