,drug_row,drug_col,cell_line_name,synergy_zip
642230,466.0,1330.0,162.0,1.9405155479656668
646656,3932.0,780.0,164.0,5.396876334802905
160279,501.0,67.0,49.0,14.556958906174
647202,787.0,756.0,49.0,6.82141938022828
159240,353.0,352.0,49.0,-24.7038655835215
159557,518.0,37.0,49.0,18.0811917112391
159760,80.0,1787.0,49.0,5.44014573656788
160516,697.0,331.0,49.0,-6.37068236961535
647577,780.0,780.0,49.0,-1.96032993139809
158957,756.0,426.0,49.0,-9.96123181586929
160559,756.0,31.0,49.0,3.9068373674684
647089,80.0,59.0,49.0,3.31923037086744
642218,753.0,779.0,162.0,-0.2250572409244061
159753,426.0,1787.0,49.0,17.3758653696637
646669,752.0,790.0,164.0,-1.037730910566074
159055,753.0,736.0,49.0,10.8651340878748
160368,397.0,780.0,49.0,2.37678722522264
160700,112.0,756.0,49.0,8.26441875629023
628887,480.0,780.0,154.0,2.177256953541931
647673,112.0,31.0,49.0,48.554403789099
159508,466.0,606.0,49.0,14.1483936948087
159227,205.0,352.0,49.0,18.5325449581482
646986,406.0,80.0,49.0,-1.7509580771062605
160341,353.0,222.0,49.0,10.5679424017865
647117,571.0,787.0,49.0,8.331949944093648
646867,168.0,159.0,49.0,5.505713097101015
647007,406.0,31.0,49.0,-6.689837341074556
647460,331.0,1869.0,49.0,0.8897836895852905
160350,731.0,466.0,49.0,7.3958416936593
160805,173.0,527.0,49.0,-8.00392623953007
647432,331.0,753.0,49.0,5.69884179038562
158906,465.0,70.0,49.0,-1.56098620810549
160630,15.0,753.0,49.0,10.5818464880783
159938,1348.0,205.0,49.0,20.6453416082212
647552,780.0,465.0,49.0,4.317855411417165
646813,822.0,1869.0,49.0,4.367151892533045
159377,397.0,1358.0,49.0,-4.8901498313661
647146,37.0,787.0,49.0,5.347017120251143
159556,719.0,37.0,49.0,-3.79153183014703
160377,518.0,822.0,49.0,1.76231508992398
160248,247.0,345.0,49.0,-11.7073086232862
646914,465.0,127.0,49.0,-1.674651712134565
159996,50.0,780.0,49.0,8.2492819574922
647433,331.0,345.0,49.0,7.12212770080714
160233,518.0,227.0,49.0,2.36822713532608
160365,731.0,780.0,49.0,-1.27365155687868
647665,491.0,491.0,49.0,6.6197035366281
159096,470.0,59.0,49.0,0.766946629064509
160796,1787.0,822.0,49.0,-2.04513165702119
647350,3569.0,420.0,49.0,0.9509626857010728
647561,780.0,222.0,49.0,2.581193547785276
160465,453.0,731.0,49.0,4.94647233007637
647589,295.0,779.0,49.0,2.8308525889939347
159076,606.0,576.0,49.0,11.3865361607301
159663,719.0,1312.0,49.0,-9.72846537139629
160734,222.0,570.0,49.0,6.99211860332371
160413,697.0,240.0,49.0,41.7515846942138
158970,736.0,527.0,49.0,-14.2019445205442
160549,37.0,127.0,49.0,1.46238954804263
159932,1347.0,67.0,49.0,21.3645816341403
159980,756.0,466.0,49.0,13.3370003399066
160257,246.0,345.0,49.0,8.60390704040618
160500,199.0,501.0,49.0,-6.24911292837555
160172,222.0,300.0,49.0,5.38579361206499
159845,1239.0,202.0,49.0,16.6760813561481
159391,397.0,3569.0,49.0,7.81392676318561
647528,453.0,159.0,49.0,11.833134661924015
647342,159.0,1358.0,49.0,4.306891487675574
159515,518.0,606.0,49.0,15.8099721149813
159448,199.0,420.0,49.0,3.19734653882686
159924,756.0,67.0,49.0,3.55881745973051
159626,571.0,470.0,49.0,37.8596760851796
160498,571.0,501.0,49.0,7.55629480562297
647582,780.0,112.0,49.0,3.434590266908095
647563,780.0,527.0,49.0,12.32208367724141
647220,527.0,756.0,49.0,10.00121280798442
160464,827.0,731.0,49.0,18.6526886694848
160280,199.0,67.0,49.0,4.15731972279923
647088,80.0,527.0,49.0,-5.83129353191029
159176,1275.0,756.0,49.0,20.1828256994718
158893,1239.0,70.0,49.0,2.42723878670727
159513,1623.0,606.0,49.0,23.3071835210173
159961,50.0,247.0,49.0,20.7062847022021
646919,1335.0,1869.0,49.0,2.32048690280962
160124,202.0,1787.0,49.0,25.0052999171197
160405,246.0,240.0,49.0,11.693705416076
160259,397.0,345.0,49.0,9.26119909698151
160509,1086.0,571.0,49.0,0.820132048884018
647223,527.0,480.0,49.0,14.44881256139155
647599,1348.0,1358.0,49.0,0.2507303627175123
160593,3569.0,75.0,49.0,4.44939267431782
160671,465.0,571.0,49.0,1.24186071225932
159479,1623.0,59.0,49.0,21.7934432162152
647395,466.0,345.0,49.0,4.805795157754289
160087,1483.0,1316.0,49.0,30.9885650377773
647633,352.0,173.0,49.0,16.0536665430063
646865,168.0,67.0,49.0,5.69140623366914
159919,606.0,67.0,49.0,26.8726190071103
160647,37.0,729.0,49.0,-6.54213764292281
647140,571.0,31.0,49.0,0.9132004203261
159827,465.0,300.0,49.0,6.0378621351895
159117,753.0,606.0,49.0,13.6142174674722
160226,466.0,227.0,49.0,24.779309824745
159143,50.0,465.0,49.0,12.9461733082149
159046,1347.0,80.0,49.0,16.7199572625324
647379,729.0,1239.0,49.0,-1.6403907391877566
646657,3932.0,779.0,164.0,0.0651739683912291
646640,822.0,1869.0,164.0,-0.2129281736678213
646903,465.0,159.0,49.0,8.735277579161343
160692,112.0,491.0,49.0,0.90524716130374
159510,822.0,606.0,49.0,23.5718741443246
