,drug_row,drug_col,cell_line_name,synergy_zip
642220,227.0,780.0,162.0,0.4574373443238667
646646,480.0,780.0,164.0,0.2860036552985674
160282,827.0,67.0,49.0,-2.9090150000359
647201,662.0,1869.0,49.0,-0.9845027533447556
159251,780.0,70.0,49.0,-0.581037304507114
159540,827.0,15.0,49.0,22.1517547951098
159766,606.0,1787.0,49.0,20.5523131935423
160520,1086.0,199.0,49.0,2.42540995455444
647576,780.0,453.0,49.0,6.364319208896582
158960,570.0,426.0,49.0,-9.43539754165942
160567,756.0,173.0,49.0,6.23829391030762
647082,80.0,756.0,49.0,8.72312621324959
642209,1335.0,779.0,162.0,-4.42196652917715
159760,80.0,1787.0,49.0,5.44014573656788
646658,736.0,1869.0,164.0,-0.8525520039346101
159063,296.0,736.0,49.0,19.6786729108637
160377,518.0,822.0,49.0,1.76231508992398
160700,112.0,756.0,49.0,8.26441875629023
628887,480.0,780.0,154.0,2.177256953541931
647674,127.0,420.0,49.0,3.813575903808891
159492,247.0,159.0,49.0,22.4721734728517
159238,501.0,352.0,49.0,-16.2876698809435
646977,823.0,780.0,49.0,-2.043001681156944
160356,353.0,466.0,49.0,1.59496294351869
647115,571.0,1590.0,49.0,12.029333857476116
646857,168.0,345.0,49.0,11.6498406023068
646996,406.0,1358.0,49.0,0.314148257770786
647460,331.0,1869.0,49.0,0.8897836895852905
160365,731.0,780.0,49.0,-1.27365155687868
160809,80.0,827.0,49.0,9.00415020941552
647427,331.0,465.0,49.0,9.142911961229837
158906,465.0,70.0,49.0,-1.56098620810549
160631,80.0,753.0,49.0,-4.37743440472206
159947,729.0,205.0,49.0,42.634122584031
647549,780.0,420.0,49.0,5.575914554398004
646807,822.0,780.0,49.0,3.68028841569133
159372,719.0,1358.0,49.0,-22.5162779513873
647148,37.0,3569.0,49.0,7.451470373180255
159539,353.0,15.0,49.0,7.01924977205941
160402,719.0,240.0,49.0,-5.67247290403856
160254,719.0,345.0,49.0,-2.22269489473208
646907,465.0,1316.0,49.0,4.5449872577193
160005,1312.0,822.0,49.0,26.3767310994957
647428,331.0,480.0,49.0,8.730705762162925
160236,1483.0,227.0,49.0,26.3415595011936
160376,719.0,822.0,49.0,-14.3037979505146
647668,112.0,1590.0,49.0,6.874999768200895
159108,1275.0,159.0,49.0,6.50480830180999
160796,1787.0,822.0,49.0,-2.04513165702119
647351,3569.0,480.0,49.0,13.44153331783098
647560,780.0,1590.0,49.0,2.668495623180755
160464,827.0,731.0,49.0,18.6526886694848
647593,216.0,715.0,49.0,9.515406411391115
159087,1312.0,576.0,49.0,-5.62453223918691
159656,1483.0,570.0,49.0,19.4204122783575
160739,466.0,570.0,49.0,0.170227015888974
160422,331.0,1623.0,49.0,3.21236518783209
158972,576.0,527.0,49.0,-14.3627321936308
160557,1590.0,31.0,49.0,4.10977117490969
159940,756.0,205.0,49.0,5.71371588459998
159989,37.0,780.0,49.0,11.0696615597772
160260,501.0,345.0,49.0,8.03662936690796
160500,199.0,501.0,49.0,-6.24911292837555
160168,345.0,300.0,49.0,-9.71678710584882
159855,159.0,202.0,49.0,36.7457877254094
159386,719.0,3569.0,49.0,-4.74302644329987
647523,453.0,787.0,49.0,8.248660522491825
647339,159.0,3569.0,49.0,6.288857428069566
159498,246.0,159.0,49.0,22.5088300462626
159436,1086.0,736.0,49.0,36.0066084097017
159930,50.0,67.0,49.0,14.4463180561671
159612,501.0,756.0,49.0,7.62800849479701
160498,571.0,501.0,49.0,7.55629480562297
647586,780.0,31.0,49.0,3.80030515726128
647562,780.0,787.0,49.0,7.077976568725117
647216,4077.0,216.0,49.0,-1.935565713587868
160463,353.0,731.0,49.0,2.00817590390269
160283,1086.0,67.0,49.0,15.0018990486229
647081,80.0,822.0,49.0,0.742319082433322
159195,1347.0,570.0,49.0,6.68016715119423
158893,1239.0,70.0,49.0,2.42723878670727
159496,518.0,159.0,49.0,18.0851786484248
159967,1590.0,222.0,49.0,7.54336021679836
646912,465.0,1239.0,49.0,-2.46752295247256
160121,697.0,168.0,49.0,13.1961396209085
160414,719.0,1623.0,49.0,-16.8753176670306
160261,199.0,345.0,49.0,4.43561076639617
160512,353.0,331.0,49.0,20.5781305012928
647219,527.0,822.0,49.0,9.290238686210143
647602,1348.0,780.0,49.0,9.08443605281086
160597,756.0,112.0,49.0,6.15841664814851
160676,1787.0,1358.0,49.0,3.10009843230425
159469,571.0,576.0,49.0,30.1426185409819
647392,466.0,1787.0,49.0,18.97862865009745
160082,1623.0,1316.0,49.0,24.0352960474309
647640,352.0,787.0,49.0,6.370797522768235
646854,168.0,480.0,49.0,6.532726328212811
159924,756.0,67.0,49.0,3.55881745973051
160650,465.0,729.0,49.0,-1.28095345894035
647138,571.0,127.0,49.0,8.51704888784382
159834,1275.0,300.0,49.0,13.7038842125184
159131,1590.0,15.0,49.0,7.73856770182697
160232,719.0,227.0,49.0,-6.63147623781842
159158,1275.0,753.0,49.0,10.3793349450027
159056,1348.0,736.0,49.0,9.28418632127703
647376,729.0,46.0,49.0,-3.52885587518432
646647,480.0,779.0,164.0,-1.37448960443188
642239,1883.0,790.0,162.0,4.685198130616648
646894,465.0,480.0,49.0,-0.60239523505207
160694,127.0,491.0,49.0,12.5083078702873
159495,719.0,159.0,49.0,-1.90938243207223
647160,570.0,3569.0,49.0,4.855560927536424
160492,199.0,397.0,49.0,3.03837695852852
647305,67.0,15.0,49.0,11.764984511237351
647085,80.0,37.0,49.0,1.94630879876656
646896,465.0,345.0,49.0,10.954946847778418
160406,1483.0,240.0,49.0,39.0614607203949
647232,527.0,453.0,49.0,6.051852302830884
160288,780.0,205.0,49.0,6.42313704207055
159293,822.0,426.0,49.0,-1.18589591961254
159592,697.0,1348.0,49.0,21.8599404808799
628900,2402.0,466.0,154.0,3.817434193603677
647645,352.0,46.0,49.0,3.5660424181125503
159555,1623.0,37.0,49.0,46.3266773526755
159683,827.0,50.0,49.0,32.7850186977443
159734,59.0,168.0,49.0,24.8571843280989
646641,420.0,780.0,164.0,4.224022149947746
