,drug_row,drug_col,cell_line_name,synergy_zip
158842,787.0,480.0,49.0,-13.7102107464563
158849,736.0,480.0,49.0,8.5756615932135
158852,59.0,480.0,49.0,25.1670319732399
158857,756.0,480.0,49.0,3.76833173811423
158864,1347.0,480.0,49.0,-3.6114125580233
158865,70.0,352.0,49.0,15.9481376553096
158871,1358.0,352.0,49.0,-0.681705864544363
158879,37.0,352.0,49.0,-17.9851823632207
158897,3569.0,70.0,49.0,-14.5699321720391
158917,50.0,70.0,49.0,-12.5251228362118
158923,46.0,787.0,49.0,-9.22977399525096
158930,1590.0,787.0,49.0,0.502843832365018
158932,470.0,787.0,49.0,-5.70660751904389
158934,570.0,787.0,49.0,-7.06006221201324
158942,1358.0,426.0,49.0,-9.58783218236192
158956,1590.0,426.0,49.0,-9.90211111321822
158960,570.0,426.0,49.0,-9.43539754165942
158965,1347.0,426.0,49.0,-9.06713920198937
158971,420.0,527.0,49.0,-12.440028113164
158974,37.0,527.0,49.0,-8.32984525211518
158975,1348.0,527.0,49.0,-13.3859994286714
158981,1312.0,527.0,49.0,-3.76776703150685
159007,576.0,46.0,49.0,-0.433609127643762
159014,736.0,1358.0,49.0,5.57978197011839
159023,420.0,3569.0,49.0,10.6233347789659
159027,1275.0,3569.0,49.0,-8.41562336753773
159029,50.0,3569.0,49.0,18.1587805904023
159031,736.0,80.0,49.0,2.25720887035125
159032,420.0,80.0,49.0,6.43128742943074
159035,606.0,80.0,49.0,-0.0632050748421857
159037,1348.0,80.0,49.0,-10.0926679872348
159041,1275.0,80.0,49.0,-12.1268675086258
159047,420.0,736.0,49.0,3.75360384625695
159048,576.0,736.0,49.0,16.0828330589516
159049,59.0,736.0,49.0,9.73863889294477
159057,1590.0,736.0,49.0,16.3490723160503
159060,1275.0,736.0,49.0,8.81180310934873
159067,576.0,420.0,49.0,13.7777902173783
159074,59.0,576.0,49.0,22.0799936718459
159077,15.0,576.0,49.0,2.75710523250167
159082,1590.0,576.0,49.0,-10.679947442522
159083,756.0,576.0,49.0,-19.8447117164168
159091,1347.0,576.0,49.0,11.9157813469736
159095,756.0,59.0,49.0,6.66697208026208
159098,570.0,59.0,49.0,3.95876037368201
159099,1312.0,59.0,49.0,15.2075093383561
159111,50.0,159.0,49.0,8.99398226619389
159121,470.0,606.0,49.0,10.3299385016401
159128,1347.0,606.0,49.0,5.90779442785979
159129,37.0,15.0,49.0,2.49100767592935
159166,570.0,1348.0,49.0,8.76661953490616
159170,470.0,1590.0,49.0,9.57293646777199
159172,1312.0,1590.0,49.0,12.5227425169243
159179,1347.0,756.0,49.0,32.7496284164992
159181,570.0,470.0,49.0,9.45624900098017
159182,1312.0,470.0,49.0,15.6604043813575
159186,1347.0,470.0,49.0,24.9824572411568
159189,296.0,1275.0,49.0,13.5171135844207
159194,50.0,570.0,49.0,-1.03463230562992
159204,1347.0,729.0,49.0,20.5693818010307
159205,300.0,480.0,49.0,-0.514911051898821
159209,247.0,480.0,49.0,-19.8287710572026
159211,1623.0,480.0,49.0,24.3361865940856
159216,1483.0,480.0,49.0,21.4380405460645
159226,227.0,352.0,49.0,-21.4476335742449
159230,240.0,352.0,49.0,6.22396113928086
159238,501.0,352.0,49.0,-16.2876698809435
159241,827.0,352.0,49.0,-13.928321785958
159247,205.0,70.0,49.0,18.2041745678706
159256,719.0,70.0,49.0,9.94478284576524
159260,1483.0,70.0,49.0,-1.18055504768977
159263,571.0,70.0,49.0,14.8066443052369
159264,331.0,70.0,49.0,8.95612830004031
159267,827.0,70.0,49.0,8.95018101563305
159271,227.0,787.0,49.0,-6.16336641783214
159282,199.0,787.0,49.0,17.548318866288
159283,353.0,787.0,49.0,10.2962640613454
159285,697.0,787.0,49.0,-20.7838729592794
159286,345.0,426.0,49.0,22.517657327452
159288,205.0,426.0,49.0,11.2493604384615
159289,247.0,426.0,49.0,4.55040065137409
159295,240.0,426.0,49.0,11.027381499665
159296,1623.0,426.0,49.0,22.5309217636947
159300,246.0,426.0,49.0,20.846103268445
159302,397.0,426.0,49.0,-14.80886872804
159311,697.0,426.0,49.0,21.4759659275918
159313,247.0,527.0,49.0,30.4614999167495
159319,246.0,527.0,49.0,16.2869898711526
159320,1483.0,527.0,49.0,12.8359000449381
159323,199.0,527.0,49.0,29.6230195312285
159327,205.0,1239.0,49.0,14.5233057552706
159328,247.0,1239.0,49.0,4.88382091109271
159329,1623.0,1239.0,49.0,-7.47991085579704
159335,397.0,1239.0,49.0,11.6563825413387
159336,501.0,1239.0,49.0,-8.94934998422486
159344,719.0,491.0,49.0,9.30432149717936
159351,199.0,491.0,49.0,13.9441786763238
159353,1086.0,491.0,49.0,10.2787163804902
159357,1623.0,46.0,49.0,-3.91478477521896
159360,731.0,46.0,49.0,13.5679272823295
159376,1483.0,1358.0,49.0,-0.279785120045864
159386,719.0,3569.0,49.0,-4.74302644329987
159387,518.0,3569.0,49.0,16.7522000374335
159392,501.0,3569.0,49.0,11.1113807884772
159394,353.0,3569.0,49.0,7.93785428596803
159396,697.0,3569.0,49.0,28.377195752176
159398,247.0,80.0,49.0,25.6251309678031
159400,1623.0,80.0,49.0,17.9976692680014
159402,518.0,80.0,49.0,29.571333065813
159404,246.0,80.0,49.0,14.5062771607321
159412,697.0,80.0,49.0,21.4468200425363
159415,247.0,736.0,49.0,36.1968190067155
159416,222.0,736.0,49.0,21.2211878818664
159419,822.0,736.0,49.0,28.4178918444614
159423,719.0,736.0,49.0,2.45131408187553
159429,501.0,736.0,49.0,26.8188777620853
159431,331.0,736.0,49.0,11.1859973548568
159436,1086.0,736.0,49.0,36.0066084097017
159452,67.0,576.0,49.0,16.0432582805377
159454,247.0,576.0,49.0,25.9227632743224
159456,466.0,576.0,49.0,10.9453433649778
159458,822.0,576.0,49.0,20.4453996948605
159460,240.0,576.0,49.0,15.9887987465586
159468,501.0,576.0,49.0,38.9950474854984
159472,353.0,576.0,49.0,28.7051114164099
159473,827.0,576.0,49.0,39.447676417575
159480,719.0,59.0,49.0,-3.95901172195653
159483,246.0,59.0,49.0,9.54767928132733
159484,1483.0,59.0,49.0,14.6066170055148
159487,199.0,59.0,49.0,28.9224230464283
159489,1086.0,59.0,49.0,31.0304990788405
159490,697.0,59.0,49.0,20.5123607451782
159495,719.0,159.0,49.0,-1.90938243207223
159498,246.0,159.0,49.0,22.5088300462626
159500,397.0,159.0,49.0,6.495747569543
159505,697.0,159.0,49.0,15.9538821197327
159512,240.0,606.0,49.0,1.74197760708446
159516,731.0,606.0,49.0,27.0364203768388
159526,453.0,606.0,49.0,16.4971679307427
159534,246.0,15.0,49.0,14.6495418268207
159535,1483.0,15.0,49.0,19.3258483867059
159538,199.0,15.0,49.0,20.9843231427607
159543,1623.0,465.0,49.0,5.19008664077427
159549,397.0,465.0,49.0,12.561853298936
159554,697.0,465.0,49.0,0.85547836986187
159555,1623.0,37.0,49.0,46.3266773526755
159558,731.0,37.0,49.0,17.8972868814762
159566,697.0,37.0,49.0,24.4591808007609
159579,1086.0,753.0,49.0,14.1121254372586
159581,1623.0,1348.0,49.0,15.6994254582916
159582,719.0,1348.0,49.0,5.50234539777816
159589,199.0,1348.0,49.0,6.4215220713141
159591,1086.0,1348.0,49.0,38.9580796940923
159603,1086.0,1590.0,49.0,11.478635095536
159606,719.0,756.0,49.0,-1.43002666726853
159609,246.0,756.0,49.0,12.9053046216875
159610,1483.0,756.0,49.0,25.11050544063
159613,199.0,756.0,49.0,26.5619245830154
159614,353.0,756.0,49.0,8.61330874031754
159624,397.0,470.0,49.0,12.3859968543511
159629,353.0,470.0,49.0,11.0185602551448
159631,453.0,470.0,49.0,49.6287616810448
159633,697.0,470.0,49.0,23.4556013694171
159637,518.0,1275.0,49.0,24.3861305020848
159653,518.0,570.0,49.0,13.687733695904
159658,501.0,570.0,49.0,-2.89315480546441
159666,246.0,1312.0,49.0,24.9780753460972
