,drug_row,drug_col,cell_line_name,synergy_zip
158848,80.0,480.0,49.0,16.1217505249388
158849,736.0,480.0,49.0,8.5756615932135
158855,1348.0,480.0,49.0,4.26598582637214
158856,1590.0,480.0,49.0,-2.36912035432869
158860,570.0,480.0,49.0,-12.818086493069
158865,70.0,352.0,49.0,15.9481376553096
158880,1348.0,352.0,49.0,-7.68279712983231
158883,470.0,352.0,49.0,-13.3398047016412
158886,1312.0,352.0,49.0,-15.5996455793783
158890,787.0,70.0,49.0,-6.62204457657632
158892,527.0,70.0,49.0,-13.8858121554691
158894,491.0,70.0,49.0,-12.3660277626836
158895,46.0,70.0,49.0,-5.867923487286
158896,1358.0,70.0,49.0,0.393284742873378
158901,576.0,70.0,49.0,-6.3859795002815
158904,606.0,70.0,49.0,-8.85952986785978
158905,15.0,70.0,49.0,-9.36457371873419
158908,753.0,70.0,49.0,-8.55813489656509
158909,1348.0,70.0,49.0,-6.60100126338829
158916,296.0,70.0,49.0,7.2649468909414
158919,1347.0,70.0,49.0,-6.4288961292796
158930,1590.0,787.0,49.0,0.502843832365018
158934,570.0,787.0,49.0,-7.06006221201324
158936,50.0,787.0,49.0,-9.11365364075806
158939,1239.0,426.0,49.0,-0.69727074625674
158943,3569.0,426.0,49.0,-2.12585126264676
158950,606.0,426.0,49.0,-10.8090107165889
158957,756.0,426.0,49.0,-9.96123181586929
158959,1275.0,426.0,49.0,-17.776524865883
158960,570.0,426.0,49.0,-9.43539754165942
158968,46.0,527.0,49.0,-9.77891958155057
158971,420.0,527.0,49.0,-12.440028113164
158973,606.0,527.0,49.0,-15.2507294947522
158976,1590.0,527.0,49.0,-10.0117825510212
158977,756.0,527.0,49.0,-12.6992714833517
158979,1275.0,527.0,49.0,-6.96135991427033
158984,1347.0,527.0,49.0,-17.6949390465909
158986,736.0,1239.0,49.0,-12.7919014727831
158993,1347.0,1239.0,49.0,-8.84896250517147
158996,736.0,491.0,49.0,-8.86093164680495
158999,606.0,491.0,49.0,-1.96084199772329
159000,470.0,491.0,49.0,-16.309754186598
159004,1347.0,491.0,49.0,-3.65754427580598
159012,50.0,46.0,49.0,4.21909556481172
159014,736.0,1358.0,49.0,5.57978197011839
159015,576.0,1358.0,49.0,-8.87602796720193
159018,1275.0,1358.0,49.0,-0.710753647949957
159030,1347.0,3569.0,49.0,15.2535248600302
159031,736.0,80.0,49.0,2.25720887035125
159055,753.0,736.0,49.0,10.8651340878748
159059,470.0,736.0,49.0,7.12880280127256
159066,1347.0,736.0,49.0,7.48605579004678
159071,1312.0,420.0,49.0,19.2423356626669
159078,465.0,576.0,49.0,-15.8378492058708
159090,729.0,576.0,49.0,15.0141882561861
159095,756.0,59.0,49.0,6.66697208026208
159103,37.0,159.0,49.0,10.32575438108
159127,729.0,606.0,49.0,-1.26615122673588
159135,570.0,15.0,49.0,4.14260391058103
159137,50.0,15.0,49.0,8.21485374120045
159143,50.0,465.0,49.0,12.9461733082149
159150,570.0,37.0,49.0,11.6565049894922
159154,1348.0,753.0,49.0,12.103795475081
159155,1590.0,753.0,49.0,14.9991881020536
159161,50.0,753.0,49.0,15.4926672065355
159164,470.0,1348.0,49.0,13.0298635637184
159174,1347.0,1590.0,49.0,9.13905717196004
159177,1312.0,756.0,49.0,10.6736245132003
159183,296.0,470.0,49.0,12.7100996220049
159189,296.0,1275.0,49.0,13.5171135844207
159192,1347.0,1275.0,49.0,9.02812502827081
159193,1312.0,570.0,49.0,12.295843274447
159194,50.0,570.0,49.0,-1.03463230562992
159195,1347.0,570.0,49.0,6.68016715119423
159199,1347.0,1312.0,49.0,3.26090821795197
159200,50.0,296.0,49.0,6.36030557782833
159217,397.0,480.0,49.0,-18.0678103355875
159221,827.0,480.0,49.0,17.8396521270888
159226,227.0,352.0,49.0,-21.4476335742449
159235,246.0,352.0,49.0,4.82321458898808
159257,518.0,70.0,49.0,12.398433919945
159259,246.0,70.0,49.0,1.48271073486107
