,drug_row,drug_col,cell_line_name,synergy_zip
642203,822.0,780.0,162.0,1.7570318254757638
642241,1883.0,1869.0,162.0,1.8317723971481208
160277,1483.0,67.0,49.0,-1.12730150128721
647183,222.0,787.0,49.0,8.295452234287174
159254,240.0,70.0,49.0,5.13462553989413
159546,731.0,465.0,49.0,38.3224407393818
159761,736.0,1787.0,49.0,15.5752081759685
160513,827.0,331.0,49.0,2.32860726639685
647571,780.0,466.0,49.0,10.236450056133693
158974,37.0,527.0,49.0,-8.32984525211518
160554,159.0,127.0,49.0,6.64525814915205
647073,345.0,1348.0,49.0,2.587773395122048
628911,752.0,787.0,154.0,9.118627031649156
159754,527.0,1787.0,49.0,15.5201774006732
646646,480.0,780.0,164.0,0.2860036552985674
159073,1347.0,420.0,49.0,-8.61126322415747
160365,731.0,780.0,49.0,-1.27365155687868
160678,1787.0,46.0,49.0,6.80608352325925
160853,331.0,173.0,49.0,4.39610985559248
647673,112.0,31.0,49.0,48.554403789099
159499,1483.0,159.0,49.0,37.4616417344083
159242,1086.0,352.0,49.0,-21.014696035547
646971,296.0,491.0,49.0,3.998505718592327
160343,1086.0,222.0,49.0,9.6104473493993
647101,571.0,756.0,49.0,1.4940725452360286
646839,756.0,46.0,49.0,4.110512869258844
646992,406.0,159.0,49.0,4.60926376900659
647452,331.0,715.0,49.0,-0.826601979557652
160353,397.0,466.0,49.0,0.377994359780805
160791,1787.0,729.0,49.0,2.88030664391764
647422,466.0,31.0,49.0,20.45838786381675
158917,50.0,70.0,49.0,-12.5251228362118
160617,345.0,1869.0,49.0,1.32959402156515
159938,1348.0,205.0,49.0,20.6453416082212
647547,780.0,822.0,49.0,3.723446133003165
646678,1239.0,779.0,164.0,6.647298836999877
159381,1086.0,1358.0,49.0,2.73761949759822
647130,571.0,453.0,49.0,12.895058441087835
159545,518.0,465.0,49.0,36.3240743445569
160374,697.0,780.0,49.0,-6.39076040648812
160249,222.0,345.0,49.0,4.83686614040456
646901,465.0,67.0,49.0,2.0284998476364744
159992,470.0,780.0,49.0,10.1118049989388
647423,331.0,822.0,49.0,-5.58507548563923
160233,518.0,227.0,49.0,2.36822713532608
160364,518.0,780.0,49.0,2.13736676131744
647665,491.0,491.0,49.0,6.6197035366281
159109,570.0,159.0,49.0,7.98208347686957
160779,480.0,296.0,49.0,6.43401778107384
647341,159.0,75.0,49.0,2.903011684616135
647555,780.0,296.0,49.0,3.222870997920921
160458,397.0,731.0,49.0,7.84656449558094
647586,780.0,31.0,49.0,3.80030515726128
159092,606.0,59.0,49.0,15.6271024901061
159666,246.0,1312.0,49.0,24.9780753460972
160711,1787.0,1590.0,49.0,6.18054258632006
160409,199.0,240.0,49.0,32.4142668032755
158990,1275.0,1239.0,49.0,-7.85074728567547
160543,756.0,127.0,49.0,-6.86093495922514
159933,606.0,205.0,49.0,26.4976502638133
159978,1348.0,466.0,49.0,25.0992552151625
160259,397.0,345.0,49.0,9.26119909698151
160498,571.0,501.0,49.0,7.55629480562297
160169,67.0,300.0,49.0,4.15999610500588
159853,576.0,202.0,49.0,19.3808871604888
159397,205.0,80.0,49.0,27.0119160516506
647522,453.0,222.0,49.0,10.044275344775857
647333,159.0,80.0,49.0,7.10833609078188
159505,697.0,159.0,49.0,15.9538821197327
159448,199.0,420.0,49.0,3.19734653882686
159924,756.0,67.0,49.0,3.55881745973051
159621,731.0,470.0,49.0,24.4881200113065
160495,453.0,397.0,49.0,6.54928044032981
647578,780.0,1348.0,49.0,5.418037723999184
647557,780.0,345.0,49.0,8.096579524666291
647206,787.0,75.0,49.0,3.13641764612903
160457,1483.0,731.0,49.0,1.46428478694404
160278,397.0,67.0,49.0,11.0846970830034
647072,345.0,453.0,49.0,1.5453984574987143
159197,50.0,1312.0,49.0,5.71311222897468
158899,736.0,70.0,49.0,-10.8571755346754
159502,199.0,159.0,49.0,32.8121724987544
159959,1312.0,247.0,49.0,-2.88618962766518
646907,465.0,1316.0,49.0,4.5449872577193
160118,353.0,168.0,49.0,-4.02133014067629
160401,1623.0,240.0,49.0,12.273699839654
160260,501.0,345.0,49.0,8.03662936690796
160507,353.0,571.0,49.0,5.67824415192008
647209,787.0,453.0,49.0,6.068508979882445
647598,1348.0,3569.0,49.0,4.100050403817249
160586,491.0,1590.0,49.0,0.0531473348959177
160650,465.0,729.0,49.0,-1.28095345894035
159474,453.0,576.0,49.0,30.6586853562966
647382,729.0,1869.0,49.0,-0.4823428551350777
160072,1347.0,697.0,49.0,11.6481275630041
647632,352.0,420.0,49.0,1.6025901041065629
646837,756.0,3569.0,49.0,13.54111895774385
159919,606.0,67.0,49.0,26.8726190071103
160631,80.0,753.0,49.0,-4.37743440472206
647120,571.0,67.0,49.0,8.051629680304496
159837,296.0,300.0,49.0,-2.28438645434094
159128,1347.0,606.0,49.0,5.90779442785979
160228,822.0,227.0,49.0,8.57091633900308
159157,470.0,753.0,49.0,25.3185995582874
159065,729.0,736.0,49.0,3.14343159285574
647367,729.0,345.0,49.0,7.279757726735787
642243,1239.0,779.0,162.0,9.449826419456627
642223,736.0,1869.0,162.0,3.321885287064387
