,drug_row,drug_col,cell_line_name,synergy_zip
158855,1348.0,480.0,49.0,4.26598582637214
158856,1590.0,480.0,49.0,-2.36912035432869
158859,1275.0,480.0,49.0,-11.8919451749324
158861,1312.0,480.0,49.0,-15.9221538384362
158866,787.0,352.0,49.0,8.47890895790867
158877,606.0,352.0,49.0,-8.54976221860317
158883,470.0,352.0,49.0,-13.3398047016412
158893,1239.0,70.0,49.0,2.42723878670727
158904,606.0,70.0,49.0,-8.85952986785978
158911,756.0,70.0,49.0,-7.9529002508316
158912,470.0,70.0,49.0,-17.6816871518562
158918,729.0,70.0,49.0,-13.4459304238142
158927,576.0,787.0,49.0,-6.87649413142954
158933,1275.0,787.0,49.0,-20.1291473707515
158936,50.0,787.0,49.0,-9.11365364075806
158937,1347.0,787.0,49.0,-7.69832479613579
158941,46.0,426.0,49.0,-14.7411279293079
158946,420.0,426.0,49.0,-10.6927476621061
158950,606.0,426.0,49.0,-10.8090107165889
158953,37.0,426.0,49.0,-9.81555411159984
158955,1348.0,426.0,49.0,-6.80854376659568
158957,756.0,426.0,49.0,-9.96123181586929
158959,1275.0,426.0,49.0,-17.776524865883
158963,50.0,426.0,49.0,-9.57648680838176
158970,736.0,527.0,49.0,-14.2019445205442
158984,1347.0,527.0,49.0,-17.6949390465909
158985,1358.0,1239.0,49.0,-3.31997782574962
158986,736.0,1239.0,49.0,-12.7919014727831
158991,1312.0,1239.0,49.0,-8.01843811119782
158993,1347.0,1239.0,49.0,-8.84896250517147
158994,46.0,491.0,49.0,-2.34692409600881
158996,736.0,491.0,49.0,-8.86093164680495
159003,50.0,491.0,49.0,-8.47998197203656
159009,470.0,46.0,49.0,5.33385931481827
159015,576.0,1358.0,49.0,-8.87602796720193
159020,50.0,1358.0,49.0,-1.88053889040795
159024,576.0,3569.0,49.0,-1.2209715544014
159025,606.0,3569.0,49.0,4.89425069869151
159038,1590.0,80.0,49.0,0.115505844384564
159054,37.0,736.0,49.0,11.3326996972946
159055,753.0,736.0,49.0,10.8651340878748
159063,296.0,736.0,49.0,19.6786729108637
159066,1347.0,736.0,49.0,7.48605579004678
159073,1347.0,420.0,49.0,-8.61126322415747
159076,606.0,576.0,49.0,11.3865361607301
159081,1348.0,576.0,49.0,10.8287613222922
159084,470.0,576.0,49.0,2.01111098912814
159087,1312.0,576.0,49.0,-5.62453223918691
159088,296.0,576.0,49.0,-12.6746891112083
159090,729.0,576.0,49.0,15.0141882561861
159093,1348.0,59.0,49.0,4.81206351217795
159094,1590.0,59.0,49.0,18.1941829757386
159104,1348.0,159.0,49.0,5.99708205966377
159107,470.0,159.0,49.0,10.0353725457756
159110,1312.0,159.0,49.0,7.15311711154879
159112,729.0,159.0,49.0,9.70463883749363
159113,1347.0,159.0,49.0,6.18932457605608
159131,1590.0,15.0,49.0,7.73856770182697
159137,50.0,15.0,49.0,8.21485374120045
159153,1347.0,37.0,49.0,20.2998007347296
159154,1348.0,753.0,49.0,12.103795475081
159157,470.0,753.0,49.0,25.3185995582874
159158,1275.0,753.0,49.0,10.3793349450027
159160,1312.0,753.0,49.0,26.2622691982225
159165,1275.0,1348.0,49.0,4.74875431686533
159168,50.0,1348.0,49.0,13.3016910377391
159174,1347.0,1590.0,49.0,9.13905717196004
159175,470.0,756.0,49.0,9.5443686873503
159178,50.0,756.0,49.0,12.7165933448307
159183,296.0,470.0,49.0,12.7100996220049
159184,50.0,470.0,49.0,25.4159923112184
159185,729.0,470.0,49.0,6.69265764027244
159197,50.0,1312.0,49.0,5.71311222897468
159198,729.0,1312.0,49.0,7.21502746830809
159203,1347.0,50.0,49.0,15.0631883104155
159214,731.0,480.0,49.0,17.0221758614062
159217,397.0,480.0,49.0,-18.0678103355875
159218,501.0,480.0,49.0,-14.7890032654784
159219,199.0,480.0,49.0,14.4317996640977
159220,353.0,480.0,49.0,-0.275779658715501
159232,719.0,352.0,49.0,-14.2382786092138
159243,697.0,352.0,49.0,16.6548073097787
159246,67.0,70.0,49.0,11.0713527787956
159251,780.0,70.0,49.0,-0.581037304507114
159252,822.0,70.0,49.0,0.710353259319036
159254,240.0,70.0,49.0,5.13462553989413
159255,1623.0,70.0,49.0,9.58275869888761
159259,246.0,70.0,49.0,1.48271073486107
159265,199.0,70.0,49.0,10.4651073865697
159273,247.0,787.0,49.0,5.55256717666176
159292,780.0,426.0,49.0,5.19655226158425
159293,822.0,426.0,49.0,-1.18589591961254
159297,719.0,426.0,49.0,-5.59058764860652
159304,571.0,426.0,49.0,23.876398668562
159308,827.0,426.0,49.0,16.6918687588157
159310,1086.0,426.0,49.0,31.3654233557203
159312,205.0,527.0,49.0,21.645289639102
159318,731.0,527.0,49.0,15.1650997623759
159332,731.0,1239.0,49.0,10.1663624653689
159340,697.0,1239.0,49.0,-7.32816757945377
159348,1483.0,491.0,49.0,32.4952416210726
159349,397.0,491.0,49.0,11.2131829437446
159358,719.0,46.0,49.0,25.9031520716109
159362,1483.0,46.0,49.0,35.0776045821729
159365,199.0,46.0,49.0,12.5335280781194
159367,1086.0,46.0,49.0,14.9260865047274
159375,246.0,1358.0,49.0,1.98903252485265
159382,697.0,1358.0,49.0,-4.67165480056545
159385,1623.0,3569.0,49.0,20.9103954535342
159388,731.0,3569.0,49.0,12.256773741001
159395,1086.0,3569.0,49.0,28.0701333849129
159405,1483.0,80.0,49.0,33.9247074973299
159407,501.0,80.0,49.0,31.9825786570442
159408,199.0,80.0,49.0,32.9769146329332
159409,353.0,80.0,49.0,30.0824773998631
159424,518.0,736.0,49.0,26.1936328345836
159435,453.0,736.0,49.0,20.3537553026517
159445,1483.0,420.0,49.0,13.5629705087575
159450,1086.0,420.0,49.0,5.63220146570373
159453,205.0,576.0,49.0,44.9653285796754
159455,222.0,576.0,49.0,12.364958286583
159462,719.0,576.0,49.0,-0.76698031841012
159466,1483.0,576.0,49.0,20.8555449815029
159469,571.0,576.0,49.0,30.1426185409819
159471,199.0,576.0,49.0,21.6375741596345
159478,247.0,59.0,49.0,26.3767608480429
159482,731.0,59.0,49.0,9.67471023270797
159493,822.0,159.0,49.0,9.79200219298968
159496,518.0,159.0,49.0,18.0851786484248
159497,731.0,159.0,49.0,14.0419091750977
159501,501.0,159.0,49.0,12.5503613076413
159502,199.0,159.0,49.0,32.8121724987544
159503,353.0,159.0,49.0,6.92641708344151
159510,822.0,606.0,49.0,23.5718741443246
159513,1623.0,606.0,49.0,23.3071835210173
159514,719.0,606.0,49.0,-10.7030896222419
159522,331.0,606.0,49.0,13.6114190332514
159523,199.0,606.0,49.0,28.6916737918204
159530,1623.0,15.0,49.0,21.9408454606425
159533,731.0,15.0,49.0,9.49065166840602
159536,397.0,15.0,49.0,12.8599097032801
159537,501.0,15.0,49.0,5.07862365071693
159541,1086.0,15.0,49.0,44.380226659481
159542,697.0,15.0,49.0,24.9368237005974
159550,501.0,465.0,49.0,27.9590824345842
159552,353.0,465.0,49.0,18.2153509245914
159560,1483.0,37.0,49.0,22.663200772803
159561,397.0,37.0,49.0,13.6133296683803
159562,501.0,37.0,49.0,15.1039495493014
159563,199.0,37.0,49.0,24.0921217519635
159567,240.0,753.0,49.0,5.54808973058162
159573,1483.0,753.0,49.0,4.3162450987169
159574,397.0,753.0,49.0,16.362133208478
159578,827.0,753.0,49.0,6.74778924996478
159580,697.0,753.0,49.0,-3.11766350543281
159584,731.0,1348.0,49.0,7.38611235931099
159599,397.0,1590.0,49.0,11.262255789759
159608,731.0,756.0,49.0,11.4192625044522
159616,697.0,756.0,49.0,42.3616346258896
159621,731.0,470.0,49.0,24.4881200113065
159640,1483.0,1275.0,49.0,16.8015894506275
159641,397.0,1275.0,49.0,27.5959471406047
159649,1086.0,1275.0,49.0,20.9631366085305
159652,719.0,570.0,49.0,4.41743488706305
159657,397.0,570.0,49.0,-8.74138086792721
159660,353.0,570.0,49.0,14.853375585566
159664,518.0,1312.0,49.0,12.9931355040271
159668,397.0,1312.0,49.0,9.88174909850787
159678,199.0,296.0,49.0,19.6860320987383
159681,697.0,296.0,49.0,23.0545239412844
159683,827.0,50.0,49.0,32.7850186977443
159684,453.0,50.0,49.0,35.4695652575567
159689,480.0,1316.0,49.0,21.5944107121498
159690,352.0,1316.0,49.0,17.9162507678838
159694,527.0,1316.0,49.0,7.37700255520963
159696,491.0,1316.0,49.0,17.107769783927
159702,420.0,1316.0,49.0,7.54184428847184
159711,756.0,1316.0,49.0,26.8794477094711
159715,1312.0,1316.0,49.0,20.3206626779774
159717,50.0,1316.0,49.0,13.8650915811271
