,drug_row,drug_col,cell_line_name,synergy_zip
642217,753.0,780.0,162.0,1.2459288791691236
646638,822.0,780.0,164.0,6.358313324620163
160282,827.0,67.0,49.0,-2.9090150000359
647180,222.0,80.0,49.0,8.955970581260923
159262,501.0,70.0,49.0,-12.4741996021441
159557,518.0,37.0,49.0,18.0811917112391
159776,1312.0,1787.0,49.0,9.64816696491873
160531,1869.0,1358.0,49.0,-1.82488605623809
647570,780.0,729.0,49.0,0.8486948111355299
158965,1347.0,426.0,49.0,-9.06713920198937
160571,729.0,173.0,49.0,9.33691756847292
647071,345.0,46.0,49.0,5.878991511515129
642206,420.0,780.0,162.0,7.287433753781904
159769,37.0,1787.0,49.0,6.69355741498628
646653,753.0,779.0,164.0,0.6388969772936423
159061,570.0,736.0,49.0,12.1414240280945
160379,246.0,822.0,49.0,0.386233403547224
160703,1787.0,756.0,49.0,7.24152335219319
628888,480.0,779.0,154.0,-0.482981381117261
647667,112.0,465.0,49.0,11.26462787633026
159505,697.0,159.0,49.0,15.9538821197327
159244,227.0,70.0,49.0,-14.57596181155
646973,296.0,15.0,49.0,-10.142580604445214
160355,199.0,466.0,49.0,9.31405885093833
647098,80.0,112.0,49.0,4.39127778277738
646842,756.0,491.0,49.0,8.402675451086466
646992,406.0,159.0,49.0,4.60926376900659
647453,331.0,216.0,49.0,3.26137706754706
160367,1483.0,780.0,49.0,-6.07020885776266
160812,240.0,827.0,49.0,9.65106070906399
647423,331.0,822.0,49.0,-5.58507548563923
158906,465.0,70.0,49.0,-1.56098620810549
160638,1316.0,753.0,49.0,12.3904822700757
159951,37.0,247.0,49.0,23.348787737615
647544,453.0,15.0,49.0,7.423681876776687
646796,822.0,420.0,49.0,10.94009339522327
159384,247.0,3569.0,49.0,11.1495284665151
647125,571.0,466.0,49.0,5.912217012433893
159556,719.0,37.0,49.0,-3.79153183014703
160401,1623.0,240.0,49.0,12.273699839654
160259,397.0,345.0,49.0,9.26119909698151
646893,465.0,173.0,49.0,10.114260064009786
160004,570.0,822.0,49.0,-5.44759247159525
647424,331.0,756.0,49.0,8.079571944365343
160243,827.0,227.0,49.0,-2.84746981844729
160378,731.0,822.0,49.0,2.26523940124218
647659,491.0,420.0,49.0,1.2663571528544146
159105,1590.0,159.0,49.0,13.3433050260932
160804,480.0,527.0,49.0,-2.58836741746738
647345,159.0,352.0,49.0,-5.543290282733181
647554,780.0,1787.0,49.0,9.215698886317435
160470,501.0,246.0,49.0,8.44050649090252
647583,780.0,127.0,49.0,10.923308694499957
159083,756.0,576.0,49.0,-19.8447117164168
159663,719.0,1312.0,49.0,-9.72846537139629
160741,168.0,570.0,49.0,8.78440028969567
160427,1086.0,1623.0,49.0,24.810655189471
158977,756.0,527.0,49.0,-12.6992714833517
160561,3569.0,31.0,49.0,9.33584674450996
159946,50.0,205.0,49.0,31.5423186343349
159991,756.0,780.0,49.0,20.7909299751738
160265,697.0,345.0,49.0,10.4473699336065
160511,199.0,331.0,49.0,6.04047984331545
160179,719.0,300.0,49.0,-3.15270388530521
159857,15.0,202.0,49.0,14.9406033851478
159399,822.0,80.0,49.0,22.3508290361057
647516,453.0,345.0,49.0,20.4090251067607
647337,159.0,527.0,49.0,-7.517746645316185
159512,240.0,606.0,49.0,1.74197760708446
159448,199.0,420.0,49.0,3.19734653882686
159935,465.0,205.0,49.0,25.9962993595918
159626,571.0,470.0,49.0,37.8596760851796
160508,827.0,571.0,49.0,10.8163704993272
647576,780.0,453.0,49.0,6.364319208896582
647557,780.0,345.0,49.0,8.096579524666291
647202,787.0,756.0,49.0,6.82141938022828
160469,397.0,246.0,49.0,25.0548471817153
160283,1086.0,67.0,49.0,15.0018990486229
647069,345.0,1358.0,49.0,1.9806539340963945
159195,1347.0,570.0,49.0,6.68016715119423
158892,527.0,70.0,49.0,-13.8858121554691
159508,466.0,606.0,49.0,14.1483936948087
159974,50.0,222.0,49.0,19.4483091117306
646899,465.0,787.0,49.0,-3.3806559597402543
160125,227.0,1787.0,49.0,12.8271226296818
160419,397.0,1623.0,49.0,-16.3441687149209
160266,205.0,67.0,49.0,7.34855230450113
160525,697.0,353.0,49.0,-4.68813488337746
647206,787.0,75.0,49.0,3.13641764612903
647594,216.0,1869.0,49.0,-1.084200707121453
160604,756.0,1869.0,49.0,6.84063837597178
160675,1787.0,420.0,49.0,-1.74996881716757
159479,1623.0,59.0,49.0,21.7934432162152
647387,466.0,173.0,49.0,10.565904788306993
160087,1483.0,1316.0,49.0,30.9885650377773
647628,240.0,491.0,49.0,5.163779227137296
646840,756.0,1348.0,49.0,9.261381475751277
159929,296.0,67.0,49.0,8.97014268063361
160657,159.0,15.0,49.0,-2.85343371751971
647117,571.0,787.0,49.0,8.331949944093648
159841,70.0,202.0,49.0,17.8924324527787
159127,729.0,606.0,49.0,-1.26615122673588
160238,501.0,227.0,49.0,9.51992220574832
159152,50.0,37.0,49.0,18.6141183315438
159053,465.0,736.0,49.0,22.0086800205302
647371,729.0,787.0,49.0,-0.4131817434317272
646639,822.0,779.0,164.0,0.818350905704631
642232,466.0,779.0,162.0,2.8038480908278403
646881,168.0,127.0,49.0,10.089193190124425
160697,31.0,756.0,49.0,1.7692382499153
159507,222.0,606.0,49.0,16.3748735282049
647140,571.0,31.0,49.0,0.9132004203261
160500,199.0,501.0,49.0,-6.24911292837555
647304,67.0,127.0,49.0,7.04008246436802
647075,345.0,1239.0,49.0,6.084383700056378
646883,168.0,31.0,49.0,-1.998259825692549
160408,501.0,240.0,49.0,8.65547321870335
647227,527.0,59.0,49.0,2.717652998265604
160287,466.0,205.0,49.0,-0.345592812726452
159303,501.0,426.0,49.0,-8.49176783293789
159609,246.0,756.0,49.0,12.9053046216875
628902,59.0,31.0,154.0,0.1563296412345032
647633,352.0,173.0,49.0,16.0536665430063
