,drug_row,drug_col,cell_line_name,synergy_zip
158843,426.0,480.0,49.0,-5.92077632976121
158848,80.0,480.0,49.0,16.1217505249388
158852,59.0,480.0,49.0,25.1670319732399
158853,606.0,480.0,49.0,0.0980300085851776
158858,470.0,480.0,49.0,8.56970806138163
158863,729.0,480.0,49.0,8.68257910020435
158871,1358.0,352.0,49.0,-0.681705864544363
158880,1348.0,352.0,49.0,-7.68279712983231
158881,1590.0,352.0,49.0,-6.83059401265339
158884,1275.0,352.0,49.0,-10.1095953682906
158887,50.0,352.0,49.0,-13.2089970027356
158893,1239.0,70.0,49.0,2.42723878670727
158900,420.0,70.0,49.0,-4.08558066028969
158906,465.0,70.0,49.0,-1.56098620810549
158907,37.0,70.0,49.0,-13.9623380160357
158922,491.0,787.0,49.0,0.164510220248152
158926,420.0,787.0,49.0,0.57733444012548
158927,576.0,787.0,49.0,-6.87649413142954
158928,606.0,787.0,49.0,-7.76597443800203
158930,1590.0,787.0,49.0,0.502843832365018
158935,1312.0,787.0,49.0,-6.30763055918835
158945,736.0,426.0,49.0,-12.2044262964774
158955,1348.0,426.0,49.0,-6.80854376659568
158956,1590.0,426.0,49.0,-9.90211111321822
158959,1275.0,426.0,49.0,-17.776524865883
158962,296.0,426.0,49.0,-14.8751565387915
158967,491.0,527.0,49.0,-3.96300903608064
158982,50.0,527.0,49.0,-9.28371021637104
158990,1275.0,1239.0,49.0,-7.85074728567547
158995,1358.0,491.0,49.0,-5.36143782676086
158996,736.0,491.0,49.0,-8.86093164680495
159001,1275.0,491.0,49.0,-6.07229005712732
159004,1347.0,491.0,49.0,-3.65754427580598
159006,736.0,46.0,49.0,-8.4296429916782
159010,1275.0,46.0,49.0,-0.604985704855251
159024,576.0,3569.0,49.0,-1.2209715544014
159029,50.0,3569.0,49.0,18.1587805904023
159033,576.0,80.0,49.0,21.8962438743194
159034,59.0,80.0,49.0,0.890435921111634
159036,37.0,80.0,49.0,5.2224811558209
159038,1590.0,80.0,49.0,0.115505844384564
159042,570.0,80.0,49.0,12.4691751784171
159051,606.0,736.0,49.0,17.2736985650152
159074,59.0,576.0,49.0,22.0799936718459
159075,159.0,576.0,49.0,12.4734918385998
159076,606.0,576.0,49.0,11.3865361607301
159089,50.0,576.0,49.0,-0.1930531497888
159090,729.0,576.0,49.0,15.0141882561861
159098,570.0,59.0,49.0,3.95876037368201
159099,1312.0,59.0,49.0,15.2075093383561
159103,37.0,159.0,49.0,10.32575438108
159112,729.0,159.0,49.0,9.70463883749363
159118,1348.0,606.0,49.0,0.639355217380176
159120,756.0,606.0,49.0,-1.84402573248817
159124,1312.0,606.0,49.0,-3.0355940409777
159142,1312.0,465.0,49.0,-0.45653363600274
159145,1348.0,37.0,49.0,-0.189452260068007
159148,470.0,37.0,49.0,-0.279913819589805
159150,570.0,37.0,49.0,11.6565049894922
159152,50.0,37.0,49.0,18.6141183315438
159159,570.0,753.0,49.0,17.8067502775631
159171,1275.0,1590.0,49.0,5.89678754015021
159174,1347.0,1590.0,49.0,9.13905717196004
159178,50.0,756.0,49.0,12.7165933448307
159180,1275.0,470.0,49.0,6.73772770900092
159184,50.0,470.0,49.0,25.4159923112184
159187,570.0,1275.0,49.0,12.0762519576707
159193,1312.0,570.0,49.0,12.295843274447
159194,50.0,570.0,49.0,-1.03463230562992
159199,1347.0,1312.0,49.0,3.26090821795197
159202,729.0,50.0,49.0,11.6948717974286
159208,205.0,480.0,49.0,-33.0994461099158
159212,719.0,480.0,49.0,-18.4380541312902
159217,397.0,480.0,49.0,-18.0678103355875
159219,199.0,480.0,49.0,14.4317996640977
159224,300.0,352.0,49.0,7.50776897890824
159225,202.0,352.0,49.0,16.0605719031289
159227,205.0,352.0,49.0,18.5325449581482
159228,247.0,352.0,49.0,4.29435131852282
159229,822.0,352.0,49.0,-1.37683580414947
159234,731.0,352.0,49.0,0.459636466918376
159235,246.0,352.0,49.0,4.82321458898808
159239,199.0,352.0,49.0,10.5360612535436
159241,827.0,352.0,49.0,-13.928321785958
159243,697.0,352.0,49.0,16.6548073097787
159244,227.0,70.0,49.0,-14.57596181155
159248,247.0,70.0,49.0,18.3881830845894
159249,222.0,70.0,49.0,2.34252303780189
159252,822.0,70.0,49.0,0.710353259319036
159256,719.0,70.0,49.0,9.94478284576524
159259,246.0,70.0,49.0,1.48271073486107
159261,397.0,70.0,49.0,2.68881692292083
159263,571.0,70.0,49.0,14.8066443052369
159265,199.0,70.0,49.0,10.4651073865697
159269,1086.0,70.0,49.0,7.32850059066411
159278,246.0,787.0,49.0,12.558660594171
159283,353.0,787.0,49.0,10.2962640613454
159288,205.0,426.0,49.0,11.2493604384615
159289,247.0,426.0,49.0,4.55040065137409
159292,780.0,426.0,49.0,5.19655226158425
159298,518.0,426.0,49.0,10.881825814249
159300,246.0,426.0,49.0,20.846103268445
159301,1483.0,426.0,49.0,20.3621511306657
159305,331.0,426.0,49.0,14.0862237502434
159308,827.0,426.0,49.0,16.6918687588157
159313,247.0,527.0,49.0,30.4614999167495
159314,822.0,527.0,49.0,28.4115455555223
159322,501.0,527.0,49.0,-12.2142397824233
159326,697.0,527.0,49.0,9.08105322620385
159327,205.0,1239.0,49.0,14.5233057552706
159329,1623.0,1239.0,49.0,-7.47991085579704
159335,397.0,1239.0,49.0,11.6563825413387
159336,501.0,1239.0,49.0,-8.94934998422486
159351,199.0,491.0,49.0,13.9441786763238
159356,247.0,46.0,49.0,13.0512997385785
159357,1623.0,46.0,49.0,-3.91478477521896
159361,246.0,46.0,49.0,-8.08657524100762
159365,199.0,46.0,49.0,12.5335280781194
159367,1086.0,46.0,49.0,14.9260865047274
159375,246.0,1358.0,49.0,1.98903252485265
159381,1086.0,1358.0,49.0,2.73761949759822
159386,719.0,3569.0,49.0,-4.74302644329987
159388,731.0,3569.0,49.0,12.256773741001
159389,246.0,3569.0,49.0,10.8412220136085
159393,199.0,3569.0,49.0,19.6535198683885
159395,1086.0,3569.0,49.0,28.0701333849129
159401,719.0,80.0,49.0,-7.97947582548213
159403,731.0,80.0,49.0,13.1645256073895
159408,199.0,80.0,49.0,32.9769146329332
159409,353.0,80.0,49.0,30.0824773998631
159416,222.0,736.0,49.0,21.2211878818664
159421,240.0,736.0,49.0,9.19280692296856
159423,719.0,736.0,49.0,2.45131408187553
159426,246.0,736.0,49.0,4.40247362037876
159427,1483.0,736.0,49.0,16.8264076140163
159435,453.0,736.0,49.0,20.3537553026517
159446,397.0,420.0,49.0,14.1670345699084
159454,247.0,576.0,49.0,25.9227632743224
159457,780.0,576.0,49.0,18.6473449124939
159461,1623.0,576.0,49.0,17.6181171254102
159462,719.0,576.0,49.0,-0.76698031841012
159469,571.0,576.0,49.0,30.1426185409819
159470,331.0,576.0,49.0,30.6987797782003
159477,205.0,59.0,49.0,23.0881385946834
159478,247.0,59.0,49.0,26.3767608480429
159482,731.0,59.0,49.0,9.67471023270797
159489,1086.0,59.0,49.0,31.0304990788405
159507,222.0,606.0,49.0,16.3748735282049
159521,571.0,606.0,49.0,18.1305002835272
159536,397.0,15.0,49.0,12.8599097032801
159540,827.0,15.0,49.0,22.1517547951098
159542,697.0,15.0,49.0,24.9368237005974
159547,246.0,465.0,49.0,27.8116507415157
159554,697.0,465.0,49.0,0.85547836986187
159558,731.0,37.0,49.0,17.8972868814762
159559,246.0,37.0,49.0,30.9265679728378
159561,397.0,37.0,49.0,13.6133296683803
159563,199.0,37.0,49.0,24.0921217519635
159566,697.0,37.0,49.0,24.4591808007609
159567,240.0,753.0,49.0,5.54808973058162
159570,518.0,753.0,49.0,10.0040387605798
159577,353.0,753.0,49.0,2.92796948085353
159586,1483.0,1348.0,49.0,7.47235362850698
159588,501.0,1348.0,49.0,12.1760728869185
159591,1086.0,1348.0,49.0,38.9580796940923
159593,1623.0,1590.0,49.0,15.7008939956109
159594,719.0,1590.0,49.0,2.25306584750973
159605,1623.0,756.0,49.0,27.6501169093055
159609,246.0,756.0,49.0,12.9053046216875
159618,1623.0,470.0,49.0,32.5614631400783
159621,731.0,470.0,49.0,24.4881200113065
159624,397.0,470.0,49.0,12.3859968543511
159629,353.0,470.0,49.0,11.0185602551448
159638,731.0,1275.0,49.0,16.7647831012462
159648,453.0,1275.0,49.0,24.0274016680646
159649,1086.0,1275.0,49.0,20.9631366085305
