,drug_row,drug_col,cell_line_name,synergy_zip
158841,70.0,480.0,49.0,15.6631896712042
158842,787.0,480.0,49.0,-13.7102107464563
158851,576.0,480.0,49.0,-9.17082996466712
158854,37.0,480.0,49.0,28.5737121483454
158857,756.0,480.0,49.0,3.76833173811423
158861,1312.0,480.0,49.0,-15.9221538384362
158862,50.0,480.0,49.0,19.6241995186086
158869,491.0,352.0,49.0,-15.0478043507626
158882,756.0,352.0,49.0,-6.40869056704153
158885,570.0,352.0,49.0,-9.14148188560894
158888,729.0,352.0,49.0,-10.8951057426948
158891,426.0,70.0,49.0,-19.3340183833377
158897,3569.0,70.0,49.0,-14.5699321720391
158908,753.0,70.0,49.0,-8.55813489656509
158911,756.0,70.0,49.0,-7.9529002508316
158915,1312.0,70.0,49.0,-2.94713343836048
158918,729.0,70.0,49.0,-13.4459304238142
158931,756.0,787.0,49.0,-4.63596437643426
158932,470.0,787.0,49.0,-5.70660751904389
158940,491.0,426.0,49.0,-8.56633282412851
158950,606.0,426.0,49.0,-10.8090107165889
158961,1312.0,426.0,49.0,-20.2055752167867
158966,1239.0,527.0,49.0,-4.5348487642578
158969,1358.0,527.0,49.0,-10.7978208895738
158975,1348.0,527.0,49.0,-13.3859994286714
158979,1275.0,527.0,49.0,-6.96135991427033
159000,470.0,491.0,49.0,-16.309754186598
159005,1358.0,46.0,49.0,-9.8411458088922
159013,1347.0,46.0,49.0,-14.0330429956814
159015,576.0,1358.0,49.0,-8.87602796720193
159016,606.0,1358.0,49.0,-3.51771226339236
159018,1275.0,1358.0,49.0,-0.710753647949957
159020,50.0,1358.0,49.0,-1.88053889040795
159023,420.0,3569.0,49.0,10.6233347789659
159030,1347.0,3569.0,49.0,15.2535248600302
159039,756.0,80.0,49.0,-9.52056766581665
159044,50.0,80.0,49.0,5.44777704988504
159046,1347.0,80.0,49.0,16.7199572625324
159048,576.0,736.0,49.0,16.0828330589516
159053,465.0,736.0,49.0,22.0086800205302
159054,37.0,736.0,49.0,11.3326996972946
159064,50.0,736.0,49.0,8.50533704395702
159078,465.0,576.0,49.0,-15.8378492058708
159079,37.0,576.0,49.0,-9.15456313303381
159091,1347.0,576.0,49.0,11.9157813469736
159092,606.0,59.0,49.0,15.6271024901061
159093,1348.0,59.0,49.0,4.81206351217795
159095,756.0,59.0,49.0,6.66697208026208
159105,1590.0,159.0,49.0,13.3433050260932
159126,50.0,606.0,49.0,-12.1081086524132
159130,1348.0,15.0,49.0,4.43739079869141
159134,1275.0,15.0,49.0,-1.45742979041863
159136,1312.0,15.0,49.0,1.85313218831033
159143,50.0,465.0,49.0,12.9461733082149
159160,1312.0,753.0,49.0,26.2622691982225
159163,1590.0,1348.0,49.0,23.5308312060076
159166,570.0,1348.0,49.0,8.76661953490616
159167,1312.0,1348.0,49.0,10.326709626656
159168,50.0,1348.0,49.0,13.3016910377391
159169,1347.0,1348.0,49.0,15.1155436802284
159181,570.0,470.0,49.0,9.45624900098017
159183,296.0,470.0,49.0,12.7100996220049
159186,1347.0,470.0,49.0,24.9824572411568
159189,296.0,1275.0,49.0,13.5171135844207
159192,1347.0,1275.0,49.0,9.02812502827081
159198,729.0,1312.0,49.0,7.21502746830809
159215,246.0,480.0,49.0,21.7861116690015
159218,501.0,480.0,49.0,-14.7890032654784
159220,353.0,480.0,49.0,-0.275779658715501
159222,1086.0,480.0,49.0,20.5640105239676
159238,501.0,352.0,49.0,-16.2876698809435
159240,353.0,352.0,49.0,-24.7038655835215
159246,67.0,70.0,49.0,11.0713527787956
159250,466.0,70.0,49.0,5.14831893931058
159254,240.0,70.0,49.0,5.13462553989413
159264,331.0,70.0,49.0,8.95612830004031
159267,827.0,70.0,49.0,8.95018101563305
159279,1483.0,787.0,49.0,-2.90276860150862
159280,397.0,787.0,49.0,7.51721581462389
159281,501.0,787.0,49.0,-20.1344300974931
159282,199.0,787.0,49.0,17.548318866288
159293,822.0,426.0,49.0,-1.18589591961254
159296,1623.0,426.0,49.0,22.5309217636947
159312,205.0,527.0,49.0,21.645289639102
159321,397.0,527.0,49.0,15.1314704674637
159325,1086.0,527.0,49.0,17.9350840352657
159333,246.0,1239.0,49.0,-3.67790521711072
159341,205.0,491.0,49.0,27.1391570478373
159343,1623.0,491.0,49.0,18.8795943894451
159355,205.0,46.0,49.0,32.9023630770811
159362,1483.0,46.0,49.0,35.0776045821729
159368,697.0,46.0,49.0,-6.75448260973802
159374,731.0,1358.0,49.0,4.36045272070777
159378,501.0,1358.0,49.0,-0.679930415096202
159379,199.0,1358.0,49.0,3.90497221720508
159387,518.0,3569.0,49.0,16.7522000374335
159396,697.0,3569.0,49.0,28.377195752176
159398,247.0,80.0,49.0,25.6251309678031
159410,827.0,80.0,49.0,43.6267311606697
159415,247.0,736.0,49.0,36.1968190067155
159417,466.0,736.0,49.0,27.5910903393178
159422,1623.0,736.0,49.0,15.6482264485146
159433,353.0,736.0,49.0,30.2313922985309
159434,827.0,736.0,49.0,25.5336024950416
159436,1086.0,736.0,49.0,36.0066084097017
159437,697.0,736.0,49.0,14.3751093028439
159439,247.0,420.0,49.0,33.3511051756008
159447,501.0,420.0,49.0,20.9161548114233
159449,353.0,420.0,49.0,18.0135739272959
159456,466.0,576.0,49.0,10.9453433649778
159463,518.0,576.0,49.0,32.5488577636196
159471,199.0,576.0,49.0,21.6375741596345
159473,827.0,576.0,49.0,39.447676417575
159479,1623.0,59.0,49.0,21.7934432162152
159485,397.0,59.0,49.0,25.4864065870463
159486,501.0,59.0,49.0,14.4889375915037
159492,247.0,159.0,49.0,22.4721734728517
159498,246.0,159.0,49.0,22.5088300462626
159499,1483.0,159.0,49.0,37.4616417344083
159501,501.0,159.0,49.0,12.5503613076413
159506,247.0,606.0,49.0,10.240298991789
159509,780.0,606.0,49.0,19.6672193924836
159512,240.0,606.0,49.0,1.74197760708446
159513,1623.0,606.0,49.0,23.3071835210173
159515,518.0,606.0,49.0,15.8099721149813
159518,1483.0,606.0,49.0,15.2668407166764
159524,353.0,606.0,49.0,20.5507908224487
159525,827.0,606.0,49.0,11.565603097686
159528,697.0,606.0,49.0,27.3253847701581
159531,719.0,15.0,49.0,-5.11516560555263
159532,518.0,15.0,49.0,6.35164946349099
159539,353.0,15.0,49.0,7.01924977205941
159543,1623.0,465.0,49.0,5.19008664077427
159545,518.0,465.0,49.0,36.3240743445569
159550,501.0,465.0,49.0,27.9590824345842
159551,199.0,465.0,49.0,17.644043180223
159552,353.0,465.0,49.0,18.2153509245914
159555,1623.0,37.0,49.0,46.3266773526755
159556,719.0,37.0,49.0,-3.79153183014703
159573,1483.0,753.0,49.0,4.3162450987169
159583,518.0,1348.0,49.0,0.796780722246912
159587,397.0,1348.0,49.0,-2.19249730590379
159589,199.0,1348.0,49.0,6.4215220713141
159607,518.0,756.0,49.0,7.85646264541875
159613,199.0,756.0,49.0,26.5619245830154
159617,240.0,470.0,49.0,34.4034901108834
159635,1623.0,1275.0,49.0,17.0711541655927
159642,501.0,1275.0,49.0,9.75651184877712
159647,827.0,1275.0,49.0,8.82701565659849
159654,731.0,570.0,49.0,9.71939512482354
159667,1483.0,1312.0,49.0,15.4872754026601
159670,571.0,1312.0,49.0,16.0016466158479
159689,480.0,1316.0,49.0,21.5944107121498
159693,426.0,1316.0,49.0,15.252908865674
159701,736.0,1316.0,49.0,22.4740726594217
