,drug_row,drug_col,cell_line_name,synergy_zip
642203,822.0,780.0,162.0,1.7570318254757638
642237,49.0,822.0,162.0,3.1998972822463627
160277,1483.0,67.0,49.0,-1.12730150128721
647181,222.0,37.0,49.0,7.333534966834465
159244,227.0,70.0,49.0,-14.57596181155
159553,1086.0,465.0,49.0,13.7757483535595
159750,352.0,1787.0,49.0,-1.56120775380315
160510,697.0,571.0,49.0,8.60570020480658
647578,780.0,1348.0,49.0,5.418037723999184
158966,1239.0,527.0,49.0,-4.5348487642578
160554,159.0,127.0,49.0,6.64525814915205
647072,345.0,453.0,49.0,1.5453984574987143
628913,49.0,822.0,154.0,-0.0080993774337973
159742,470.0,168.0,49.0,21.7887825606483
646641,420.0,780.0,164.0,4.224022149947746
159061,570.0,736.0,49.0,12.1414240280945
160365,731.0,780.0,49.0,-1.27365155687868
160682,787.0,3569.0,49.0,0.744338481888184
160858,1787.0,406.0,49.0,-4.04666076436482
647671,112.0,46.0,49.0,2.402206686282504
159502,199.0,159.0,49.0,32.8121724987544
159230,240.0,352.0,49.0,6.22396113928086
646962,296.0,1358.0,49.0,-0.7629935237007031
160339,501.0,222.0,49.0,5.37615836333271
647097,80.0,491.0,49.0,-1.2750418096384266
646841,756.0,1239.0,49.0,-1.8666434857410763
646983,406.0,465.0,49.0,7.26443337174804
647449,331.0,1316.0,49.0,2.270655191352695
160349,518.0,466.0,49.0,11.3476442387048
160788,240.0,729.0,49.0,0.63828203226496
647421,466.0,15.0,49.0,8.665796624773359
158912,470.0,70.0,49.0,-17.6816871518562
160615,1316.0,1869.0,49.0,2.67458045203991
159930,50.0,67.0,49.0,14.4463180561671
647548,780.0,756.0,49.0,0.5052235887701724
646675,1883.0,787.0,164.0,6.328210542164187
159379,199.0,1358.0,49.0,3.90497221720508
647125,571.0,466.0,49.0,5.912217012433893
159552,353.0,465.0,49.0,18.2153509245914
160374,697.0,780.0,49.0,-6.39076040648812
160250,822.0,345.0,49.0,7.89692769489055
646894,465.0,480.0,49.0,-0.60239523505207
159986,50.0,466.0,49.0,16.2474211327355
647422,466.0,31.0,49.0,20.45838786381675
160236,1483.0,227.0,49.0,26.3415595011936
160362,1623.0,780.0,49.0,3.21618112898731
647665,491.0,491.0,49.0,6.6197035366281
159100,50.0,59.0,49.0,12.2951107075782
160781,240.0,296.0,49.0,6.57232868400589
647338,159.0,59.0,49.0,6.701671728347833
647562,780.0,787.0,49.0,7.077976568725117
160456,246.0,731.0,49.0,7.606187162389
647592,216.0,453.0,49.0,6.83586629999064
159082,1590.0,576.0,49.0,-10.679947442522
159655,246.0,570.0,49.0,24.6553360434032
160716,1787.0,31.0,49.0,-20.5857050628733
160410,353.0,240.0,49.0,3.27686720394948
158978,470.0,527.0,49.0,-10.5056489370445
160545,822.0,127.0,49.0,-0.964170683504826
159923,1590.0,67.0,49.0,14.7631790524919
159972,1312.0,222.0,49.0,7.22569924412675
160257,246.0,345.0,49.0,8.60390704040618
160493,353.0,397.0,49.0,-0.160392775221984
160171,247.0,300.0,49.0,10.4000685224348
159840,1347.0,300.0,49.0,13.4030325801228
159393,199.0,3569.0,49.0,19.6535198683885
647518,453.0,571.0,49.0,9.74333734746359
647329,159.0,756.0,49.0,6.58897824817808
159510,822.0,606.0,49.0,23.5718741443246
159451,697.0,420.0,49.0,26.8484583200282
159912,1275.0,345.0,49.0,29.0292138183868
159622,246.0,470.0,49.0,15.2593667054527
160491,331.0,397.0,49.0,4.03961611224727
647584,780.0,15.0,49.0,12.160840059449528
647566,780.0,67.0,49.0,10.32195492503894
647200,662.0,453.0,49.0,-4.620209508222706
160455,697.0,518.0,49.0,-7.45635843348252
160278,397.0,67.0,49.0,11.0846970830034
647071,345.0,46.0,49.0,5.878991511515129
159185,729.0,470.0,49.0,6.69265764027244
158897,3569.0,70.0,49.0,-14.5699321720391
159505,697.0,159.0,49.0,15.9538821197327
159954,1590.0,247.0,49.0,1.44075117764455
646899,465.0,787.0,49.0,-3.3806559597402543
160117,199.0,168.0,49.0,24.9015851725465
160401,1623.0,240.0,49.0,12.273699839654
160259,397.0,345.0,49.0,9.26119909698151
160503,453.0,501.0,49.0,11.9362962000084
647203,787.0,420.0,49.0,3.84326671291963
647600,1348.0,46.0,49.0,-3.66347670228216
160585,1869.0,1590.0,49.0,2.71044721749039
160652,3569.0,37.0,49.0,-0.435128854669459
159477,205.0,59.0,49.0,23.0881385946834
647383,729.0,31.0,49.0,4.029371087724595
160077,247.0,1316.0,49.0,14.3249379004255
647635,352.0,480.0,49.0,-10.422754774449924
646838,756.0,1358.0,49.0,0.8850851343393833
159907,37.0,345.0,49.0,20.7459099755555
160637,222.0,753.0,49.0,8.16167549642113
647118,571.0,527.0,49.0,13.184346627359565
159820,736.0,300.0,49.0,21.9495623726651
159120,756.0,606.0,49.0,-1.84402573248817
160231,1623.0,227.0,49.0,17.2994998668364
159153,1347.0,37.0,49.0,20.2998007347296
159054,37.0,736.0,49.0,11.3326996972946
647363,729.0,420.0,49.0,-1.2334226847170064
642238,295.0,779.0,162.0,2.366776830243633
642220,227.0,780.0,162.0,0.4574373443238667
646883,168.0,31.0,49.0,-1.998259825692549
160675,1787.0,420.0,49.0,-1.74996881716757
159504,1086.0,159.0,49.0,39.3243938857242
647138,571.0,127.0,49.0,8.51704888784382
160486,453.0,1483.0,49.0,7.76407860477639
647290,67.0,59.0,49.0,9.959352213471774
647075,345.0,1239.0,49.0,6.084383700056378
646884,173.0,420.0,49.0,4.732237123396798
160378,731.0,822.0,49.0,2.26523940124218
647218,227.0,780.0,49.0,5.85451920604492
160284,697.0,67.0,49.0,0.0660556251585762
159288,205.0,426.0,49.0,11.2493604384615
159603,1086.0,1590.0,49.0,11.478635095536
628884,1335.0,780.0,154.0,3.000455490840998
647641,352.0,59.0,49.0,5.065471503666135
159567,240.0,753.0,49.0,5.54808973058162
159678,199.0,296.0,49.0,19.6860320987383
159717,50.0,1316.0,49.0,13.8650915811271
642231,466.0,780.0,162.0,2.0392058568757583
160612,3569.0,1869.0,49.0,4.61359359621703
646676,1883.0,1869.0,164.0,3.564577527829373
159349,397.0,491.0,49.0,11.2131829437446
647427,331.0,465.0,49.0,9.142911961229837
159004,1347.0,491.0,49.0,-3.65754427580598
646961,296.0,75.0,49.0,-0.1260972778019851
159949,15.0,247.0,49.0,6.186440412499
160542,1348.0,127.0,49.0,-8.63398801803141
159848,1358.0,202.0,49.0,16.5303001534602
159612,501.0,756.0,49.0,7.62800849479701
160480,501.0,1483.0,49.0,-8.47824799755671
159591,1086.0,1348.0,49.0,38.9580796940923
647688,15.0,527.0,49.0,-5.11662808746783
159910,756.0,345.0,49.0,20.9663451775578
160300,571.0,205.0,49.0,13.1757769844592
160607,15.0,1869.0,49.0,4.94325469044589
647362,729.0,756.0,49.0,11.908521958431196
160509,1086.0,571.0,49.0,0.820132048884018
160369,501.0,780.0,49.0,9.02858993492741
160841,222.0,240.0,49.0,6.28018756712334
647666,112.0,420.0,49.0,1.273214265722665
646869,168.0,729.0,49.0,22.21523781358922
646674,1883.0,790.0,164.0,2.991119991787617
159072,50.0,420.0,49.0,10.6258874514439
647305,67.0,15.0,49.0,11.764984511237351
646677,1239.0,780.0,164.0,3.315232521390163
159927,570.0,67.0,49.0,22.7602914550272
159632,1086.0,470.0,49.0,46.0830402038617
158879,37.0,352.0,49.0,-17.9851823632207
159273,247.0,787.0,49.0,5.55256717666176
647240,1871.0,1871.0,49.0,-1.96031474553
647207,787.0,1358.0,49.0,0.6360661561503651
159099,1312.0,59.0,49.0,15.2075093383561
159133,470.0,15.0,49.0,10.9309276719496
159375,246.0,1358.0,49.0,1.98903252485265
159847,46.0,202.0,49.0,20.890024769811
160368,397.0,780.0,49.0,2.37678722522264
646867,168.0,159.0,49.0,5.505713097101015
159342,247.0,491.0,49.0,10.7294411340414
160420,501.0,1623.0,49.0,19.2335917598238
647459,331.0,15.0,49.0,11.21738460308781
646848,420.0,1239.0,49.0,0.2766865847020665
642233,537.0,3932.0,162.0,1.4023792951197034
159999,1348.0,822.0,49.0,14.5161387768942
159109,570.0,159.0,49.0,7.98208347686957
160581,1869.0,465.0,49.0,0.303444300742185
159344,719.0,491.0,49.0,9.30432149717936
646970,296.0,1239.0,49.0,-3.1339966381467605
159842,787.0,202.0,49.0,6.43492727057563
646843,420.0,1358.0,49.0,-4.312620043051668
159341,205.0,491.0,49.0,27.1391570478373
160601,37.0,112.0,49.0,1.11009990353115
159085,1275.0,576.0,49.0,-10.2016533076475
158929,1348.0,787.0,49.0,0.0209834513603464
647482,1316.0,787.0,49.0,0.33216343010174
160116,501.0,168.0,49.0,0.640645169942649
159200,50.0,296.0,49.0,6.36030557782833
647044,753.0,1869.0,49.0,8.176773636734143
160443,731.0,518.0,49.0,10.8704770746413
159135,570.0,15.0,49.0,4.14260391058103
158961,1312.0,426.0,49.0,-20.2055752167867
159883,59.0,227.0,49.0,16.6551985304408
160701,173.0,756.0,49.0,10.2614423959071
646981,406.0,420.0,49.0,0.756384597908541
160357,827.0,466.0,49.0,6.91908595885579
159418,780.0,736.0,49.0,24.241191049653
160418,1483.0,1623.0,49.0,7.12846122253196
159593,1623.0,1590.0,49.0,15.7008939956109
159146,1590.0,37.0,49.0,-1.8099992434119
646873,168.0,1316.0,49.0,7.517434978400376
160092,827.0,1316.0,49.0,-1.39450632931867
160655,480.0,15.0,49.0,11.7989633525037
159524,353.0,606.0,49.0,20.5507908224487
160111,518.0,168.0,49.0,13.3396580064694
159160,1312.0,753.0,49.0,26.2622691982225
160645,465.0,753.0,49.0,2.54797545055009
647653,352.0,31.0,49.0,14.1999754796156
647193,222.0,352.0,49.0,1.533005176972434
160192,1086.0,300.0,49.0,13.2176994890141
647073,345.0,1348.0,49.0,2.587773395122048
159574,397.0,753.0,49.0,16.362133208478
159388,731.0,3569.0,49.0,12.256773741001
159430,571.0,736.0,49.0,15.2259416025182
159362,1483.0,46.0,49.0,35.0776045821729
160320,397.0,247.0,49.0,11.3877311376742
647228,527.0,729.0,49.0,-0.910584041975715
647472,1316.0,756.0,49.0,6.3963094904055895
160569,822.0,173.0,49.0,6.63755630521311
160184,397.0,300.0,49.0,3.89862069235433
160844,1316.0,240.0,49.0,4.83910216573738
160492,199.0,397.0,49.0,3.03837695852852
628891,753.0,790.0,154.0,-0.7476492121787565
159635,1623.0,1275.0,49.0,17.0711541655927
647698,15.0,491.0,49.0,-2.8862245687103467
160187,331.0,300.0,49.0,7.70584670737011
160764,112.0,37.0,49.0,10.2562062270985
159150,570.0,37.0,49.0,11.6565049894922
159281,501.0,787.0,49.0,-20.1344300974931
159022,736.0,3569.0,49.0,-9.10728726436596
159096,470.0,59.0,49.0,0.766946629064509
647183,222.0,787.0,49.0,8.295452234287174
647001,406.0,1239.0,49.0,3.826769581008421
160427,1086.0,1623.0,49.0,24.810655189471
647667,112.0,465.0,49.0,11.26462787633026
159181,570.0,470.0,49.0,9.45624900098017
160265,697.0,345.0,49.0,10.4473699336065
159155,1590.0,753.0,49.0,14.9991881020536
647297,67.0,46.0,49.0,10.553478022911928
646993,406.0,3569.0,49.0,6.702663469666215
160083,719.0,1316.0,49.0,10.1313166944616
647473,1316.0,420.0,49.0,5.15841955981933
160706,127.0,465.0,49.0,10.9089533054864
160076,205.0,1316.0,49.0,11.4700043237885
160519,453.0,199.0,49.0,9.77850433005656
160573,37.0,173.0,49.0,5.10495483879098
159259,246.0,70.0,49.0,1.48271073486107
642245,491.0,491.0,162.0,2.403693502381151
646907,465.0,1316.0,49.0,4.5449872577193
160582,491.0,465.0,49.0,1.95589463270548
159653,518.0,570.0,49.0,13.687733695904
159269,1086.0,70.0,49.0,7.32850059066411
159442,518.0,420.0,49.0,19.0285701921698
158905,15.0,70.0,49.0,-9.36457371873419
158927,576.0,787.0,49.0,-6.87649413142954
647492,1316.0,1348.0,49.0,9.1454696443759
647133,571.0,240.0,49.0,5.061415206828659
160599,787.0,112.0,49.0,0.836444530973077
158904,606.0,70.0,49.0,-8.85952986785978
160318,246.0,247.0,49.0,15.8784262868843
160853,331.0,173.0,49.0,4.39610985559248
647285,67.0,1590.0,49.0,4.28956278247938
159819,80.0,300.0,49.0,20.7650403042697
158994,46.0,491.0,49.0,-2.34692409600881
647392,466.0,1787.0,49.0,18.97862865009745
160308,222.0,247.0,49.0,7.74762685170675
647024,753.0,527.0,49.0,-4.67036994591713
159313,247.0,527.0,49.0,30.4614999167495
647070,345.0,1316.0,49.0,7.969930048391603
159623,1483.0,470.0,49.0,34.0001662270354
160521,697.0,199.0,49.0,-5.32445019472271
159368,697.0,46.0,49.0,-6.75448260973802
646796,822.0,420.0,49.0,10.94009339522327
160635,159.0,753.0,49.0,8.49484860683019
160168,345.0,300.0,49.0,-9.71678710584882
159646,353.0,1275.0,49.0,20.7440630024728
160286,222.0,205.0,49.0,10.5324734156173
647598,1348.0,3569.0,49.0,4.100050403817249
159136,1312.0,15.0,49.0,1.85313218831033
158930,1590.0,787.0,49.0,0.502843832365018
159888,37.0,227.0,49.0,17.2704905906663
647015,753.0,480.0,49.0,-0.02416042163136
158933,1275.0,787.0,49.0,-20.1291473707515
160222,67.0,227.0,49.0,27.4638746366682
647448,331.0,1358.0,49.0,0.0840657626977399
160060,1347.0,571.0,49.0,13.8225112399948
628897,3932.0,780.0,154.0,4.839776901999387
159983,570.0,466.0,49.0,17.8977706634664
159496,518.0,159.0,49.0,18.0851786484248
160654,80.0,15.0,49.0,-8.83870167657552
159031,736.0,80.0,49.0,2.25720887035125
159597,246.0,1590.0,49.0,3.63049786753834
647235,527.0,1239.0,49.0,0.7990869781534775
159658,501.0,570.0,49.0,-2.89315480546441
159446,397.0,420.0,49.0,14.1670345699084
159450,1086.0,420.0,49.0,5.63220146570373
160084,518.0,1316.0,49.0,16.5011124585639
159620,518.0,470.0,49.0,41.4977238090306
646960,296.0,3569.0,49.0,-3.054189034288925
158907,37.0,70.0,49.0,-13.9623380160357
159674,827.0,1312.0,49.0,4.77361516063741
160164,1086.0,406.0,49.0,16.0342844178774
160047,729.0,1483.0,49.0,12.4130185269515
160676,1787.0,1358.0,49.0,3.10009843230425
159431,331.0,736.0,49.0,11.1859973548568
160452,827.0,518.0,49.0,5.91364234172827
646851,168.0,420.0,49.0,7.540847986357645
159194,50.0,570.0,49.0,-1.03463230562992
646950,296.0,345.0,49.0,9.560019978847876
646654,753.0,1869.0,164.0,11.89595891076106
159969,470.0,222.0,49.0,13.6083529800469
647454,331.0,1348.0,49.0,4.5059612183593405
159769,37.0,1787.0,49.0,6.69355741498628
159503,353.0,159.0,49.0,6.92641708344151
159352,353.0,491.0,49.0,20.1504374069021
160827,753.0,827.0,49.0,-0.583419782300754
159798,37.0,406.0,49.0,10.5499003293555
160507,353.0,571.0,49.0,5.67824415192008
159203,1347.0,50.0,49.0,15.0631883104155
646670,752.0,787.0,164.0,4.392681771276694
647386,466.0,420.0,49.0,5.725608027546844
159441,719.0,420.0,49.0,13.4862347105929
159378,501.0,1358.0,49.0,-0.679930415096202
159881,420.0,227.0,49.0,12.5794254369409
160526,1086.0,827.0,49.0,22.6838732518746
159111,50.0,159.0,49.0,8.99398226619389
159783,426.0,406.0,49.0,17.1577760514523
646812,822.0,112.0,49.0,6.396083048694595
647233,527.0,1348.0,49.0,10.232096531785544
158946,420.0,426.0,49.0,-10.6927476621061
647221,527.0,420.0,49.0,3.034189816865505
647595,1348.0,420.0,49.0,1.0376940658966534
158976,1590.0,527.0,49.0,-10.0117825510212
160495,453.0,397.0,49.0,6.54928044032981
647387,466.0,173.0,49.0,10.565904788306993
159193,1312.0,570.0,49.0,12.295843274447
647490,1316.0,1358.0,49.0,-0.6171582673395399
159415,247.0,736.0,49.0,36.1968190067155
160723,112.0,570.0,49.0,-4.53837039833683
647589,295.0,779.0,49.0,2.8308525889939347
159399,822.0,80.0,49.0,22.3508290361057
646829,827.0,1358.0,49.0,0.197081728420195
159575,501.0,753.0,49.0,12.2944955122589
647612,240.0,420.0,49.0,0.48148934478218
160565,1869.0,173.0,49.0,6.82541233701882
159101,1347.0,59.0,49.0,13.3658970748402
647687,15.0,787.0,49.0,-1.01658782244094
159614,353.0,756.0,49.0,8.61330874031754
160417,246.0,1623.0,49.0,11.4524950020223
159334,1483.0,1239.0,49.0,-8.13918239436058
647693,15.0,75.0,49.0,7.30454075758017
160351,246.0,466.0,49.0,8.47153862646823
647032,753.0,1316.0,49.0,17.863743121626708
159796,606.0,406.0,49.0,12.8428756489081
158863,729.0,480.0,49.0,8.68257910020435
159272,205.0,787.0,49.0,7.62823082528362
646922,480.0,420.0,49.0,3.0762132952249344
160759,1787.0,59.0,49.0,19.9307880977728
160836,1787.0,15.0,49.0,1.10326920904859
159744,570.0,168.0,49.0,26.3064195671826
160621,3569.0,1348.0,49.0,-0.67235594991714
158936,50.0,787.0,49.0,-9.11365364075806
159386,719.0,3569.0,49.0,-4.74302644329987
160263,827.0,345.0,49.0,4.5720248252319
647658,1239.0,1869.0,49.0,-1.569435241738912
160774,331.0,112.0,49.0,-5.07218478882248
160377,518.0,822.0,49.0,1.76231508992398
159049,59.0,736.0,49.0,9.73863889294477
159382,697.0,1358.0,49.0,-4.67165480056545
160690,31.0,491.0,49.0,0.146420221117942
647040,753.0,491.0,49.0,0.8607963927756304
647023,753.0,787.0,49.0,2.978470168885565
159110,1312.0,159.0,49.0,7.15311711154879
159600,501.0,1590.0,49.0,22.5129976329246
159443,731.0,420.0,49.0,10.8181439001867
160189,353.0,300.0,49.0,-0.337819942450395
159207,227.0,480.0,49.0,0.318168792537211
160832,173.0,480.0,49.0,5.76410775714306
159995,1312.0,780.0,49.0,22.4562469514
160462,199.0,731.0,49.0,3.98808101265275
159956,470.0,247.0,49.0,24.2886164524214
160103,247.0,168.0,49.0,17.7209369416566
647149,37.0,75.0,49.0,3.357851015334075
159965,37.0,222.0,49.0,12.4935217347272
159475,1086.0,576.0,49.0,13.8961603374863
647417,466.0,1239.0,49.0,1.502723977557632
647010,753.0,756.0,49.0,2.8399275241974267
159289,247.0,426.0,49.0,4.55040065137409
159123,570.0,606.0,49.0,4.14372240774857
160824,168.0,827.0,49.0,5.20989734173666
159005,1358.0,46.0,49.0,-9.8411458088922
158874,420.0,352.0,49.0,-9.14596029877675
159478,247.0,59.0,49.0,26.3767608480429
160285,247.0,205.0,49.0,22.3031088232862
647108,571.0,296.0,49.0,2.0877181507914067
160247,205.0,345.0,49.0,5.14805439675262
647585,780.0,1869.0,49.0,-0.1267946467611801
159077,15.0,576.0,49.0,2.75710523250167
159192,1347.0,1275.0,49.0,9.02812502827081
159419,822.0,736.0,49.0,28.4178918444614
628885,1335.0,779.0,154.0,-0.2481956023801873
647545,453.0,1869.0,49.0,17.20493849133105
646816,827.0,756.0,49.0,12.258431799888054
159654,731.0,570.0,49.0,9.71939512482354
159702,420.0,1316.0,49.0,7.54184428847184
647494,1316.0,1239.0,49.0,7.64179521715281
158998,576.0,491.0,49.0,-12.3546419700523
647169,1590.0,46.0,49.0,4.791243887108837
160760,112.0,787.0,49.0,30.467860149426
647313,59.0,345.0,49.0,4.571384504154927
646895,465.0,406.0,49.0,1.6161371098749435
159126,50.0,606.0,49.0,-12.1081086524132
160855,331.0,127.0,49.0,-1.02021708806414
159211,1623.0,480.0,49.0,24.3361865940856
159463,518.0,576.0,49.0,32.5488577636196
647579,780.0,352.0,49.0,3.38067399054612
159309,453.0,426.0,49.0,25.4018038388162
647355,3569.0,46.0,49.0,5.719327792282865
160004,570.0,822.0,49.0,-5.44759247159525
647477,1316.0,296.0,49.0,1.6102066498676524
159633,697.0,470.0,49.0,23.4556013694171
159059,470.0,736.0,49.0,7.12880280127256
160843,67.0,240.0,49.0,-1.40362225485325
647373,729.0,3569.0,49.0,5.957473101323979
159704,59.0,1316.0,49.0,14.4152750375571
159068,606.0,420.0,49.0,8.45805309440915
159391,397.0,3569.0,49.0,7.81392676318561
159731,736.0,168.0,49.0,9.43404680436077
646921,480.0,756.0,49.0,6.543173910647035
160712,570.0,31.0,49.0,-24.7312593296867
159202,729.0,50.0,49.0,11.6948717974286
159684,453.0,50.0,49.0,35.4695652575567
646855,168.0,296.0,49.0,3.7378579958481497
159609,246.0,756.0,49.0,12.9053046216875
647360,247.0,216.0,49.0,5.3954802890724896
160109,1623.0,168.0,49.0,26.4723323777336
159830,1348.0,300.0,49.0,16.2505427081796
159651,1623.0,570.0,49.0,25.5619770762766
159060,1275.0,736.0,49.0,8.81180310934873
646817,827.0,420.0,49.0,23.190879878421644
159233,518.0,352.0,49.0,9.73944977803705
159540,827.0,15.0,49.0,22.1517547951098
160032,1347.0,719.0,49.0,-6.91778553237114
646840,756.0,1348.0,49.0,9.261381475751277
159539,353.0,15.0,49.0,7.01924977205941
158986,736.0,1239.0,49.0,-12.7919014727831
160358,1086.0,466.0,49.0,8.42679601052319
159709,1348.0,1316.0,49.0,16.7778866004751
159184,50.0,470.0,49.0,25.4159923112184
647572,780.0,75.0,49.0,11.43965005611836
159647,827.0,1275.0,49.0,8.82701565659849
646928,480.0,59.0,49.0,9.133311195339544
646979,406.0,822.0,49.0,-3.573434071169055
647439,331.0,222.0,49.0,2.947284138501731
647368,729.0,37.0,49.0,26.7146294876692
646920,480.0,822.0,49.0,2.22065369699125
647674,127.0,420.0,49.0,3.813575903808891
160064,50.0,199.0,49.0,23.7669916826805
647299,67.0,1348.0,49.0,5.04094236849498
647191,222.0,46.0,49.0,3.936755639818284
159287,67.0,426.0,49.0,8.48395867236615
160381,397.0,822.0,49.0,-14.9585666261833
160595,1869.0,112.0,49.0,6.07482082576616
158896,1358.0,70.0,49.0,0.393284742873378
160436,331.0,719.0,49.0,-9.91363499304891
647188,222.0,729.0,49.0,-3.859417458762507
646902,465.0,59.0,49.0,10.083538183647487
159091,1347.0,576.0,49.0,11.9157813469736
159055,753.0,736.0,49.0,10.8651340878748
159358,719.0,46.0,49.0,25.9031520716109
159938,1348.0,205.0,49.0,20.6453416082212
158989,470.0,1239.0,49.0,-14.4288664504178
159186,1347.0,470.0,49.0,24.9824572411568
160704,31.0,465.0,49.0,9.03298955550868
160149,205.0,406.0,49.0,7.70488781119542
159640,1483.0,1275.0,49.0,16.8015894506275
160325,353.0,247.0,49.0,19.8529088522577
160620,465.0,1869.0,49.0,-3.49161204480748
647465,75.0,465.0,49.0,6.23390620364758
647445,331.0,159.0,49.0,10.28556844573761
160043,729.0,246.0,49.0,13.3896457534113
159177,1312.0,756.0,49.0,10.6736245132003
647348,159.0,112.0,49.0,5.228526025858435
160638,1316.0,753.0,49.0,12.3904822700757
159280,397.0,787.0,49.0,7.51721581462389
646814,822.0,31.0,49.0,18.687015714804023
647622,240.0,159.0,49.0,23.384317553336047
628918,1239.0,780.0,154.0,9.698908538235305
159685,1086.0,50.0,49.0,23.374165534545
159407,501.0,80.0,49.0,31.9825786570442
646854,168.0,480.0,49.0,6.532726328212811
160757,173.0,59.0,49.0,26.4707731870343
160646,59.0,729.0,49.0,-3.2385018705194
647197,222.0,127.0,49.0,8.343912420698835
646889,465.0,822.0,49.0,14.640671986883694
159641,397.0,1275.0,49.0,27.5959471406047
159189,296.0,1275.0,49.0,13.5171135844207
646998,406.0,46.0,49.0,2.951942836307815
159340,697.0,1239.0,49.0,-7.32816757945377
160653,465.0,37.0,49.0,-0.13475578702452
159041,1275.0,80.0,49.0,-12.1268675086258
642208,1335.0,780.0,162.0,-1.089339208203581
160761,173.0,787.0,49.0,24.3246172057849
159363,397.0,46.0,49.0,0.679048197449528
647217,4077.0,1348.0,49.0,1.84784628072942
159870,729.0,202.0,49.0,14.8322089148805
160656,527.0,15.0,49.0,16.8881955691094
628909,537.0,3932.0,154.0,7.21771904049087
158923,46.0,787.0,49.0,-9.22977399525096
160722,37.0,570.0,49.0,2.59522514379661
646882,168.0,15.0,49.0,13.1295385875718
159821,420.0,300.0,49.0,27.6497880020755
647601,1348.0,453.0,49.0,6.03107140837585
159905,606.0,345.0,49.0,2.03598973072002
647702,1869.0,1869.0,49.0,-1.1461998933187851
160567,756.0,173.0,49.0,6.23829391030762
160685,480.0,3569.0,49.0,13.6693644097907
647110,571.0,753.0,49.0,5.8307011133956745
