,drug_row,drug_col,cell_line_name,synergy_zip
158850,420.0,480.0,49.0,3.67445781340583
158853,606.0,480.0,49.0,0.0980300085851776
158854,37.0,480.0,49.0,28.5737121483454
158858,470.0,480.0,49.0,8.56970806138163
158870,46.0,352.0,49.0,-13.1005238225595
158873,736.0,352.0,49.0,-13.0606268813455
158876,59.0,352.0,49.0,-16.1388068157017
158885,570.0,352.0,49.0,-9.14148188560894
158888,729.0,352.0,49.0,-10.8951057426948
158893,1239.0,70.0,49.0,2.42723878670727
158907,37.0,70.0,49.0,-13.9623380160357
158912,470.0,70.0,49.0,-17.6816871518562
158918,729.0,70.0,49.0,-13.4459304238142
158925,736.0,787.0,49.0,-8.02678880087922
158929,1348.0,787.0,49.0,0.0209834513603464
158931,756.0,787.0,49.0,-4.63596437643426
158935,1312.0,787.0,49.0,-6.30763055918835
158937,1347.0,787.0,49.0,-7.69832479613579
158945,736.0,426.0,49.0,-12.2044262964774
158951,15.0,426.0,49.0,-25.6914321271759
158954,753.0,426.0,49.0,-11.5080321997023
158958,470.0,426.0,49.0,-22.6383261641956
158966,1239.0,527.0,49.0,-4.5348487642578
158970,736.0,527.0,49.0,-14.2019445205442
158974,37.0,527.0,49.0,-8.32984525211518
158982,50.0,527.0,49.0,-9.28371021637104
158992,50.0,1239.0,49.0,-9.26968772284702
159002,1312.0,491.0,49.0,3.58551736677172
159008,606.0,46.0,49.0,-12.1778305029018
159017,470.0,1358.0,49.0,-14.1763008765979
159023,420.0,3569.0,49.0,10.6233347789659
159026,470.0,3569.0,49.0,5.18144625096636
159032,420.0,80.0,49.0,6.43128742943074
159037,1348.0,80.0,49.0,-10.0926679872348
159041,1275.0,80.0,49.0,-12.1268675086258
159054,37.0,736.0,49.0,11.3326996972946
159058,756.0,736.0,49.0,8.04642196772607
159060,1275.0,736.0,49.0,8.81180310934873
159064,50.0,736.0,49.0,8.50533704395702
159074,59.0,576.0,49.0,22.0799936718459
159075,159.0,576.0,49.0,12.4734918385998
159082,1590.0,576.0,49.0,-10.679947442522
159083,756.0,576.0,49.0,-19.8447117164168
159092,606.0,59.0,49.0,15.6271024901061
159094,1590.0,59.0,49.0,18.1941829757386
159098,570.0,59.0,49.0,3.95876037368201
159100,50.0,59.0,49.0,12.2951107075782
159101,1347.0,59.0,49.0,13.3658970748402
159108,1275.0,159.0,49.0,6.50480830180999
159115,465.0,606.0,49.0,6.39102952250517
159116,37.0,606.0,49.0,0.526171460314277
159117,753.0,606.0,49.0,13.6142174674722
159118,1348.0,606.0,49.0,0.639355217380176
159119,1590.0,606.0,49.0,0.822353286615213
159121,470.0,606.0,49.0,10.3299385016401
159123,570.0,606.0,49.0,4.14372240774857
159132,756.0,15.0,49.0,14.4391318022113
159133,470.0,15.0,49.0,10.9309276719496
159136,1312.0,15.0,49.0,1.85313218831033
159140,470.0,465.0,49.0,-11.9200038564449
159146,1590.0,37.0,49.0,-1.8099992434119
159147,756.0,37.0,49.0,9.81165286811852
159148,470.0,37.0,49.0,-0.279913819589805
159167,1312.0,1348.0,49.0,10.326709626656
159170,470.0,1590.0,49.0,9.57293646777199
159172,1312.0,1590.0,49.0,12.5227425169243
159178,50.0,756.0,49.0,12.7165933448307
159185,729.0,470.0,49.0,6.69265764027244
159186,1347.0,470.0,49.0,24.9824572411568
159204,1347.0,729.0,49.0,20.5693818010307
159205,300.0,480.0,49.0,-0.514911051898821
159206,202.0,480.0,49.0,1.04667168452768
159207,227.0,480.0,49.0,0.318168792537211
159208,205.0,480.0,49.0,-33.0994461099158
159209,247.0,480.0,49.0,-19.8287710572026
159210,822.0,480.0,49.0,7.92345687697561
159213,518.0,480.0,49.0,-7.97797489147862
159216,1483.0,480.0,49.0,21.4380405460645
159224,300.0,352.0,49.0,7.50776897890824
159225,202.0,352.0,49.0,16.0605719031289
159231,1623.0,352.0,49.0,24.8681103524625
159236,1483.0,352.0,49.0,30.8022173305647
159237,397.0,352.0,49.0,-20.9924670931166
159238,501.0,352.0,49.0,-16.2876698809435
159246,67.0,70.0,49.0,11.0713527787956
159260,1483.0,70.0,49.0,-1.18055504768977
159261,397.0,70.0,49.0,2.68881692292083
159268,453.0,70.0,49.0,24.452116491866
159274,1623.0,787.0,49.0,9.36036204273456
159276,518.0,787.0,49.0,0.86160881501869
159277,731.0,787.0,49.0,7.58134774496213
159280,397.0,787.0,49.0,7.51721581462389
159293,822.0,426.0,49.0,-1.18589591961254
159296,1623.0,426.0,49.0,22.5309217636947
159298,518.0,426.0,49.0,10.881825814249
159305,331.0,426.0,49.0,14.0862237502434
159309,453.0,426.0,49.0,25.4018038388162
159313,247.0,527.0,49.0,30.4614999167495
159316,719.0,527.0,49.0,11.7207161033182
159319,246.0,527.0,49.0,16.2869898711526
159323,199.0,527.0,49.0,29.6230195312285
159326,697.0,527.0,49.0,9.08105322620385
159327,205.0,1239.0,49.0,14.5233057552706
159332,731.0,1239.0,49.0,10.1663624653689
159337,199.0,1239.0,49.0,2.29309525622634
159338,353.0,1239.0,49.0,0.374748656409758
159339,1086.0,1239.0,49.0,8.19984658790607
159340,697.0,1239.0,49.0,-7.32816757945377
159344,719.0,491.0,49.0,9.30432149717936
159346,731.0,491.0,49.0,4.29521816665458
159351,199.0,491.0,49.0,13.9441786763238
159355,205.0,46.0,49.0,32.9023630770811
159367,1086.0,46.0,49.0,14.9260865047274
159368,697.0,46.0,49.0,-6.75448260973802
159374,731.0,1358.0,49.0,4.36045272070777
159377,397.0,1358.0,49.0,-4.8901498313661
159381,1086.0,1358.0,49.0,2.73761949759822
159384,247.0,3569.0,49.0,11.1495284665151
159388,731.0,3569.0,49.0,12.256773741001
159396,697.0,3569.0,49.0,28.377195752176
159399,822.0,80.0,49.0,22.3508290361057
159412,697.0,80.0,49.0,21.4468200425363
159415,247.0,736.0,49.0,36.1968190067155
159419,822.0,736.0,49.0,28.4178918444614
159424,518.0,736.0,49.0,26.1936328345836
159426,246.0,736.0,49.0,4.40247362037876
159433,353.0,736.0,49.0,30.2313922985309
159443,731.0,420.0,49.0,10.8181439001867
159445,1483.0,420.0,49.0,13.5629705087575
159451,697.0,420.0,49.0,26.8484583200282
159464,731.0,576.0,49.0,21.1479374011575
159466,1483.0,576.0,49.0,20.8555449815029
159467,397.0,576.0,49.0,26.6689600661979
159470,331.0,576.0,49.0,30.6987797782003
159486,501.0,59.0,49.0,14.4889375915037
159488,353.0,59.0,49.0,20.3615006091856
159490,697.0,59.0,49.0,20.5123607451782
