,drug_row,drug_col,cell_line_name,synergy_zip
642218,753.0,779.0,162.0,-0.2250572409244061
646646,480.0,780.0,164.0,0.2860036552985674
160275,731.0,67.0,49.0,-1.6721088269182
647199,222.0,31.0,49.0,31.56837674543758
159259,246.0,70.0,49.0,1.48271073486107
159565,1086.0,37.0,49.0,33.171855911446
159771,1590.0,1787.0,49.0,6.93177092180577
160518,827.0,199.0,49.0,0.426576162916151
647574,780.0,1316.0,49.0,14.263167677534646
158963,50.0,426.0,49.0,-9.57648680838176
160560,491.0,31.0,49.0,1.85162216704
647092,80.0,75.0,49.0,8.29727948477989
642205,822.0,1869.0,162.0,-1.163529558851086
159765,159.0,1787.0,49.0,6.8873220865815
646663,466.0,2039.0,164.0,-2.9045412888450497
159056,1348.0,736.0,49.0,9.28418632127703
160362,1623.0,780.0,49.0,3.21618112898731
160693,173.0,491.0,49.0,9.23617672682956
628881,822.0,1869.0,154.0,2.031920701760883
647670,112.0,1358.0,49.0,4.059431520817665
159517,246.0,606.0,49.0,15.15176646961
159247,205.0,70.0,49.0,18.2041745678706
646978,823.0,1869.0,49.0,1.243268228508413
160338,397.0,222.0,49.0,0.535900901853691
647117,571.0,787.0,49.0,8.331949944093648
646860,168.0,1590.0,49.0,3.682479427431719
647000,406.0,352.0,49.0,-0.6789172524823935
647457,331.0,1239.0,49.0,0.9634816732306346
160346,240.0,466.0,49.0,15.9360323613408
160801,127.0,159.0,49.0,6.90104272960201
647431,331.0,406.0,49.0,6.496893272912291
158908,753.0,70.0,49.0,-8.55813489656509
160625,787.0,822.0,49.0,-3.48538532660033
159942,1275.0,205.0,49.0,28.3088162670999
647546,453.0,31.0,49.0,12.945244539458566
646811,822.0,491.0,49.0,10.07007430870782
159395,1086.0,3569.0,49.0,28.0701333849129
647147,37.0,59.0,49.0,15.552429831888942
159564,353.0,37.0,49.0,4.07489956899528
160371,353.0,780.0,49.0,3.40804885321426
160247,205.0,345.0,49.0,5.14805439675262
646905,465.0,466.0,49.0,8.488040536061934
159988,1347.0,466.0,49.0,20.8375712008017
647433,331.0,345.0,49.0,7.12212770080714
160233,518.0,227.0,49.0,2.36822713532608
160361,240.0,780.0,49.0,4.75325522917432
647664,491.0,1239.0,49.0,-0.0296075528750347
159097,1275.0,59.0,49.0,9.97039395246455
160793,331.0,729.0,49.0,5.87001631833905
647358,3569.0,491.0,49.0,-4.397278877179433
647555,780.0,296.0,49.0,3.222870997920921
160457,1483.0,731.0,49.0,1.46428478694404
647586,780.0,31.0,49.0,3.80030515726128
159078,465.0,576.0,49.0,-15.8378492058708
159671,331.0,1312.0,49.0,32.382022673884
160728,480.0,570.0,49.0,12.2377375053055
160413,697.0,240.0,49.0,41.7515846942138
158977,756.0,527.0,49.0,-12.6992714833517
160551,80.0,127.0,49.0,11.8742869148892
159937,753.0,205.0,49.0,32.9414655741632
159977,37.0,466.0,49.0,14.8210187243206
160255,518.0,345.0,49.0,4.63260194773143
160496,1086.0,397.0,49.0,3.72574809015114
160166,202.0,300.0,49.0,26.5886782766133
159852,420.0,202.0,49.0,17.043234435099
159409,353.0,80.0,49.0,30.0824773998631
647523,453.0,787.0,49.0,8.248660522491825
647349,159.0,31.0,49.0,-9.002179487102545
159525,827.0,606.0,49.0,11.565603097686
159461,1623.0,576.0,49.0,17.6181171254102
159927,570.0,67.0,49.0,22.7602914550272
159632,1086.0,470.0,49.0,46.0830402038617
160494,827.0,397.0,49.0,15.826404549191
647579,780.0,352.0,49.0,3.38067399054612
647557,780.0,345.0,49.0,8.096579524666291
647222,527.0,465.0,49.0,10.813431939548376
160456,246.0,731.0,49.0,7.606187162389
160276,246.0,67.0,49.0,4.33118013715477
647091,80.0,729.0,49.0,0.9417855096543096
159192,1347.0,1275.0,49.0,9.02812502827081
158895,46.0,70.0,49.0,-5.867923487286
159523,199.0,606.0,49.0,28.6916737918204
159962,729.0,247.0,49.0,16.3205732902153
646913,465.0,491.0,49.0,4.384915814268664
160114,1483.0,168.0,49.0,23.6294943443543
160385,1086.0,822.0,49.0,2.00426296419528
160256,731.0,345.0,49.0,6.07449728726697
160507,353.0,571.0,49.0,5.67824415192008
647226,527.0,787.0,49.0,7.8462449551175935
647596,1348.0,465.0,49.0,8.360498731880767
160589,1869.0,75.0,49.0,6.86399489027898
160662,3569.0,159.0,49.0,5.42394785258949
159489,1086.0,59.0,49.0,31.0304990788405
647397,466.0,37.0,49.0,0.396555798324429
160074,202.0,1316.0,49.0,10.001797193648
647629,240.0,15.0,49.0,12.2490320914063
646858,168.0,80.0,49.0,-2.69678489793146
159918,159.0,67.0,49.0,19.1745520366794
160644,780.0,753.0,49.0,3.4752396695007
647138,571.0,127.0,49.0,8.51704888784382
159833,470.0,300.0,49.0,19.4846582385142
